Date,Actual,Predicted
2021-12-07,152.87254333496094,149.52991297328404
2021-12-08,150.17391967773438,152.84932684021854
2021-12-09,149.13601684570312,150.73265156732435
2021-12-10,149.50230407714844,149.71225141151044
2021-12-11,152.31398010253906,149.76882972238863
2021-12-12,151.67044067382812,151.17380497177237
2021-12-13,153.7791748046875,152.2350118164289
2021-12-14,152.17535400390625,153.8882973419932
2021-12-15,151.0269317626953,153.14854403355378
2021-12-16,146.99755859375,152.24696360620425
2021-12-17,147.4232635498047,146.62232708024922
2021-12-18,147.9083709716797,148.35504352203452
2021-12-19,145.24522399902344,146.09357722364553
2021-12-20,146.44314575195312,144.87691585741544
2021-12-21,145.93824768066406,146.71766273062855
2021-12-22,143.8591766357422,146.8099628775499
2021-12-23,144.4532470703125,145.63591575759185
2021-12-24,149.52207946777344,144.93517832335942
2021-12-25,152.29412841796875,148.05848154932022
2021-12-26,150.08641052246094,151.49719709751645
2021-12-27,151.34375,148.5610106047334
2021-12-28,149.08648681640625,151.42934655392344
2021-12-29,147.01736450195312,149.76304656491644
2021-12-30,148.96771240234375,147.12170134229095
2021-12-31,151.06654357910156,149.45738659824292
2022-01-01,151.46253967285156,150.9457003710287
2022-01-02,154.29397583007812,150.6631581014441
2022-01-03,153.4524688720703,153.80766597689728
2022-01-04,155.8284912109375,152.78628767274773
2022-01-05,157.6897430419922,155.83108058270648
2022-01-06,156.25424194335938,155.89920355789323
2022-01-07,157.34324645996094,157.27035130811865
2022-01-08,158.65005493164062,156.96592556840383
2022-01-09,156.69973754882812,158.0528262891558
2022-01-10,156.07601928710938,157.1145679150486
2022-01-11,159.1648712158203,156.3426816352025
2022-01-12,160.73898315429688,158.33898287757728
2022-01-13,163.25363159179688,159.11117712938994
2022-01-14,164.5109405517578,162.63751153288106
2022-01-15,163.97634887695312,163.32926085457174
2022-01-16,162.125,163.4781857919138
2022-01-17,163.0160369873047,161.66433604117285
2022-01-18,160.41229248046875,163.4040990273197
2022-01-19,159.19459533691406,159.7416544776661
2022-01-20,158.5015869140625,158.84876669364704
2022-01-21,163.90704345703125,158.21281446749651
2022-01-22,163.560546875,163.1441055512376
2022-01-23,163.58030700683594,162.3822437595227
2022-01-24,164.80795288085938,162.465160505067
2022-01-25,165.9563751220703,164.08018741963963
2022-01-26,164.9861602783203,166.45737274103388
2022-01-27,163.37242126464844,164.71480733713338
2022-01-28,163.67933654785156,163.8049317497864
2022-01-29,162.13491821289062,163.1869198520056
2022-01-30,162.125,162.04014599688261
2022-01-31,166.72857666015625,160.58962889357255
2022-02-01,167.98590087890625,165.9072386030957
2022-02-02,167.89678955078125,166.51385747500143
2022-02-03,166.85728454589844,167.5028677284796
2022-02-04,165.77818298339844,166.505079942906
2022-02-05,164.13473510742188,166.20017105222777
2022-02-06,171.83706665039062,163.1911043004163
2022-02-07,171.7677459716797,170.64411748890905
2022-02-08,170.0550537109375,171.55647653965747
2022-02-09,171.82717895507812,169.45183439507437
2022-02-10,172.0152587890625,171.3235698951888
2022-02-11,171.08335876464844,172.51951967549374
2022-02-12,170.58766174316406,170.15307080263622
2022-02-13,170.58766174316406,169.53950273335286
2022-02-14,171.2023468017578,169.30874503199541
2022-02-15,173.5419921875,171.5972144637698
2022-02-16,173.6510467529297,172.72663342213184
2022-02-17,172.69932556152344,173.55962607737536
2022-02-18,170.08206176757812,172.60125211117426
2022-02-19,170.35968017578125,169.67070323965848
2022-02-20,171.49974060058594,169.3015370453819
2022-02-21,173.91873168945312,170.14822919484516
2022-02-22,175.7726287841797,172.79920286097837
2022-02-23,175.72305297851562,174.1278762377028
2022-02-24,178.53857421875,175.9398899996923
2022-02-25,179.3911590576172,178.01114385388271
2022-02-26,178.03294372558594,178.3669412207901
2022-02-27,177.66616821289062,178.17457875213702
2022-02-28,176.2881317138672,177.8847642616895
2022-03-01,179.01446533203125,175.0105830781662
2022-03-02,179.40110778808594,178.23667442908183
2022-03-03,182.20669555664065,177.6308011296725
2022-03-04,181.73085021972656,180.3827679556403
2022-03-05,182.36534118652344,180.9880098744677
2022-03-06,184.4075927734375,182.18980783801632
2022-03-07,183.32696533203125,184.04281435289232
2022-03-08,183.41619873046875,183.00484001407207
2022-03-09,182.3752593994141,182.67059545134885
2022-03-10,185.38905334472656,181.57108800082543
2022-03-11,185.07180786132807,183.41342796550018
2022-03-12,183.6739654541016,184.77029310806398
2022-03-13,186.4399261474609,181.77136015500088
2022-03-14,187.61968994140625,186.5166593908084
2022-03-15,187.95675659179688,187.50446397232125
2022-03-16,192.2990264892578,187.48173174737556
2022-03-17,190.802001953125,190.67771117748148
2022-03-18,189.68174743652344,189.18324323305555
2022-03-19,190.15760803222656,189.52001340083564
2022-03-20,189.0373687744141,188.94988817973183
2022-03-21,186.98519897460935,188.53904454217414
2022-03-22,186.4597625732422,185.63567525636634
2022-03-23,188.1352081298828,185.40950780688786
2022-03-24,188.8985748291016,187.78791930188933
2022-03-25,189.0472869873047,187.89578914104754
2022-03-26,192.3188323974609,188.30001955918488
2022-03-27,192.06106567382807,190.90470791582106
2022-03-28,193.4192657470703,191.3513047127548
2022-03-29,191.4662628173828,192.46611906666504
2022-03-30,190.2864990234375,190.20659551413993
2022-03-31,191.0895233154297,190.21251756571425
2022-04-01,191.95204162597656,190.49317078951069
2022-04-02,192.82444763183597,190.59835113888926
2022-04-03,191.5554656982422,191.81402172148634
2022-04-04,194.1430206298828,190.42973019435414
2022-04-05,194.75762939453125,191.7925156464294
2022-04-06,193.92486572265622,193.98769435665952
2022-04-07,190.9209899902344,192.80659477126824
2022-04-08,189.5231170654297,190.564535571885
2022-04-09,180.42222595214844,188.77618690995033
