Date,Actual,Predicted
2020-03-01,95.1200180053711,94.86083
2020-03-02,93.94957733154295,95.40617
2020-03-03,93.759765625,95.60874
2020-03-04,95.73564910888672,96.374596
2020-03-05,94.41434478759766,96.72305
2020-03-06,94.6795883178711,97.14937
2020-03-07,90.37010192871094,97.3513
2020-03-08,90.14623260498048,97.64121
2020-03-09,92.28273010253906,97.672935
2020-03-10,90.7667465209961,97.94511
2020-03-11,92.5065689086914,97.82072
2020-03-12,93.62593841552734,97.8897
2020-03-13,103.4275131225586,98.2858
2020-03-14,106.03363037109376,98.5922
2020-03-15,106.74172973632811,99.366035
2020-03-16,107.12865447998047,100.04222
2020-03-17,110.86629486083984,101.03143
2020-03-18,108.3456497192383,102.28397
2020-03-19,109.92044830322264,102.82424
2020-03-20,106.65142822265624,103.5235
2020-03-21,110.19590759277344,103.96995
2020-03-22,112.14611053466795,104.77323
2020-03-23,112.04617309570312,105.51348
2020-03-24,111.75361633300781,106.08077
2020-03-25,112.68484497070312,106.74463
2020-03-26,112.82624816894533,107.703835
2020-03-27,115.32981872558592,108.54062
2020-03-28,121.27303314208983,109.20137
2020-03-29,122.7234878540039,110.09522
2020-03-30,121.71670532226564,110.84101
2020-03-31,123.3719253540039,112.26783
2020-04-01,121.8970947265625,113.24892
2020-04-02,121.69964599609378,114.831604
2020-04-03,125.82672119140624,115.16887
2020-04-04,130.83876037597656,115.718414
2020-04-05,128.1280059814453,116.764465
2020-04-06,117.86993408203122,117.38454
2020-04-07,117.94793701171876,118.1663
2020-04-08,110.0106430053711,118.86773
2020-04-09,114.39857482910155,118.302414
2020-04-10,110.66394805908205,118.18625
2020-04-11,109.21105194091795,117.96387
2020-04-12,112.48739624023438,117.9062
2020-04-13,112.6629104614258,118.06566
2020-04-14,109.33782958984376,118.083084
2020-04-15,107.5923843383789,118.464836
2020-04-16,104.17955017089844,118.692116
2020-04-17,107.3388671875,117.97386
2020-04-18,109.02578735351561,117.57753
2020-04-19,104.4525680541992,116.77515
2020-04-20,105.52518463134766,116.600655
2020-04-21,109.48409271240234,116.522736
2020-04-22,112.09735107421875,115.941444
2020-04-23,111.24900817871095,116.14929
2020-04-24,112.92617797851562,115.59614
2020-04-25,113.8817901611328,115.18339
