Date,Actual,Predicted
2020-03-01,95.1200180053711,94.03433
2020-03-02,93.94957733154295,94.62262
2020-03-03,93.759765625,95.02776
2020-03-04,95.73564910888672,95.36972
2020-03-05,94.41434478759766,95.75353
2020-03-06,94.6795883178711,96.081856
2020-03-07,90.37010192871094,96.40406
2020-03-08,90.14623260498048,96.67579
2020-03-09,92.28273010253906,96.686966
2020-03-10,90.7667465209961,96.823814
2020-03-11,92.5065689086914,96.72343
2020-03-12,93.62593841552734,96.66256
2020-03-13,103.4275131225586,96.45716
2020-03-14,106.03363037109376,96.94399
2020-03-15,106.74172973632811,97.42844
2020-03-16,107.12865447998047,98.33476
2020-03-17,110.86629486083984,99.43245
2020-03-18,108.3456497192383,100.57973
2020-03-19,109.92044830322264,101.9302
2020-03-20,106.65142822265624,103.06938
2020-03-21,110.19590759277344,103.86817
2020-03-22,112.14611053466795,104.61068
2020-03-23,112.04617309570312,105.34834
2020-03-24,111.75361633300781,106.118256
2020-03-25,112.68484497070312,106.934456
2020-03-26,112.82624816894533,107.734085
2020-03-27,115.32981872558592,108.52167
2020-03-28,121.27303314208983,109.469734
2020-03-29,122.7234878540039,110.30346
2020-03-30,121.71670532226564,111.49334
2020-03-31,123.3719253540039,112.695114
2020-04-01,121.8970947265625,114.00169
2020-04-02,121.69964599609378,115.342804
2020-04-03,125.82672119140624,116.568756
2020-04-04,130.83876037597656,117.81127
2020-04-05,128.1280059814453,118.65672
2020-04-06,117.86993408203122,119.319046
2020-04-07,117.94793701171876,119.57921
2020-04-08,110.0106430053711,120.55139
2020-04-09,114.39857482910155,120.68524
2020-04-10,110.66394805908205,120.782166
2020-04-11,109.21105194091795,120.08104
2020-04-12,112.48739624023438,119.10012
2020-04-13,112.6629104614258,118.44306
2020-04-14,109.33782958984376,117.85157
2020-04-15,107.5923843383789,117.73744
2020-04-16,104.17955017089844,117.56952
2020-04-17,107.3388671875,117.14642
2020-04-18,109.02578735351561,116.696884
2020-04-19,104.4525680541992,115.806595
2020-04-20,105.52518463134766,115.51574
2020-04-21,109.48409271240234,114.2897
2020-04-22,112.09735107421875,113.71748
2020-04-23,111.24900817871095,113.64309
2020-04-24,112.92617797851562,113.136696
2020-04-25,113.8817901611328,112.678696
2020-04-26,110.20565032958984,112.542656
2020-04-27,113.5989990234375,112.21519
2020-04-28,110.34216308593751,112.07171
2020-04-29,112.21436309814452,112.553764
2020-04-30,112.10711669921876,112.27274
2020-05-01,114.05728912353516,112.65593
2020-05-02,121.30227661132812,113.12601
2020-05-03,118.0844497680664,113.25182
2020-05-04,118.1722183227539,113.14749
2020-05-05,117.70416259765624,114.3181
2020-05-06,116.05625915527345,114.7379
2020-05-07,113.0919418334961,115.46028
2020-05-08,114.58385467529295,115.926056
2020-05-09,113.95980072021486,115.550674
2020-05-10,112.86766815185547,115.60962
2020-05-11,112.17536163330077,115.35755
2020-05-12,112.18512725830078,114.746635
2020-05-13,113.6965255737305,115.04264
2020-05-14,108.43096923828124,115.146866
2020-05-15,112.44839477539062,114.79576
2020-05-16,106.14923858642578,114.38327
2020-05-17,106.06149291992188,114.22538
2020-05-18,107.68991088867188,113.60407
2020-05-19,112.08760833740234,113.74605
2020-05-20,116.06599426269533,113.8694
2020-05-21,115.9341354370117,114.19197
