Actual,Predicted
87.61555480957031,87.85114
88.7786865234375,88.34351
86.05089569091797,88.83814
88.0340805053711,89.22936
88.76893615722656,89.595505
88.6010513305664,89.9555
88.6010513305664,90.293625
90.97114562988281,90.60428
90.6888656616211,90.960526
92.801025390625,91.32835
93.20011138916016,91.75855
93.36315155029297,92.230804
92.93243408203125,92.72049
94.4703369140625,93.190285
95.12004089355469,93.67769
93.94956970214844,94.18129
93.75978088378906,94.640434
95.73566436767578,95.04458
94.41435241699219,95.45894
94.6795883178711,95.8242
90.37010192871094,96.1497
90.14624786376953,96.29645
92.28271484375,96.30302
90.76675415039062,96.28081
92.506591796875,96.19287
93.62593078613281,96.11873
103.4275131225586,96.09507
106.03363800048828,96.42543
106.74173736572266,97.08305
107.12865447998045,97.97095
110.86629486083983,98.99925
108.34566497802734,100.20764
109.92044830322266,101.41743
106.65143585205078,102.631325
110.1958999633789,103.69697
112.14611053466795,104.731834
112.04615020751953,105.77404
111.75362396240234,106.78264
112.68487548828125,107.72192
112.82624053955078,108.609085
115.32980346679689,109.43334
121.27303314208984,110.26658
122.72348785400392,111.27422
121.71671295166017,112.421906
123.37194061279297,113.59512
121.89708709716798,114.79694
121.69964599609374,115.927376
125.8267593383789,116.95818
130.83876037597656,118.01792
128.12799072265625,119.23025
117.8699188232422,120.422035
117.9479446411133,121.21227
110.01063537597656,121.68357
114.3985824584961,121.649445
110.6639633178711,121.40377
109.2110595703125,120.90098
112.48739624023436,120.18875
112.66291046142578,119.46706
109.33782958984375,118.77634
107.5923843383789,118.02451
104.17955017089842,117.198105
107.33887481689455,116.23573
109.02578735351562,115.316444
104.45258331298828,114.519745
105.52518463134764,113.68877
109.48409271240236,112.896576
112.09735107421874,112.29154
111.24900817871094,111.928535
112.92618560791016,111.72189
113.88178253173828,111.685684
110.20564270019533,111.80126
113.59900665283203,111.89676
110.34219360351562,112.08176
112.21436309814455,112.21653
112.10712432861328,112.36943
114.05731201171874,112.52675
121.30227661132814,112.74554
118.08445739746094,113.23997
118.17223358154297,113.8101
117.70417022705077,114.41222
116.05625152587889,114.99811
113.09197235107423,115.49525
114.5838623046875,115.81174
113.95977783203125,116.036644
112.86767578125,116.17025
112.17535400390624,116.19935
112.18511962890625,116.13138
113.69651794433595,115.99875
108.43099212646484,115.876785
112.4483871459961,115.59457
106.14925384521484,115.34001
106.0615005493164,114.909294
107.68991851806642,114.36401
112.08759307861327,113.812965
116.06600952148436,113.42561
115.93413543701172,113.30282
113.61917114257812,113.36924
113.27728271484375,113.488716
116.71556091308594,113.6261
116.44206237792967,113.88255
116.49092102050783,114.20593
117.5067596435547,114.56509
116.61788940429688,114.96898
115.2894515991211,115.36025
115.88529968261717,115.68306
114.61549377441406,115.96421
111.20651245117186,116.164246
112.49587249755861,116.18628
113.33592224121094,116.12307
113.88288879394533,116.032135
116.28578948974608,115.945076
119.87057495117188,115.94491
120.22221374511719,116.12712
120.08545684814453,116.44566
119.41148376464844,116.84387
120.87664794921875,117.25994
121.49202728271486,117.72024
118.95240783691405,118.21568
120.37848663330078,118.6334
119.56776428222656,119.02588
118.95240783691405,119.36044
124.91075134277345,119.62115
124.84238433837892,120.01838
125.71172332763672,120.50081
123.71910095214845,121.05489
125.25262451171875,121.573494
128.81787109375,122.096954
127.91926574707031,122.72461
128.90579223632812,123.376175
133.51620483398438,124.052864
131.73843383789062,124.87713
130.6151885986328,125.72046
129.60906982421875,126.50706
126.40524291992188,127.18969
127.96807861328126,127.665855
123.66047668457031,128.02893
127.88018035888672,128.15727
128.98394775390625,128.25479
125.98522186279295,128.36958
125.80941009521484,128.39452
127.85089111328125,128.34773
125.91685485839842,128.32117
124.18794250488281,128.24748
124.86191558837889,128.08423
128.96441650390625,127.88527
133.6920166015625,127.80701
135.84095764160156,127.97905
139.6015625,128.39766
139.8359375,129.10217
138.76148986816406,129.99287
133.90689086914062,130.9449
128.8960418701172,131.73915
131.02542114257812,132.21773
131.85565185546875,132.5224
130.83006286621094,132.7244
134.19993591308594,132.8148
133.7841796875,132.93764
133.93092346191406,133.06963
133.05050659179688,133.209
132.44400024414062,133.31964
132.18963623046875,133.38493
132.4244384765625,133.40698
130.29190063476562,133.40569
127.99298095703125,133.31674
126.88761901855469,133.09016
127.04409027099611,132.73608
123.2583236694336,132.31024
123.12138366699217,131.72311
122.62247467041016,131.03723
118.35733032226562,130.29123
118.62146759033203,129.38757
125.00936126708986,128.41281
122.39747619628908,127.639366
119.40403747558592,126.95423
117.51605224609375,126.254
118.77796173095705,125.5024
113.82807159423828,124.78229
118.45516204833986,123.94565
117.36932373046875,123.208565
119.30625915527342,122.535706
118.39647674560545,121.996414
121.29205322265625,121.54139
122.83768463134767,121.25724
122.04530334472656,121.15629
117.90734863281251,121.16153
117.37908935546874,121.10107
120.70511627197266,120.97388
119.8736114501953,120.91369
117.4769287109375,120.87758
117.9660415649414,120.77917
118.57256317138672,120.65466
118.74864196777345,120.53686
117.29105377197266,120.43466
119.49210357666016,120.298996
120.3235855102539,120.21691
123.1604995727539,120.20504
123.46376037597656,120.338036
125.11697387695312,120.58041
127.5234375,120.94555
130.10598754882812,121.46436
128.3843231201172,122.15965
131.5048828125,122.897995
129.15711975097656,123.740845
131.5733642578125,124.55019
131.2407989501953,125.38405
131.90594482421875,126.19562
130.21363830566406,126.9838
130.59515380859375,127.670975
129.06907653808594,128.27344
131.39727783203125,128.74408
131.78857421875,129.18227
131.46578979492188,129.59811
130.67337036132812,129.97385
130.57553100585938,130.28166
128.59950256347656,130.52707
129.65599060058594,130.65378
125.06807708740234,130.72664
125.31265258789062,130.60652
126.91696166992188,130.35995
127.5930938720703,130.08862
124.30059814453125,129.83528
123.37950134277342,129.49498
120.30259704589844,129.07271
122.45839691162111,128.50449
124.88854217529297,127.92485
123.73225402832031,127.44245
122.34080505371094,127.01015
122.18402099609374,126.58142
