Date,Actual,Predicted
2020-01-01,10.19435977935791,10.377603908539115
2020-01-02,10.102155685424805,10.123243731881294
2020-01-03,10.168691635131836,10.137545620648089
2020-01-04,10.476945877075195,10.286134717042962
2020-01-05,10.295284271240234,10.684482727118942
2020-01-06,10.405177116394045,10.324626816829392
2020-01-07,10.09717082977295,10.377457441025106
2020-01-08,10.161712646484377,10.110976104904294
2020-01-09,10.387982368469238,10.204368628825288
2020-01-10,10.182645797729492,10.338175744940798
2020-01-11,10.431840896606444,10.043599421455705
2020-01-12,10.57986545562744,10.47466846657623
2020-01-13,10.580611228942873,10.68708571351226
2020-01-14,10.974842071533203,10.63944877427053
2020-01-15,11.191641807556152,10.932156066203174
2020-01-16,11.25045108795166,11.221695945820397
2020-01-17,11.29904270172119,11.149271237490495
2020-01-18,11.163479804992676,11.48986340925632
2020-01-19,11.129094123840332,11.131139692335084
2020-01-20,10.815103530883786,11.076896701606058
2020-01-21,11.40345573425293,10.93322073803554
2020-01-22,11.406198501586912,11.484349816406588
2020-01-23,11.526808738708496,11.324429973217644
2020-01-24,12.297324180603027,11.744052201931428
2020-01-25,12.22131824493408,12.088382812553288
2020-01-26,12.099461555480955,12.278992595046804
2020-01-27,12.10195541381836,12.215931755687025
2020-01-28,12.642709732055664,12.098951980918088
2020-01-29,12.679341316223145,12.783839348201443
2020-01-30,12.708995819091797,12.694566305745612
2020-01-31,12.731921195983888,12.585472048733767
2020-02-01,12.58763599395752,12.690198362160553
2020-02-02,13.105467796325684,12.649416295000924
2020-02-03,13.331485748291016,13.077886498016909
2020-02-04,13.780672073364258,13.40205221206295
2020-02-05,14.30463981628418,13.804371020771633
2020-02-06,12.977523803710938,14.298231464571598
2020-02-07,12.58566951751709,13.011419125502647
2020-02-08,11.878240585327148,12.774193466506775
2020-02-09,12.677901268005373,11.867163181338157
2020-02-10,12.275826454162598,12.967316096223945
2020-02-11,12.129006385803224,12.240943424675661
2020-02-12,12.834691047668457,12.204491948589233
2020-02-13,12.95309352874756,12.639552809032887
2020-02-14,12.477983474731444,13.12570229050573
2020-02-15,12.427132606506348,12.207140160731278
2020-02-16,12.153684616088867,12.691836527621913
2020-02-17,12.480725288391112,12.27430422872014
2020-02-18,12.600874900817871,12.435684490328232
2020-02-19,12.088375091552736,12.477526661122086
