Date,Actual,Predicted
2020-01-01,88.75983428955078,80.23563
2020-01-02,92.10972595214844,83.66804
2020-01-03,90.52424621582033,83.92441
2020-01-04,90.3823013305664,86.76424
2020-01-05,88.71784973144531,89.35677
2020-01-06,89.84847259521484,88.646545
2020-01-07,90.36930847167966,86.38444
2020-01-08,91.32599639892578,81.3808
2020-01-09,94.59890747070312,84.7016
2020-01-10,94.3280029296875,90.45629
2020-01-11,92.44861602783205,92.15245
2020-01-12,94.74886322021484,91.93036
2020-01-13,95.35466766357422,89.758385
2020-01-14,94.91881561279295,88.67771
2020-01-15,103.76490783691406,88.77343
2020-01-16,106.43402862548828,90.54066
2020-01-17,113.86358642578124,92.45928
2020-01-18,114.78727722167967,98.56413
2020-01-19,110.46369934082033,98.60228
2020-01-20,109.59699249267578,97.17081
2020-01-21,114.96222686767578,97.97225
2020-01-22,116.39875793457033,98.05514
2020-01-23,122.39977264404295,96.56087
2020-01-24,120.958251953125,104.93031
2020-01-25,120.8482894897461,107.16698
2020-01-26,121.74999237060548,111.41837
2020-01-27,120.88021087646484,110.60345
2020-01-28,125.1691436767578,104.42955
2020-01-29,129.57806396484375,103.83653
2020-01-30,131.84751892089844,107.47895
2020-01-31,130.94773864746094,109.66277
2020-02-01,135.54660034179688,115.750534
2020-02-02,130.74778747558594,115.1809
2020-02-03,126.53881072998048,111.337166
2020-02-04,118.08090209960938,111.369286
2020-02-05,126.05892181396484,107.50267
2020-02-06,126.36885833740234,109.03862
2020-02-07,123.95944213867188,109.49945
2020-02-08,123.50955963134766,113.47488
2020-02-09,124.26937866210938,114.287636
2020-02-10,122.63977050781251,112.71015
2020-02-11,128.24839782714844,108.96214
2020-02-12,125.79899597167967,109.19036
2020-02-13,128.16839599609375,103.705925
2020-02-14,131.34764099121094,109.43712
2020-02-15,134.87677001953125,112.59148
2020-02-16,127.36861419677734,111.3236
2020-02-17,129.2081756591797,111.656456
2020-02-18,128.40835571289062,112.14215
2020-02-19,126.32886505126952,107.11879
2020-02-20,117.96092987060548,109.34935
2020-02-21,121.0601577758789,108.683586
2020-02-22,117.90094757080078,110.33265
2020-02-23,123.50955963134766,108.79636
2020-02-24,122.5597915649414,110.70737
