Date,Actual,Predicted
2020-01-01,5022.2099609375,5143.069
2020-01-02,5011.1201171875,5122.3022
2020-01-03,4967.22998046875,5092.055
2020-01-04,5010.60009765625,5059.9883
2020-01-05,5070.5498046875,5051.012
2020-01-06,5071.6298828125,5072.3184
2020-01-07,5048.419921875,5067.175
2020-01-08,5099.9599609375,5061.7744
2020-01-09,5116.169921875,5090.69
2020-01-10,5035.68994140625,5116.027
2020-01-11,5018.39013671875,5089.5654
2020-01-12,5064.2001953125,5079.4272
2020-01-13,5127.7900390625,5099.122
2020-01-14,5180.740234375,5115.291
2020-01-15,5187.7001953125,5132.1777
2020-01-16,5187.669921875,5141.8228
2020-01-17,5214.080078125,5158.5493
2020-01-18,5222.68017578125,5197.683
2020-01-19,5221.419921875,5223.888
2020-01-20,5246.68017578125,5221.904
2020-01-21,5308.14990234375,5225.162
2020-01-22,5297.10009765625,5259.19
2020-01-23,5303.27001953125,5279.4336
2020-01-24,5308.1298828125,5288.462
2020-01-25,5321.41015625,5299.4023
2020-01-26,5307.009765625,5311.791
2020-01-27,5267.83984375,5320.2285
2020-01-28,5304.72021484375,5307.623
2020-01-29,5306.0400390625,5311.866
2020-01-30,5266.9501953125,5316.7495
2020-01-31,5235.47998046875,5298.918
2020-02-01,5277.509765625,5285.18
2020-02-02,5283.39990234375,5294.303
2020-02-03,5291.33984375,5297.754
2020-02-04,5354.02978515625,5293.1587
2020-02-05,5352.9599609375,5314.6504
2020-02-06,5346.990234375,5321.49
2020-02-07,5360.7900390625,5326.2056
2020-02-08,5375.31982421875,5352.7974
2020-02-09,5421.02978515625,5363.909
2020-02-10,5433.740234375,5375.1123
2020-02-11,5431.60009765625,5388.3022
2020-02-12,5473.22998046875,5399.6685
2020-02-13,5487.02978515625,5425.1655
2020-02-14,5473.169921875,5441.5776
2020-02-15,5464.6201171875,5443.1455
2020-02-16,5447.8701171875,5449.1323
2020-02-17,5469.2998046875,5448.8433
2020-02-18,5477.89990234375,5454.1177
2020-02-19,5482.8701171875,5462.259
2020-02-20,5460.47998046875,5459.2803
2020-02-21,5475.08984375,5448.393
2020-02-22,5509.009765625,5457.359
2020-02-23,5537.02001953125,5479.43
2020-02-24,5567.18994140625,5489.241
2020-02-25,5572.85009765625,5495.9634
2020-02-26,5576.97998046875,5507.4385
2020-02-27,5633.91015625,5525.191
2020-02-28,5584.5400390625,5559.0425
2020-02-29,5615.35009765625,5552.3066
2020-03-01,5631.22021484375,5555.9585
2020-03-02,5667.2001953125,5578.722
2020-03-03,5588.27001953125,5593.4736
2020-03-04,5544.58984375,5573.6084
2020-03-05,5505.0,5555.742
2020-03-06,5564.41015625,5546.042
2020-03-07,5555.740234375,5553.913
2020-03-08,5427.1298828125,5541.499
2020-03-09,5399.22021484375,5477.3594
2020-03-10,5459.10009765625,5453.915
2020-03-11,5463.5400390625,5482.663
2020-03-12,5436.43994140625,5470.305
2020-03-13,5522.2998046875,5432.752
2020-03-14,5446.68017578125,5449.467
2020-03-15,5346.56005859375,5444.3906
2020-03-16,5186.330078125,5413.4243
2020-03-17,5240.02978515625,5365.046
2020-03-18,5199.5,5342.1436
2020-03-19,5319.31005859375,5301.393
2020-03-20,5344.16015625,5296.164
2020-03-21,5344.39013671875,5302.4736
