Date,Actual,Predicted
2020-03-01,3226.56005859375,3209.7573
2020-03-02,3215.570068359375,3219.4436
2020-03-03,3224.72998046875,3221.7754
2020-03-04,3251.840087890625,3230.7104
2020-03-05,3257.300048828125,3237.8767
2020-03-06,3276.02001953125,3245.516
2020-03-07,3235.659912109375,3257.8025
2020-03-08,3215.6298828125,3262.509
2020-03-09,3239.409912109375,3264.222
2020-03-10,3218.43994140625,3272.967
2020-03-11,3258.43994140625,3263.8687
2020-03-12,3246.219970703125,3276.5598
2020-03-13,3271.1201171875,3277.183
2020-03-14,3294.610107421875,3282.7483
2020-03-15,3306.510009765625,3286.6877
2020-03-16,3327.77001953125,3294.461
2020-03-17,3349.159912109375,3302.1545
2020-03-18,3351.280029296875,3309.0217
2020-03-19,3360.469970703125,3321.4656
2020-03-20,3333.68994140625,3322.9548
2020-03-21,3380.35009765625,3329.4146
2020-03-22,3373.429931640625,3335.8577
2020-03-23,3372.85009765625,3344.2053
2020-03-24,3381.989990234375,3352.9143
2020-03-25,3389.780029296875,3363.9368
2020-03-26,3374.85009765625,3369.5964
2020-03-27,3385.510009765625,3383.3171
2020-03-28,3397.159912109375,3390.4338
2020-03-29,3431.280029296875,3395.8574
2020-03-30,3443.6201171875,3390.2488
2020-03-31,3478.72998046875,3399.818
2020-04-01,3484.550048828125,3407.3396
2020-04-02,3508.0100097656255,3416.8816
2020-04-03,3500.3100585937495,3431.4673
2020-04-04,3526.64990234375,3441.401
2020-04-05,3580.8400878906245,3451.7598
2020-04-06,3455.0600585937495,3472.95
2020-04-07,3426.9599609375,3475.9443
2020-04-08,3331.840087890625,3484.3428
2020-04-09,3398.9599609375,3478.2378
2020-04-10,3339.18994140625,3473.5496
2020-04-11,3340.969970703125,3468.7754
2020-04-12,3383.5400390625,3463.7131
2020-04-13,3401.199951171875,3464.2075
2020-04-14,3385.489990234375,3455.9783
2020-04-15,3357.010009765625,3459.9507
2020-04-16,3319.469970703125,3457.654
2020-04-17,3281.06005859375,3452.519
2020-04-18,3315.570068359375,3448.326
2020-04-19,3236.919921875,3441.5398
2020-04-20,3246.590087890625,3428.636
2020-04-21,3298.4599609375,3425.9382
2020-04-22,3351.60009765625,3410.554
2020-04-23,3335.469970703125,3410.526
2020-04-24,3363.0,3407.4011
2020-04-25,3380.800048828125,3408.8315
2020-04-26,3348.419921875,3401.9795
2020-04-27,3408.6000976562505,3405.6167
2020-04-28,3360.969970703125,3405.256
2020-04-29,3419.43994140625,3399.976
2020-04-30,3446.8300781250005,3402.5303
2020-05-01,3477.1398925781245,3412.0188
2020-05-02,3534.2199707031245,3416.9897
2020-05-03,3511.929931640625,3430.0706
2020-05-04,3488.6699218750005,3435.8027
2020-05-05,3483.340087890625,3444.0725
2020-05-06,3483.8100585937495,3457.8206
2020-05-07,3426.9199218750005,3460.6765
2020-05-08,3443.1201171875,3464.7444
2020-05-09,3435.56005859375,3461.2336
2020-05-10,3453.4899902343745,3470.8638
2020-05-11,3465.389892578125,3462.465
2020-05-12,3400.969970703125,3466.6006
2020-05-13,3390.679931640625,3470.009
2020-05-14,3271.030029296875,3470.9958
2020-05-15,3310.110107421875,3468.7385
2020-05-16,3269.9599609375,3461.3108
2020-05-17,3310.239990234375,3447.8796
2020-05-18,3369.159912109375,3441.3574
2020-05-19,3443.43994140625,3435.9177
2020-05-20,3510.449951171875,3424.172
2020-05-21,3509.4399414062495,3433.8318
2020-05-22,3550.5000000000005,3440.4463
2020-05-23,3545.530029296875,3449.938
2020-05-24,3572.6599121093755,3460.5232
2020-05-25,3537.010009765625,3476.6177
2020-05-26,3585.14990234375,3489.7305
2020-05-27,3626.9099121093755,3501.6326
2020-05-28,3609.530029296875,3512.741
2020-05-29,3567.7900390625005,3517.3535
2020-05-30,3581.8701171875,3527.894
2020-05-31,3557.5400390624995,3533.362
2020-06-01,3577.5900878906245,3537.8464
2020-06-02,3635.4099121093755,3548.6985
2020-06-03,3629.64990234375,3552.1719
2020-06-04,3638.3500976562495,3561.7217
2020-06-05,3621.6298828125,3570.8816
2020-06-06,3662.449951171875,3584.4224
2020-06-07,3669.010009765625,3589.1433
2020-06-08,3666.7199707031255,3597.1565
2020-06-09,3699.1201171874995,3605.6418
2020-06-10,3691.9599609375,3613.8933
2020-06-11,3702.25,3619.0083
2020-06-12,3672.8200683593755,3628.435
2020-06-13,3668.10009765625,3640.0183
2020-06-14,3663.4599609375005,3644.944
2020-06-15,3647.489990234375,3659.8152
2020-06-16,3694.6201171875,3649.1355
2020-06-17,3701.169921875,3659.9668
2020-06-18,3722.47998046875,3661.753
2020-06-19,3709.4099121093755,3665.321
2020-06-20,3694.919921875,3674.5671
2020-06-21,3687.2600097656255,3683.2666
2020-06-22,3690.010009765625,3694.2007
2020-06-23,3703.0600585937505,3698.5684
2020-06-24,3735.3601074218755,3708.0457
2020-06-25,3727.0400390625,3703.5151
2020-06-26,3732.0400390624995,3706.563
2020-06-27,3756.070068359375,3710.2063
2020-06-28,3700.6499023437495,3715.5217
2020-06-29,3726.8601074218755,3716.638
2020-06-30,3748.139892578125,3721.53
2020-07-01,3803.7900390625,3724.773
2020-07-02,3824.679931640625,3732.8655
