Date,Actual,Predicted
2020-03-01,10.19435977935791,9.623024277957677
2020-03-02,10.102155685424805,9.72997899118478
2020-03-03,10.168691635131836,9.49733182953455
2020-03-04,10.476945877075195,9.693377780956121
2020-03-05,10.295284271240234,9.980502647818291
2020-03-06,10.405177116394045,9.858569242432857
2020-03-07,10.09717082977295,10.115706631975156
2020-03-08,10.161712646484377,9.737434489380309
2020-03-09,10.387982368469238,9.569612670255474
2020-03-10,10.182645797729492,9.69876071041857
2020-03-11,10.431840896606444,9.492795173222294
2020-03-12,10.57986545562744,9.793747575923739
2020-03-13,10.580611228942873,9.789588146505308
2020-03-14,10.974842071533203,9.88755298440299
2020-03-15,11.191641807556152,10.410742789819379
2020-03-16,11.25045108795166,10.47064014045758
2020-03-17,11.29904270172119,10.532867145940966
2020-03-18,11.163479804992676,10.675897238122232
2020-03-19,11.129094123840332,10.679929725172455
2020-03-20,10.815103530883786,10.701441649323112
2020-03-21,11.40345573425293,10.324980840391722
2020-03-22,11.406198501586912,11.076178504398582
2020-03-23,11.526808738708496,10.974616489425463
2020-03-24,12.297324180603027,10.945669044269602
2020-03-25,12.22131824493408,11.707064980307402
2020-03-26,12.099461555480955,11.806855983632099
2020-03-27,12.10195541381836,11.715373191841664
2020-03-28,12.642709732055664,11.763966687212886
2020-03-29,12.679341316223145,11.944217922884635
2020-03-30,12.708995819091797,12.245820913412127
2020-03-31,12.731921195983888,12.19081560500616
2020-04-01,12.58763599395752,12.098826097189443
2020-04-02,13.105467796325684,12.289766728421085
2020-04-03,13.331485748291016,12.637669996863805
2020-04-04,13.780672073364258,12.997249200617262
2020-04-05,14.30463981628418,13.477623803256407
2020-04-06,12.977523803710938,13.692468292582056
2020-04-07,12.58566951751709,12.729166032583285
2020-04-08,11.878240585327148,12.690691345432665
2020-04-09,12.677901268005373,11.80242783820192
2020-04-10,12.275826454162598,12.271616763082527
2020-04-11,12.129006385803224,11.864498402140548
2020-04-12,12.834691047668457,11.53442380234389
2020-04-13,12.95309352874756,12.264568434901173
2020-04-14,12.477983474731444,12.526502044088652
2020-04-15,12.427132606506348,12.27840248337544
2020-04-16,12.153684616088867,12.21542020733917
2020-04-17,12.480725288391112,11.46236242177866
2020-04-18,12.600874900817871,11.96726613551161
2020-04-19,12.088375091552736,11.841777862280153
2020-04-20,12.311971664428713,11.683160741949884
2020-04-21,12.836185455322266,11.65518727929639
2020-04-22,12.996966361999512,12.050102665614412
2020-04-23,13.187161445617676,12.774004038910062
2020-04-24,13.49102020263672,12.867528511111114
2020-04-25,13.574773788452148,13.2011061877823
2020-04-26,13.024137496948242,13.434249987938722
2020-04-27,13.602693557739258,12.909805051771752
2020-04-28,13.696417808532715,13.289972353069397
2020-04-29,13.923255920410156,13.492842969796753
2020-04-30,13.798370361328123,13.55726464889349
2020-05-01,13.7225923538208,13.473450697655474
2020-05-02,14.184490203857422,13.65045627300509
2020-05-03,14.206674575805664,13.953131152823254
2020-05-04,14.05412483215332,14.194461011901849
2020-05-05,13.929237365722656,14.105645399694678
2020-05-06,13.771199226379396,13.648588737478061
2020-05-07,13.458364486694336,13.524694400133457
2020-05-08,13.605685234069826,13.268806695102016
2020-05-09,13.485283851623535,13.623614952043305
2020-05-10,13.322013854980469,13.439049558402509
2020-05-11,13.550596237182614,12.604337593685853
2020-05-12,13.1029052734375,13.143584999044153
2020-05-13,13.35766124725342,13.045440006425403
2020-05-14,12.59015655517578,13.218116956905414
2020-05-15,12.985995292663574,12.426551890970751
2020-05-16,12.497427940368652,12.437480545744291
2020-05-17,12.544039726257324,12.524243187506572
2020-05-18,12.981511116027832,12.201509782556894
2020-05-19,13.753999710083008,12.464053027597133
2020-05-20,14.11868381500244,13.234667367448633
2020-05-21,14.51951026916504,13.44630987342199
2020-05-22,13.590977668762209,14.254530393520401
2020-05-23,12.732741355895996,13.122194584376281
2020-05-24,13.3788480758667,12.913043284098064
2020-05-25,13.417484283447266,13.248773690776147
2020-05-26,13.25819969177246,13.307459338122463
2020-05-27,13.475812911987305,13.079321659788043
2020-05-28,13.383086204528809,13.096245086233802
2020-05-29,13.389566421508787,13.199159057965637
2020-05-30,13.40103244781494,13.232642559927262
2020-05-31,13.049560546875,13.166586167554666
2020-06-01,13.10166072845459,13.164507538023338
2020-06-02,12.91994285583496,13.150754550007198
2020-06-03,13.196133613586426,12.668402338435822
2020-06-04,13.22255516052246,12.831243111712363
2020-06-05,13.362396240234377,12.96313737814226
2020-06-06,13.35092830657959,12.899230076980274
2020-06-07,13.504978179931639,13.064460448346274
2020-06-08,13.360860824584957,13.064191892799846
2020-06-09,13.52268409729004,13.273487794260493
2020-06-10,13.571053504943846,13.543126216062253
2020-06-11,13.314980506896973,13.436632526908701
2020-06-12,12.896827697753906,13.149628874793102
2020-06-13,12.938220977783203,12.722626379561714
2020-06-14,12.97911262512207,12.920014554276994
2020-06-15,13.27383518218994,13.102715850195573
2020-06-16,13.32545280456543,13.110602210809292
2020-06-17,13.207762718200684,12.994892842427973
2020-06-18,13.306252479553224,12.847423138804505
2020-06-19,13.23718547821045,13.082524736972832
2020-06-20,13.297274589538576,13.238968272353198
2020-06-21,13.243416786193848,12.991235712107283
2020-06-22,12.975122451782228,12.688461817437922
2020-06-23,12.959664344787598,12.828548580812921
2020-06-24,12.86616039276123,12.742873933779597
2020-06-25,12.909294128417969,12.834415739161035
2020-06-26,13.1112642288208,12.531634054938966
2020-06-27,13.020751953125,12.733819558622017
2020-06-28,13.07909870147705,12.656551716007241
2020-06-29,13.369587898254396,12.854258246562354
2020-06-30,12.581408500671388,12.996519743342782
2020-07-01,13.308993339538576,12.634807292148164
2020-07-02,13.241921424865724,13.141612545003127
2020-07-03,13.585765838623049,13.11085904829161
2020-07-04,13.449376106262209,13.253664811760935
2020-07-05,13.496251106262209,13.143287617329754
2020-07-06,13.165619850158691,13.299536549360978
2020-07-07,12.825765609741213,13.004437884271105
2020-07-08,12.991081237792969,12.733884363140573
2020-07-09,13.330687522888184,12.935938569194569
2020-07-10,13.831122398376465,13.296375992465773
2020-07-11,13.676527976989746,13.685849058632979
2020-07-12,13.617433547973633,13.455786956607882
2020-07-13,13.400005340576172,13.408054030673075
2020-07-14,12.883865356445312,13.107801888472446
2020-07-15,13.016761779785156,12.686483598611037
2020-07-16,12.955674171447754,12.763977182409324
2020-07-17,13.202276229858398,12.738761432957714
2020-07-18,13.521184921264648,12.828206001753394
2020-07-19,13.49500560760498,13.24065961174496
2020-07-20,13.628405570983888,13.338361675153209
2020-07-21,13.555349349975586,13.38328320901276
2020-07-22,14.400872230529785,13.325600608014486
2020-07-23,14.225834846496582,14.205576617640352
2020-07-24,14.725520133972168,13.973061870663672
2020-07-25,15.210741996765137,14.294414286683814
2020-07-26,14.922000885009766,14.953156061571116
2020-07-27,15.290033340454103,14.63805734398341
2020-07-28,14.866896629333496,15.169071134714338
2020-07-29,14.790099143981934,14.891015678566589
2020-07-30,14.88734245300293,14.776081409704092
2020-07-31,14.31808853149414,15.002749209370359
2020-08-01,14.104901313781738,14.354197026204792
2020-08-02,14.460965156555176,14.26600171331363
2020-08-03,13.272589683532717,14.350447906834395
2020-08-04,13.678521156311035,13.195107798063432
2020-08-05,13.805439949035645,13.661031428140813
2020-08-06,13.371084213256836,13.450469049921999
2020-08-07,12.771160125732422,13.291672110523567
2020-08-08,12.337798118591309,12.56038561105943
2020-08-09,12.428811073303223,12.080360429608998
2020-08-10,11.562836647033691,12.022192444471962
2020-08-11,12.49171543121338,11.115387280792374
2020-08-12,12.439836502075195,11.679342546068987
2020-08-13,12.963887214660645,12.083471225978379
2020-08-14,12.826701164245604,12.21094739735938
2020-08-15,13.16118621826172,12.453053510077673
2020-08-16,13.260959625244139,12.978094805449153
2020-08-17,13.310842514038086,13.108121523033052
2020-08-18,12.693506240844727,13.133780118822212
2020-08-19,12.81647491455078,12.512915351764775
2020-08-20,13.156195640563965,12.589957704916175
2020-08-21,13.040963172912598,13.00733072194322
2020-08-22,12.61418628692627,13.020805607572843
2020-08-23,12.506681442260742,12.581851611454233
2020-08-24,12.809988975524902,12.86115196012054
2020-08-25,12.918739318847656,12.688777251505167
2020-08-26,12.842415809631348,13.021990601794213
2020-08-27,13.317828178405762,12.853359379507564
2020-08-28,13.78027057647705,12.612740129072895
2020-08-29,13.955622673034668,13.45974438100569
2020-08-30,13.829909324645996,13.416331566852188
2020-08-31,14.111266136169434,13.77412665586312
2020-09-01,14.284371376037598,13.92523688327298
2020-09-02,14.367183685302734,14.039692172703175
2020-09-03,15.174335479736328,14.15329199665953
2020-09-04,15.643764495849611,14.652332841326796
2020-09-05,15.24218273162842,15.473812758924852
2020-09-06,16.10047149658203,15.227549979605955
2020-09-07,15.876235961914064,16.081789185304316
2020-09-08,15.326738357543944,16.2553008640005
2020-09-09,15.136673927307127,15.608489232875032
2020-09-10,15.32549285888672,15.575942370754
2020-09-11,14.816404342651367,15.315368062011947
2020-09-12,15.230459213256836,14.811557809142922
2020-09-13,15.442727088928224,15.060762033193937
2020-09-14,15.34669303894043,15.143296704598443
2020-09-15,15.24193286895752,15.27399459396689
2020-09-16,15.289825439453121,15.150911398954799
2020-09-17,14.97529411315918,15.047019594017254
2020-09-18,14.802936553955078,14.584555919668542
2020-09-19,14.31854248046875,14.578851545811782
2020-09-20,14.425548553466797,14.021231353596184
2020-09-21,14.489900588989258,13.85783425166793
2020-09-22,14.77849292755127,13.767619539972845
2020-09-23,14.233236312866213,14.355069737139372
2020-09-24,14.273645401000977,14.138511369365261
2020-09-25,13.727144241333008,14.134835503272775
2020-09-26,13.634105682373049,13.479944227055508
2020-09-27,14.210539817810059,13.76858702750946
2020-09-28,14.13321590423584,14.194638909748688
2020-09-29,13.983808517456056,13.656596971083214
2020-09-30,14.03369426727295,13.506873598853202
2020-10-01,14.579195976257324,13.779639781590156
2020-10-02,14.957583427429197,14.39179178810185
2020-10-03,15.576420783996582,14.944113588764575
2020-10-04,15.612088203430176,15.477677377243548
2020-10-05,15.66421890258789,15.399778738329532
2020-10-06,15.452702522277832,15.437802813731475
2020-10-07,16.207479476928714,15.439476557342777
2020-10-08,16.22743034362793,16.04419352093411
