Date,Actual,Predicted
2020-01-01,182.5181884765625,171.00952
2020-01-02,180.8560333251953,173.65285
2020-01-03,181.5427703857422,177.21506
2020-01-04,181.88119506835935,180.07817
2020-01-05,183.70260620117188,181.24753
2020-01-06,182.43685913085935,181.33366
2020-01-07,185.6560211181641,182.36151
2020-01-08,186.8021545410156,183.42102
2020-01-09,189.0845184326172,181.69446
2020-01-10,189.2041015625,182.57516
2020-01-11,189.23399353027344,186.4378
2020-01-12,190.40008544921875,187.90384
2020-01-13,191.7057037353516,189.47768
2020-01-14,190.2605438232422,187.72038
2020-01-15,186.2540283203125,188.18454
2020-01-16,189.3436279296875,186.25055
2020-01-17,189.3535919189453,186.44278
2020-01-18,189.6526031494141,187.26505
2020-01-19,190.6492462158203,188.54755
2020-01-20,191.6060333251953,189.89378
2020-01-21,193.38006591796875,189.18283
2020-01-22,193.69898986816412,189.16049
2020-01-23,195.21389770507807,192.19522
2020-01-24,193.82855224609372,190.86497
2020-01-25,196.23048400878906,191.63142
2020-01-26,192.4730987548828,191.325
2020-01-27,206.45611572265625,192.40135
2020-01-28,212.35630798339844,195.35709
2020-01-29,213.5223693847656,201.4052
2020-01-30,211.7782287597656,200.8872
2020-01-31,215.94422912597656,203.5493
2020-02-01,213.5721893310547,205.41025
2020-02-02,208.9776306152344,204.72012
2020-02-03,206.7949981689453,205.77542
2020-02-04,207.44281005859375,202.9435
2020-02-05,208.36968994140625,201.28424
2020-02-06,212.5356903076172,201.35489
2020-02-07,213.38285827636716,204.17488
2020-02-08,209.91448974609372,206.78838
2020-02-09,216.02395629882804,203.75197
2020-02-10,219.5321807861328,205.86377
2020-02-11,220.80789184570312,208.33395
2020-02-12,225.5818328857422,208.93579
2020-02-13,227.056884765625,210.9982
2020-02-14,227.9139862060547,212.07628
2020-02-15,232.19960021972656,212.8333
2020-02-16,226.8077239990234,217.90761
2020-02-17,229.76776123046878,216.54523
2020-02-18,233.6148376464844,216.40678
2020-02-19,234.03343200683597,219.79182
2020-02-20,228.1133270263672,217.63986
2020-02-21,223.42906188964844,217.82068
2020-02-22,223.5586395263672,215.8786
2020-02-23,223.20980834960938,213.39133
2020-02-24,224.2563018798828,215.19086
2020-02-25,217.80795288085935,213.69026
2020-02-26,216.7614898681641,211.95847
2020-02-27,217.2299041748047,208.6571
2020-02-28,217.50897216796872,209.87776
2020-02-29,218.06710815429685,210.15266
2020-03-01,221.3361053466797,210.51239
2020-03-02,217.6285552978516,211.59563
2020-03-03,219.12355041503903,208.72165
2020-03-04,208.56901550292966,209.79062
2020-03-05,206.53584289550778,208.16753
2020-03-06,209.1171722412109,203.78102
2020-03-07,212.5954742431641,205.9649
2020-03-08,215.51568603515625,204.96614
2020-03-09,217.0522918701172,206.01494
2020-03-10,220.78408813476562,208.52396
2020-03-11,221.23309326171875,207.87965
2020-03-12,224.22650146484375,211.58961
2020-03-13,225.55358886718747,212.1774
2020-03-14,225.3939208984375,213.03069
2020-03-15,226.0125732421875,212.42168
2020-03-16,225.90281677246094,212.13048
2020-03-17,224.0369110107422,214.15056
2020-03-18,226.3418426513672,213.38097
2020-03-19,226.68109130859375,215.48338
2020-03-20,227.52923583984375,215.39966
2020-03-21,225.99261474609372,215.25839
2020-03-22,229.2853698730469,215.24397
2020-03-23,228.49710083007807,214.92987
2020-03-24,222.28079223632804,216.13684
2020-03-25,220.3650054931641,213.90518
2020-03-26,221.8916473388672,212.38593
2020-03-27,220.33506774902344,212.70238
2020-03-28,220.42488098144534,211.6023
2020-03-29,219.62661743164065,212.20776
2020-03-30,222.1710357666016,211.52219
2020-03-31,222.28079223632804,211.01888
2020-04-01,222.01136779785162,212.7322
2020-04-02,215.84495544433597,212.8001
2020-04-03,216.31390380859372,211.02985
2020-04-04,220.20535278320312,208.94818
2020-04-05,228.3673858642578,210.12943
2020-04-06,227.69885253906253,213.0935
2020-04-07,225.97265625,214.87933
2020-04-08,226.87068176269534,213.56067
2020-04-09,225.8728790283203,214.31284
2020-04-10,227.02035522460935,215.63158
2020-04-11,227.2897491455078,215.7287
2020-04-12,232.48831176757807,216.62076
2020-04-13,225.71322631835935,215.44693
2020-04-14,226.28196716308597,214.91675
2020-04-15,225.17440795898438,214.23882
2020-04-16,226.30194091796875,216.20958
2020-04-17,221.2031707763672,215.59497
2020-04-18,225.27420043945312,213.76065
2020-04-19,229.03591918945315,213.93451
2020-04-20,228.5370025634766,214.1787
2020-04-21,227.05029296875,215.43147
2020-04-22,230.79205322265625,215.29523
2020-04-23,233.33645629882807,217.34781
2020-04-24,231.27099609375,217.64041
2020-04-25,231.6401824951172,218.03033
2020-04-26,234.4839324951172,218.5774
2020-04-27,235.96067810058597,218.88934
2020-04-28,235.342041015625,219.53874
2020-04-29,230.25323486328125,220.16104
2020-04-30,230.06365966796875,219.95564
2020-05-01,230.9018096923828,217.90921
2020-05-02,232.88743591308597,218.75597
2020-05-03,233.15684509277344,218.78328
2020-05-04,229.59469604492185,219.64125
2020-05-05,225.4138946533203,217.6448
2020-05-06,222.4204864501953,214.89781
2020-05-07,221.5224456787109,215.23007
2020-05-08,222.95928955078125,214.07652
2020-05-09,222.23089599609372,213.98277
2020-05-10,226.98043823242188,213.079
2020-05-11,226.71073913574216,212.99858
2020-05-12,223.98373413085932,215.04686
2020-05-13,223.98373413085932,213.47766
2020-05-14,224.8727569580078,214.97737
2020-05-15,227.9693603515625,214.70107
2020-05-16,224.7528839111328,214.61885
2020-05-17,227.7695770263672,215.06882
2020-05-18,228.0292816162109,213.79477
2020-05-19,228.7484893798828,216.03288
2020-05-20,228.26902770996088,215.81323
2020-05-21,229.61753845214847,216.98056
2020-05-22,232.6142425537109,217.5027
2020-05-23,234.8018341064453,217.04192
2020-05-24,234.6719818115234,219.3303
2020-05-25,237.06935119628903,218.68617
2020-05-26,239.3268585205078,220.4254
2020-05-27,242.38349914550778,221.39241
2020-05-28,242.74310302734372,222.83533
2020-05-29,242.77307128906247,224.75983
2020-05-30,242.57328796386716,224.03894
2020-05-31,246.47900390625003,224.47687
2020-06-01,247.4978790283203,225.71732
2020-06-02,246.21928405761722,227.50871
2020-06-03,247.68768310546878,226.84747
2020-06-04,247.85748291015625,227.27632
2020-06-05,250.76428222656247,227.83571
2020-06-06,253.20159912109372,228.46693
2020-06-07,247.77757263183597,231.00504
2020-06-08,249.51565551757804,228.53207
2020-06-09,254.21051025390625,228.1496
2020-06-10,254.9896545410156,231.13605
2020-06-11,257.9164428710937,230.71872
2020-06-12,258.7355041503906,233.21982
2020-06-13,255.3092956542969,233.61516
2020-06-14,251.92301940917966,231.43544
2020-06-15,250.1449737548828,231.93065
2020-06-16,243.58219909667972,231.1301
2020-06-17,243.09272766113278,228.46027
2020-06-18,244.73092651367188,227.14789
2020-06-19,241.94400024414068,227.0447
2020-06-20,242.43344116210935,225.41115
2020-06-21,236.5898742675781,225.65413
2020-06-22,234.1425628662109,224.49956
2020-06-23,233.02378845214844,221.00916
2020-06-24,237.60874938964847,222.31367
2020-06-25,228.00930786132807,221.37465
2020-06-26,229.72741699218753,219.25102
2020-06-27,222.39547729492185,217.44131
2020-06-28,223.58416748046875,216.06984
2020-06-29,223.41436767578125,213.87138
2020-06-30,222.5353240966797,216.3456
2020-07-01,229.60754394531253,214.52235
2020-07-02,237.99832153320315,214.23584
2020-07-03,239.09712219238278,220.16591
2020-07-04,237.3290557861328,219.03098
2020-07-05,235.7408142089844,221.89307
2020-07-06,227.75958251953125,221.31561
2020-07-07,232.54432678222656,217.40765
2020-07-08,232.21469116210932,219.39423
2020-07-09,232.9638671875,219.78548
2020-07-10,227.3800048828125,217.76265
2020-07-11,227.6499938964844,217.33577
2020-07-12,232.6199951171875,216.279
2020-07-13,236.8699951171875,218.3471
2020-07-14,241.52999877929688,222.09175
2020-07-15,244.6000061035156,221.5997
2020-07-16,244.47000122070312,223.7532
2020-07-17,244.8699951171875,222.59366
2020-07-18,245.8300018310547,224.2255
2020-07-19,245.55000305175778,226.94035
2020-07-20,247.10000610351562,226.6581
2020-07-21,247.0399932861328,227.39949
2020-07-22,240.36000061035156,226.99538
2020-07-23,237.30000305175778,225.39058
2020-07-24,241.83999633789068,224.0951
2020-07-25,238.02999877929688,225.34009
2020-07-26,235.92999267578125,224.18013
2020-07-27,235.7400054931641,222.0477
2020-07-28,235.33000183105466,222.12091
2020-07-29,239.07000732421872,219.89915
2020-07-30,227.479995727539,222.25417
2020-07-31,220.83999633789062,220.46938
2020-08-01,216.97999572753903,213.82663
2020-08-02,209.67999267578125,213.90631
2020-08-03,213.49000549316406,208.357
2020-08-04,214.0,208.48816
2020-08-05,212.69000244140625,210.57123
2020-08-06,215.2400054931641,204.60297
2020-08-07,214.1000061035156,208.32669
2020-08-08,218.27000427246094,208.37285
2020-08-09,220.72999572753903,208.20651
2020-08-10,223.74999999999997,212.20303
2020-08-11,221.5299987792969,209.65805
2020-08-12,223.8500061035156,211.00899
2020-08-13,217.89999389648438,211.10907
2020-08-14,222.13000488281247,210.78232
2020-08-15,223.19000244140622,211.98755
2020-08-16,223.88999938964844,214.1697
2020-08-17,203.19000244140625,212.461
2020-08-18,188.3800048828125,206.687
2020-08-19,181.4600067138672,197.75455
2020-08-20,172.4199981689453,192.43663
2020-08-21,198.85000610351562,186.955
2020-08-22,190.4199981689453,188.70494
2020-08-23,198.1499938964844,194.2401
2020-08-24,202.5200042724609,184.32278
2020-08-25,202.13999938964844,198.26923
2020-08-26,194.2700042724609,196.23843
2020-08-27,196.979995727539,194.48518
