Date,Actual,Predicted
2020-07-15,95.12003326416016,99.39533
2020-07-16,93.94956970214844,99.85501
2020-07-17,93.75978088378906,100.271515
2020-07-20,95.73566436767578,100.63652
2020-07-21,94.41433715820312,101.01218
2020-07-22,94.6795883178711,101.33979
2020-07-23,90.37010192871094,101.63037
2020-07-24,90.14623260498047,101.751495
2020-07-27,92.28271484375,101.74427
2020-07-28,90.7667465209961,101.71295
2020-07-29,92.50659942626953,101.61907
2020-07-30,93.62594604492188,101.54018
2020-07-31,103.42750549316406,101.509415
2020-08-03,106.03364562988283,101.815506
2020-08-04,106.74172973632811,102.424126
2020-08-05,107.12866210937501,103.244774
2020-08-06,110.86627960205078,104.195145
2020-08-07,108.34564971923827,105.31507
2020-08-10,109.92045593261719,106.42992
2020-08-11,106.65144348144531,107.54777
2020-08-12,110.19590759277344,108.52077
2020-08-13,112.14611053466795,109.46621
2020-08-14,112.04615020751953,110.41396
2020-08-17,111.75364685058594,111.32352
2020-08-18,112.68485260009766,112.163605
2020-08-19,112.82622528076173,112.95322
2020-08-20,115.3298110961914,113.681946
2020-08-21,121.27302551269531,114.41965
2020-08-24,122.72348785400389,115.32122
2020-08-25,121.7166976928711,116.346306
2020-08-26,123.37193298339845,117.388725
2020-08-27,121.89710998535156,118.45793
2020-08-28,121.6996383666992,119.4577
2020-08-31,125.82672119140625,120.36609
2020-09-01,130.83876037597656,121.30615
2020-09-02,128.1279754638672,122.38753
2020-09-03,117.86993408203126,123.43802
2020-09-04,117.94793701171875,124.10672
2020-09-08,110.0106430053711,124.49542
2020-09-09,114.39859008789064,124.41978
2020-09-10,110.66394805908203,124.16843
2020-09-11,109.21107482910155,123.680664
2020-09-14,112.48738861083984,123.00618
2020-09-15,112.66290283203126,122.333336
2020-09-16,109.33781433105469,121.69175
2020-09-17,107.59239959716797,120.994545
2020-09-18,104.17953491210938,120.23518
2020-09-21,107.33887481689455,119.356
2020-09-22,109.02578735351561,118.52847
2020-09-23,104.4525833129883,117.8182
2020-09-24,105.52518463134766,117.072975
2020-09-25,109.48408508300783,116.369484
2020-09-28,112.09735107421875,115.84396
2020-09-29,111.2490005493164,115.54137
2020-09-30,112.92619323730469,115.37825
2020-10-01,113.88178253173828,115.372246
2020-10-02,110.20567321777344,115.50416
2020-10-05,113.59899902343749,115.610664
2020-10-06,110.34217834472656,115.803024
2020-10-07,112.21436309814453,115.94135
2020-10-08,112.10710144042967,116.096756
2020-10-09,114.0572967529297,116.251945
2020-10-12,121.30229187011717,116.461845
2020-10-13,118.08446502685545,116.92768
2020-10-14,118.17222595214844,117.449
2020-10-15,117.70417785644531,117.996254
