Date,Actual,Predicted
2020-03-01,3226.56005859375,3195.8745
2020-03-02,3215.570068359375,3203.5261
2020-03-03,3224.72998046875,3211.3718
2020-03-04,3251.840087890625,3219.3533
2020-03-05,3257.300048828125,3228.0693
2020-03-06,3276.02001953125,3237.1265
2020-03-07,3235.659912109375,3246.7207
2020-03-08,3215.6298828125,3254.8298
2020-03-09,3239.409912109375,3260.8613
2020-03-10,3218.43994140625,3266.0784
2020-03-11,3258.43994140625,3269.7751
2020-03-12,3246.219970703125,3273.7415
2020-03-13,3271.1201171875,3277.3013
2020-03-14,3294.610107421875,3281.3547
2020-03-15,3306.510009765625,3286.437
2020-03-16,3327.77001953125,3292.4539
2020-03-17,3349.159912109375,3299.6377
2020-03-18,3351.280029296875,3308.1008
2020-03-19,3360.469970703125,3317.1658
2020-03-20,3333.68994140625,3326.599
2020-03-21,3380.35009765625,3334.914
2020-03-22,3373.429931640625,3343.8203
2020-03-23,3372.85009765625,3352.5088
2020-03-24,3381.989990234375,3360.6792
2020-03-25,3389.780029296875,3368.4978
2020-03-26,3374.85009765625,3376.0442
2020-03-27,3385.510009765625,3382.5537
2020-03-28,3397.159912109375,3388.487
2020-03-29,3431.280029296875,3394.215
2020-03-30,3443.6201171875,3400.8293
2020-03-31,3478.72998046875,3408.2383
2020-04-01,3484.550048828125,3417.1875
2020-04-02,3508.0100097656255,3427.0374
2020-04-03,3500.3100585937495,3437.9675
2020-04-04,3526.64990234375,3448.8967
2020-04-05,3580.8400878906245,3460.3513
2020-04-06,3455.0600585937495,3473.695
2020-04-07,3426.9599609375,3483.111
2020-04-08,3331.840087890625,3488.4546
2020-04-09,3398.9599609375,3487.2632
2020-04-10,3339.18994140625,3484.1829
2020-04-11,3340.969970703125,3477.7283
2020-04-12,3383.5400390625,3469.3704
2020-04-13,3401.199951171875,3461.6536
2020-04-14,3385.489990234375,3455.3613
2020-04-15,3357.010009765625,3449.7458
2020-04-16,3319.469970703125,3443.7903
2020-04-17,3281.06005859375,3436.4707
2020-04-18,3315.570068359375,3427.1099
2020-04-19,3236.919921875,3418.011
2020-04-20,3246.590087890625,3406.5776
2020-04-21,3298.4599609375,3394.406
2020-04-22,3351.60009765625,3384.123
2020-04-23,3335.469970703125,3377.4966
2020-04-24,3363.0,3373.0566
2020-04-25,3380.800048828125,3371.3008
2020-04-26,3348.419921875,3372.0776
2020-04-27,3408.6000976562505,3373.3472
2020-04-28,3360.969970703125,3377.0835
2020-04-29,3419.43994140625,3380.576
2020-04-30,3446.8300781250005,3385.895
2020-05-01,3477.1398925781245,3393.2224
2020-05-02,3534.2199707031245,3402.7302
2020-05-03,3511.929931640625,3415.4307
2020-05-04,3488.6699218750005,3428.956
2020-05-05,3483.340087890625,3441.6272
2020-05-06,3483.8100585937495,3452.9797
2020-05-07,3426.9199218750005,3462.968
2020-05-08,3443.1201171875,3469.506
2020-05-09,3435.56005859375,3474.039
2020-05-10,3453.4899902343745,3476.7388
2020-05-11,3465.389892578125,3478.7627
2020-05-12,3400.969970703125,3480.699
2020-05-13,3390.679931640625,3480.131
2020-05-14,3271.030029296875,3477.5293
2020-05-15,3310.110107421875,3469.232
2020-05-16,3269.9599609375,3458.8784
2020-05-17,3310.239990234375,3446.0662
2020-05-18,3369.159912109375,3433.6287
2020-05-19,3443.43994140625,3424.1326
2020-05-20,3510.449951171875,3419.7756
2020-05-21,3509.4399414062495,3421.5747
2020-05-22,3550.5000000000005,3427.4639
2020-05-23,3545.530029296875,3437.4048
2020-05-24,3572.6599121093755,3449.4812
2020-05-25,3537.010009765625,3463.4949
2020-05-26,3585.14990234375,3476.8977
2020-05-27,3626.9099121093755,3491.1072
2020-05-28,3609.530029296875,3506.8074
2020-05-29,3567.7900390625005,3522.2295
2020-05-30,3581.8701171875,3535.282
2020-05-31,3557.5400390624995,3546.7153
2020-06-01,3577.5900878906245,3555.656
2020-06-02,3635.4099121093755,3563.2998
2020-06-03,3629.64990234375,3571.9126
2020-06-04,3638.3500976562495,3580.6213
2020-06-05,3621.6298828125,3589.396
2020-06-06,3662.449951171875,3597.2373
2020-06-07,3669.010009765625,3605.6658
2020-06-08,3666.7199707031255,3614.384
2020-06-09,3699.1201171874995,3622.8674
2020-06-10,3691.9599609375,3632.0735
2020-06-11,3702.25,3641.1162
2020-06-12,3672.8200683593755,3650.0808
2020-06-13,3668.10009765625,3657.5132
2020-06-14,3663.4599609375005,3663.44
2020-06-15,3647.489990234375,3667.9238
2020-06-16,3694.6201171875,3670.648
2020-06-17,3701.169921875,3673.86
2020-06-18,3722.47998046875,3677.5085
2020-06-19,3709.4099121093755,3682.131
2020-06-20,3694.919921875,3686.738
2020-06-21,3687.2600097656255,3690.6143
2020-06-22,3690.010009765625,3693.5496
2020-06-23,3703.0600585937505,3695.8313
2020-06-24,3735.3601074218755,3698.0674
2020-06-25,3727.0400390625,3701.4045
2020-06-26,3732.0400390624995,3705.0342
2020-06-27,3756.070068359375,3708.9224
2020-06-28,3700.6499023437495,3713.7385
2020-06-29,3726.8601074218755,3716.876
2020-06-30,3748.139892578125,3719.7727
