Date,Actual,Predicted
2020-01-01,3226.56005859375,3208.6604122404483
2020-01-02,3215.570068359375,3223.5682084339765
2020-01-03,3224.72998046875,3228.220766101986
2020-01-04,3251.840087890625,3222.054823643264
2020-01-05,3257.300048828125,3258.9199767265545
2020-01-06,3276.02001953125,3254.3050910755455
2020-01-07,3235.659912109375,3277.33737448852
2020-01-08,3215.6298828125,3245.6748893626645
2020-01-09,3239.409912109375,3229.497007436251
2020-01-10,3218.43994140625,3242.175526870105
2020-01-11,3258.43994140625,3224.137203298605
2020-01-12,3246.219970703125,3254.742568344643
2020-01-13,3271.1201171875,3246.665627474217
2020-01-14,3294.610107421875,3284.200878127032
2020-01-15,3306.510009765625,3307.4952814665053
2020-01-16,3327.77001953125,3303.8424452472145
2020-01-17,3349.159912109375,3347.862086691893
2020-01-18,3351.280029296875,3359.032355735249
2020-01-19,3360.469970703125,3373.8408041408015
2020-01-20,3333.68994140625,3358.4493726753926
2020-01-21,3380.35009765625,3334.4340017036548
2020-01-22,3373.429931640625,3381.8566322515912
2020-01-23,3372.85009765625,3369.888685680862
2020-01-24,3381.989990234375,3389.3168573075654
2020-01-25,3389.780029296875,3391.720779005684
2020-01-26,3374.85009765625,3404.4072082106527
2020-01-27,3385.510009765625,3386.8488024480566
2020-01-28,3397.159912109375,3387.1929851051723
2020-01-29,3431.280029296875,3394.90425685892
2020-01-30,3443.6201171875,3426.2688729988054
2020-01-31,3478.72998046875,3425.3282146536408
2020-02-01,3484.550048828125,3476.7369174676546
2020-02-02,3508.0100097656255,3487.6710123234448
2020-02-03,3500.3100585937495,3526.5944665509046
2020-02-04,3526.64990234375,3512.568414023089
2020-02-05,3580.8400878906245,3542.8082071435
2020-02-06,3455.0600585937495,3566.3431808185464
2020-02-07,3426.9599609375,3462.4652641773823
2020-02-08,3331.840087890625,3423.6539479375956
2020-02-09,3398.9599609375,3348.291919632552
2020-02-10,3339.18994140625,3393.448938392658
2020-02-11,3340.969970703125,3346.5520167045274
2020-02-12,3383.5400390625,3343.5094785163124
2020-02-13,3401.199951171875,3398.443814582744
2020-02-14,3385.489990234375,3416.8108467448524
2020-02-15,3357.010009765625,3376.837585078011
2020-02-16,3319.469970703125,3378.234252402163
2020-02-17,3281.06005859375,3315.3094703927586
2020-02-18,3315.570068359375,3302.181959260367
2020-02-19,3236.919921875,3312.1533950747857
2020-02-20,3246.590087890625,3248.386663986327
2020-02-21,3298.4599609375,3247.8574143989367
2020-02-22,3351.60009765625,3317.201452428314
2020-02-23,3335.469970703125,3361.122561990705
2020-02-24,3363.0,3328.926000861572
2020-02-25,3380.800048828125,3377.5054970014507
2020-02-26,3348.419921875,3369.5753496853386
2020-02-27,3408.6000976562505,3348.7416011051478
2020-02-28,3360.969970703125,3403.59955373347
2020-02-29,3419.43994140625,3363.869723870239
2020-03-01,3446.8300781250005,3424.9157280360355
2020-03-02,3477.1398925781245,3454.6757152455357
2020-03-03,3534.2199707031245,3497.1680341328065
2020-03-04,3511.929931640625,3543.6950015142525
2020-03-05,3488.6699218750005,3521.8185568834565
2020-03-06,3483.340087890625,3483.4693237689535
2020-03-07,3483.8100585937495,3506.894185204041
2020-03-08,3426.9199218750005,3465.3241048545956
2020-03-09,3443.1201171875,3444.825959138912
2020-03-10,3435.56005859375,3441.620270548337
2020-03-11,3453.4899902343745,3450.6683947619936
2020-03-12,3465.389892578125,3455.4828974928837
2020-03-13,3400.969970703125,3467.293132077424
2020-03-14,3390.679931640625,3406.889827931047
2020-03-15,3271.030029296875,3389.1673774645633
2020-03-16,3310.110107421875,3297.4974884779263
2020-03-17,3269.9599609375,3303.8341281318217
2020-03-18,3310.239990234375,3301.6033372738643
2020-03-19,3369.159912109375,3313.8926829722673
2020-03-20,3443.43994140625,3389.3110705822
2020-03-21,3510.449951171875,3448.525348372983
2020-03-22,3509.4399414062495,3508.987233264154
2020-03-23,3550.5000000000005,3517.1140638644533
2020-03-24,3545.530029296875,3538.6609469552127
2020-03-25,3572.6599121093755,3557.844115827441
2020-03-26,3537.010009765625,3563.1048168790544
2020-03-27,3585.14990234375,3558.0390284937466
2020-03-28,3626.9099121093755,3581.531718050328
2020-03-29,3609.530029296875,3635.3031030236675
2020-03-30,3567.7900390625005,3620.60212965366
2020-03-31,3581.8701171875,3558.258514225164
2020-04-01,3557.5400390624995,3586.4081787247433
2020-04-02,3577.5900878906245,3535.0014452120786
2020-04-03,3635.4099121093755,3589.6794257866763
2020-04-04,3629.64990234375,3629.4491682008284
2020-04-05,3638.3500976562495,3637.747247890762
2020-04-06,3621.6298828125,3645.670563074731
2020-04-07,3662.449951171875,3634.4937754174243
2020-04-08,3669.010009765625,3672.8144453862155
2020-04-09,3666.7199707031255,3665.590050262698
2020-04-10,3699.1201171874995,3658.7456494473463
2020-04-11,3691.9599609375,3692.9602605760338
2020-04-12,3702.25,3696.1487775825785
2020-04-13,3672.8200683593755,3692.7835844952365
2020-04-14,3668.10009765625,3703.62490606428
2020-04-15,3663.4599609375005,3678.5897536021853
2020-04-16,3647.489990234375,3684.532179584315
2020-04-17,3694.6201171875,3656.5938158870717
2020-04-18,3701.169921875,3684.768169282197
2020-04-19,3722.47998046875,3687.523192031245
2020-04-20,3709.4099121093755,3712.95542677288
2020-04-21,3694.919921875,3730.0315955627007
2020-04-22,3687.2600097656255,3695.3508169994657
2020-04-23,3690.010009765625,3726.3011743167176
2020-04-24,3703.0600585937505,3703.2917415702364
2020-04-25,3735.3601074218755,3718.428994240358
2020-04-26,3727.0400390625,3731.2866489532867
2020-04-27,3732.0400390624995,3708.017021833254
2020-04-28,3756.070068359375,3725.221824272766
2020-04-29,3700.6499023437495,3738.10284798516
2020-04-30,3726.8601074218755,3704.8462445841574
2020-05-01,3748.139892578125,3733.1337730924643
2020-05-02,3803.7900390625,3756.4959821707407
2020-05-03,3824.679931640625,3796.1802217343366
2020-05-04,3799.6101074218745,3816.003942693923
2020-05-05,3801.18994140625,3799.63350407377
2020-05-06,3809.840087890625,3794.938481000599
2020-05-07,3795.5400390625005,3813.938839871506
2020-05-08,3768.25,3798.774002924756
2020-05-09,3798.909912109375,3788.6895784612293
2020-05-10,3851.8500976562505,3812.76610423089
2020-05-11,3853.0700683593745,3865.135705329777
2020-05-12,3841.469970703125,3859.298553859813
2020-05-13,3855.360107421875,3844.196559655986
2020-05-14,3849.6201171875,3864.6808804447223
2020-05-15,3750.77001953125,3850.053400179755
2020-05-16,3787.3798828125005,3758.9439396776497
2020-05-17,3714.2399902343755,3782.750767772065
2020-05-18,3773.860107421875,3713.3719771441147
2020-05-19,3826.31005859375,3770.867526992768
2020-05-20,3830.1699218749995,3830.593276781161
2020-05-21,3871.7399902343755,3834.9824851801236
2020-05-22,3886.830078125,3875.9037872706344
2020-05-23,3915.5900878906255,3904.0332102832413
2020-05-24,3911.22998046875,3909.126766718765
2020-05-25,3909.8798828125,3917.865560405519
2020-05-26,3916.3798828125,3897.014316759032
2020-05-27,3934.830078125,3929.4622823812465
2020-05-28,3932.5900878906255,3921.731749006136
2020-05-29,3931.3300781249995,3946.662931419168
2020-05-30,3913.969970703125,3942.2702356681903
2020-05-31,3906.7099609375,3925.7094231321303
2020-06-01,3876.4999999999995,3920.734727324984
2020-06-02,3881.3701171875,3867.5766293924316
2020-06-03,3925.4299316406245,3884.639895663613
