Date,Actual,Predicted
2020-03-01,95.1200180053711,94.84487792968747
2020-03-02,93.94957733154295,94.02537452697757
2020-03-03,93.759765625,94.04513092041022
2020-03-04,95.73564910888672,95.2003905487061
2020-03-05,94.41434478759766,94.56472969055173
2020-03-06,94.6795883178711,94.50228157043453
2020-03-07,90.37010192871094,91.82712776184084
2020-03-08,90.14623260498048,91.77169265747075
2020-03-09,92.28273010253906,92.64525207519536
2020-03-10,90.7667465209961,92.38263931274415
2020-03-11,92.5065689086914,93.58040275573728
2020-03-12,93.62593841552734,95.68106307983402
2020-03-13,103.4275131225586,101.74525909423835
2020-03-14,106.03363037109376,105.16927314758304
2020-03-15,106.74172973632811,105.60005424499512
2020-03-16,107.12865447998047,107.1959680175781
2020-03-17,110.86629486083984,108.9850193023682
2020-03-18,108.3456497192383,109.32515724182126
2020-03-19,109.92044830322264,109.44746284484859
2020-03-20,106.65142822265624,108.20344390869137
2020-03-21,110.19590759277344,109.51631233215335
2020-03-22,112.14611053466795,111.46352539062502
2020-03-23,112.04617309570312,111.91452911376955
2020-03-24,111.75361633300781,112.04117118835453
2020-03-25,112.68484497070312,112.44886329650883
2020-03-26,112.82624816894533,112.81939521789553
2020-03-27,115.32981872558592,113.87234169006352
2020-03-28,121.27303314208983,118.4779550170898
2020-03-29,122.7234878540039,122.28160087585455
2020-03-30,121.71670532226564,121.90358192443853
2020-03-31,123.3719253540039,122.80260292053218
2020-04-01,121.8970947265625,122.38828216552726
2020-04-02,121.69964599609378,122.43962371826167
2020-04-03,125.82672119140624,124.34627723693845
2020-04-04,130.83876037597656,127.7663301086425
2020-04-05,128.1280059814453,128.69878173828133
2020-04-06,117.86993408203122,121.17867202758781
2020-04-07,117.94793701171876,117.3472662353515
2020-04-08,110.0106430053711,113.57237258911127
2020-04-09,114.39857482910155,112.82422073364252
2020-04-10,110.66394805908205,111.77095466613764
2020-04-11,109.21105194091795,110.51259185791017
2020-04-12,112.48739624023438,110.75775215148923
2020-04-13,112.6629104614258,111.55967353820793
2020-04-14,109.33782958984376,110.08829879760745
2020-04-15,107.5923843383789,108.50644660949702
2020-04-16,104.17955017089844,105.60894691467286
2020-04-17,107.3388671875,107.15355026245115
2020-04-18,109.02578735351561,108.36262367248531
2020-04-19,104.4525680541992,106.24394905090331
2020-04-20,105.52518463134766,106.82187095642084
2020-04-21,109.48409271240234,108.92633872985844
2020-04-22,112.09735107421875,111.24794242858889
2020-04-23,111.24900817871095,111.59055000305179
2020-04-24,112.92617797851562,112.65491889953623
2020-04-25,113.8817901611328,113.40266990661623
2020-04-26,110.20565032958984,111.81026412963865
2020-04-27,113.5989990234375,112.9788629150391
2020-04-28,110.34216308593751,111.67977378845207
2020-04-29,112.21436309814452,112.41855216979985
2020-04-30,112.10711669921876,112.75071212768553
2020-05-01,114.05728912353516,113.95909187316892
2020-05-02,121.30227661132812,119.25736473083498
2020-05-03,118.0844497680664,119.60658500671384
2020-05-04,118.1722183227539,118.13971199035639
2020-05-05,117.70416259765624,117.90500053405766
2020-05-06,116.05625915527345,116.6902633666992
2020-05-07,113.0919418334961,114.88124351501465
2020-05-08,114.58385467529295,114.38777336120609
2020-05-09,113.95980072021486,114.42636283874508
2020-05-10,112.86766815185547,113.37377609252933
2020-05-11,112.17536163330077,112.36442436218252
2020-05-12,112.18512725830078,112.19601104736326
2020-05-13,113.6965255737305,112.95848548889164
2020-05-14,108.43096923828124,110.20045417785646
2020-05-15,112.44839477539062,111.32839103698733
2020-05-16,106.14923858642578,108.29385566711422
2020-05-17,106.06149291992188,107.17122596740724
2020-05-18,107.68991088867188,108.19633766174314
2020-05-19,112.08760833740234,110.26646141052244
2020-05-20,116.06599426269533,114.1900462341308
2020-05-21,115.9341354370117,115.69181159973151
2020-05-22,113.6191635131836,114.52995506286615
2020-05-23,113.27730560302734,113.81904556274408
2020-05-24,116.7155532836914,115.17117027282711
2020-05-25,116.44206237792966,116.42798797607415
2020-05-26,116.49090576171878,116.52898872375488
