Date,Actual,Predicted
2020-01-01,95.1200180053711,90.28246
2020-01-02,93.94957733154295,97.21151
2020-01-03,93.759765625,95.38248
2020-01-04,95.73564910888672,100.375435
2020-01-05,94.41434478759766,96.23079
2020-01-06,94.6795883178711,98.61906
2020-01-07,90.37010192871094,94.922195
2020-01-08,90.14623260498048,98.55461
2020-01-09,92.28273010253906,91.77005
2020-01-10,90.7667465209961,93.60982
2020-01-11,92.5065689086914,93.21978
2020-01-12,93.62593841552734,90.996666
2020-01-13,103.4275131225586,96.72707
2020-01-14,106.03363037109376,97.31456
2020-01-15,106.74172973632811,104.69484
2020-01-16,107.12865447998047,105.35619
2020-01-17,110.86629486083984,107.82881
2020-01-18,108.3456497192383,113.15793
2020-01-19,109.92044830322264,107.83234
2020-01-20,106.65142822265624,114.77355
2020-01-21,110.19590759277344,106.74575
2020-01-22,112.14611053466795,108.61404
2020-01-23,112.04617309570312,114.42974
2020-01-24,111.75361633300781,117.07438
2020-01-25,112.68484497070312,116.62596
2020-01-26,112.82624816894533,115.951454
2020-01-27,115.32981872558592,116.15958
2020-01-28,121.27303314208983,116.223625
2020-01-29,122.7234878540039,121.04407
2020-01-30,121.71670532226564,116.603065
2020-01-31,123.3719253540039,127.82783
2020-02-01,121.8970947265625,129.42699
2020-02-02,121.69964599609378,133.78372
2020-02-03,125.82672119140624,128.79865
2020-02-04,130.83876037597656,132.21736
2020-02-05,128.1280059814453,130.13968
2020-02-06,117.86993408203122,128.87643
2020-02-07,117.94793701171876,127.63647
2020-02-08,110.0106430053711,126.43703
2020-02-09,114.39857482910155,125.30976
2020-02-10,110.66394805908205,118.45054
2020-02-11,109.21105194091795,118.37699
2020-02-12,112.48739624023438,111.40385
2020-02-13,112.6629104614258,113.46676
2020-02-14,109.33782958984376,121.07999
2020-02-15,107.5923843383789,115.33752
2020-02-16,104.17955017089844,120.23531
2020-02-17,107.3388671875,106.744
2020-02-18,109.02578735351561,104.94192
2020-02-19,104.4525680541992,106.647354
2020-02-20,105.52518463134766,101.98898
2020-02-21,109.48409271240234,105.5188
2020-02-22,112.09735107421875,107.09342
2020-02-23,111.24900817871095,115.862885
2020-02-24,112.92617797851562,113.49045
2020-02-25,113.8817901611328,113.99925
2020-02-26,110.20565032958984,109.68099
2020-02-27,113.5989990234375,111.17128
2020-02-28,110.34216308593751,108.6427
2020-02-29,112.21436309814452,113.50777
2020-03-01,112.10711669921876,109.16591
2020-03-02,114.05728912353516,117.164665
2020-03-03,121.30227661132812,119.90855
2020-03-04,118.0844497680664,116.71858
2020-03-05,118.1722183227539,120.480316
2020-03-06,117.70416259765624,117.39392
2020-03-07,116.05625915527345,122.049484
2020-03-08,113.0919418334961,120.03821
2020-03-09,114.58385467529295,116.288635
2020-03-10,113.95980072021486,122.35114
2020-03-11,112.86766815185547,116.6066
2020-03-12,112.17536163330077,123.931145
2020-03-13,112.18512725830078,116.15748
2020-03-14,113.6965255737305,123.236244
2020-03-15,108.43096923828124,119.87047
2020-03-16,112.44839477539062,120.531715
2020-03-17,106.14923858642578,113.78399
2020-03-18,106.06149291992188,114.32871
2020-03-19,107.68991088867188,105.50989
2020-03-20,112.08760833740234,107.90337
2020-03-21,116.06599426269533,113.5372
2020-03-22,115.9341354370117,110.88613
2020-03-23,113.6191635131836,121.78582
2020-03-24,113.27730560302734,117.80936
2020-03-25,116.7155532836914,120.257805
2020-03-26,116.44206237792966,120.20877
2020-03-27,116.49090576171878,112.51543
2020-03-28,117.50675964355466,115.69225
2020-03-29,116.61789703369139,110.18618
2020-03-30,115.28948211669923,121.54003
2020-03-31,115.88529968261722,117.29905
2020-04-01,114.61548614501952,126.011185
2020-04-02,111.20652008056639,119.57686
2020-04-03,112.49588012695312,116.109955
2020-04-04,113.33589935302734,113.22323
2020-04-05,113.88290405273439,113.882935
2020-04-06,116.28578186035156,113.211136
2020-04-07,119.87056732177734,115.72667
2020-04-08,120.22222900390624,122.036255
2020-04-09,120.08547973632814,119.24255
2020-04-10,119.41148376464842,125.49609
2020-04-11,120.8766555786133,123.14462
2020-04-12,121.49201965332033,124.08113
2020-04-13,118.95238494873048,124.61927
2020-04-14,120.37849426269534,120.501656
2020-04-15,119.56776428222656,124.32163
2020-04-16,118.95238494873048,123.39318
2020-04-17,124.91075134277344,125.23054
2020-04-18,124.84237670898439,123.431885
2020-04-19,125.71171569824222,129.47359
2020-04-20,123.71908569335936,124.161606
2020-04-21,125.25263214111328,129.11993
2020-04-22,128.8179168701172,127.464874
2020-04-23,127.91923522949222,130.7077
2020-04-24,128.9058074951172,129.97685
2020-04-25,133.5161895751953,128.20865
2020-04-26,131.73846435546875,135.5534
2020-04-27,130.61517333984375,132.91867
2020-04-28,129.6090850830078,136.20049
2020-04-29,126.40524291992188,138.90532
2020-04-30,127.96809387207033,132.84106
2020-05-01,123.66048431396484,132.8275
2020-05-02,127.88018035888672,129.96562
2020-05-03,128.9839324951172,128.25537
2020-05-04,125.98519897460939,129.77141
2020-05-05,125.80939483642577,130.11893
2020-05-06,127.85086822509766,130.12987
2020-05-07,125.9168472290039,135.45988
2020-05-08,124.18792724609375,129.28256
2020-05-09,124.86191558837892,130.91026
2020-05-10,128.9644012451172,128.862
2020-05-11,133.69203186035156,126.59542
2020-05-12,135.84092712402344,130.36848
2020-05-13,139.60154724121094,132.21716
2020-05-14,139.8360137939453,140.29364
2020-05-15,138.76153564453125,139.54193
2020-05-16,133.90692138671875,141.26012
2020-05-17,128.89605712890625,141.43484
2020-05-18,131.02542114257812,137.39755
2020-05-19,131.85569763183594,132.38585
2020-05-20,130.83006286621094,133.8157
2020-05-21,134.19993591308594,133.09764
2020-05-22,133.78421020507812,137.68413
2020-05-23,133.93092346191406,138.68002
2020-05-24,133.05047607421875,136.94852
2020-05-25,132.4440155029297,141.35916
2020-05-26,132.18963623046875,133.8619
2020-05-27,132.42442321777344,131.59087
2020-05-28,130.29183959960938,131.98344
2020-05-29,127.99301147460936,132.50162
2020-05-30,126.88761138916016,134.76842
2020-05-31,127.04411315917967,133.18932
2020-06-01,123.25833129882812,135.2812
2020-06-02,123.1213836669922,133.17374
2020-06-03,122.62245178222658,128.92703
2020-06-04,118.35734558105466,127.0741
2020-06-05,118.6214599609375,122.59764
2020-06-06,125.0093765258789,122.03006
2020-06-07,122.3974838256836,123.88336
2020-06-08,119.40405273437501,122.22224
2020-06-09,117.51603698730469,121.492424
2020-06-10,118.77796936035155,124.01735
2020-06-11,113.82809448242188,119.44671
2020-06-12,118.45514678955078,120.74256
2020-06-13,117.36932373046876,118.47514
2020-06-14,119.30622100830078,120.07784
2020-06-15,118.39646911621094,116.29036
2020-06-16,121.29206085205078,119.57918
2020-06-17,122.83767700195312,119.97152
2020-06-18,122.04530334472658,121.480644
2020-06-19,117.90733337402344,121.17697
2020-06-20,117.37908935546878,119.89699
2020-06-21,120.7051239013672,119.18986
2020-06-22,119.87361907958983,122.84067
2020-06-23,117.47693634033205,120.0498
2020-06-24,117.96603393554688,124.18407
2020-06-25,118.57254028320312,120.58559
2020-06-26,118.74863433837889,123.16467
2020-06-27,117.29105377197266,117.299866
2020-06-28,119.49210357666016,124.9362
2020-06-29,120.32359313964844,117.299255
2020-06-30,123.1604995727539,120.64993
2020-07-01,123.4637451171875,119.51287
2020-07-02,125.11697387695312,126.39168
2020-07-03,127.5234603881836,125.16205
2020-07-04,130.1060028076172,128.35355
2020-07-05,128.38429260253906,130.8194
2020-07-06,131.50486755371094,132.36345
2020-07-07,129.15713500976562,132.99323
2020-07-08,131.57337951660156,135.04567
2020-07-09,131.2407684326172,131.93192
2020-07-10,131.9059600830078,138.72565
2020-07-11,130.213623046875,132.069
2020-07-12,130.59512329101562,133.60123
2020-07-13,129.06907653808594,132.05157
2020-07-14,131.3972930908203,135.38788
2020-07-15,131.78855895996094,131.65327
2020-07-16,131.46575927734375,135.63943
2020-07-17,130.6733856201172,133.5764
2020-07-18,130.57554626464844,137.25842
2020-07-19,128.59951782226562,134.09567
2020-07-20,129.65602111816406,136.19673
2020-07-21,125.06807708740234,131.63313
2020-07-22,125.3126449584961,133.16106
2020-07-23,126.91694641113278,127.7391
2020-07-24,127.59310150146484,131.17352
2020-07-25,124.30059051513672,129.09645
2020-07-26,123.37950897216795,131.58276
2020-07-27,120.3026123046875,128.17264
2020-07-28,122.45839691162111,126.99552
2020-07-29,124.8885498046875,123.55715
2020-07-30,123.73224639892578,126.250404
2020-07-31,122.34080505371095,122.829605
2020-08-01,122.18399810791017,124.65054
2020-08-02,124.7513656616211,123.36675
2020-08-03,122.90912628173828,128.56487
2020-08-04,124.54558563232422,126.39747
2020-08-05,124.34959411621094,125.96163
2020-08-06,124.30059051513672,123.047455
2020-08-07,122.7621612548828,124.6161
2020-08-08,122.10563659667966,122.5369
2020-08-09,121.78225708007812,126.1328
2020-08-10,122.54656982421876,123.540634
2020-08-11,121.05712127685547,126.0517
2020-08-12,123.35989379882814,123.62142
2020-08-13,123.36970520019533,124.42736
2020-08-14,124.19281005859375,124.990524
2020-08-15,124.57497406005861,124.90164
2020-08-16,123.57546997070312,127.14647
2020-08-17,124.79055786132811,126.22129
2020-08-18,127.85766601562499,126.42253
2020-08-19,127.03456115722656,128.16502
2020-08-20,127.53425598144533,129.00653
2020-08-21,129.1412811279297,129.0024
2020-08-22,127.83805847167967,130.3681
2020-08-23,129.64108276367188,130.18018
2020-08-24,131.28732299804688,132.90393
2020-08-25,131.01295471191406,134.32495
2020-08-26,130.728759765625,132.77759
2020-08-27,130.43479919433594,133.6851
2020-08-28,132.0712127685547,133.75528
2020-08-29,133.59005737304688,133.58398
2020-08-30,134.20745849609375,136.71013
2020-08-31,134.5111846923828,135.29063
2020-09-01,137.14712524414062,138.1294
2020-09-02,139.16575622558594,138.29184
2020-09-03,141.66448974609375,140.41792
2020-09-04,140.3612060546875,142.18071
2020-09-05,142.19361877441406,143.94899
2020-09-06,141.59588623046875,142.37198
2020-09-07,142.71295166015625,144.5056
2020-09-08,146.15243530273438,144.34424
2020-09-09,145.49588012695312,148.01384
2020-09-10,143.44789123535156,147.78079
2020-09-11,139.58706665039062,147.105
2020-09-12,143.21273803710938,147.56432
2020-09-13,142.477783203125,146.53207
2020-09-14,143.8496856689453,146.99907
2020-09-15,145.5742645263672,146.22565
2020-09-16,145.99563598632812,146.3255
2020-09-17,143.82025146484375,147.72418
2020-09-18,142.0662384033203,146.04794
2020-09-19,142.71295166015625,150.01491
2020-09-20,142.92852783203125,146.73253
2020-09-21,142.5953826904297,146.56352
2020-09-22,144.39840698242188,144.5046
2020-09-23,143.9966583251953,144.9889
2020-09-24,144.10443115234375,147.89984
2020-09-25,143.41748046875,146.62001
2020-09-26,143.368408203125,149.35043
2020-09-27,142.88754272460938,146.98288
2020-09-28,143.14266967773438,146.86719
2020-09-29,146.11622619628906,144.47864
2020-09-30,146.3223419189453,145.8189
2020-10-01,148.3046875,147.54617
2020-10-02,147.3920135498047,147.37782
2020-10-03,143.63339233398438,150.63329
2020-10-04,143.96702575683594,149.32886
2020-10-05,145.42930603027344,148.49985
2020-10-06,146.9209442138672,148.48598
2020-10-07,146.83262634277344,146.05453
2020-10-08,145.59613037109375,148.00955
2020-10-09,144.7913818359375,146.82996
2020-10-10,145.83164978027344,148.47897
2020-10-11,150.26742553710938,150.13536
2020-10-12,149.00148010253906,151.22934
2020-10-13,149.66883850097656,151.39767
2020-10-14,150.7875518798828,148.79762
2020-10-15,151.4254608154297,150.74678
2020-10-16,153.77093505859375,152.15852
2020-10-17,152.22036743164062,154.61623
2020-10-18,151.19976806640625,157.06654
2020-10-19,146.1947479248047,153.45596
2020-10-20,146.76394653320312,154.05109
2020-10-21,145.36058044433594,150.63326
2020-10-22,146.253662109375,150.7755
2020-10-23,146.0181121826172,149.1448
2020-10-24,143.33897399902344,148.15292
2020-10-25,140.27708435058594,148.8253
2020-10-26,140.7579345703125,146.0381
2020-10-27,143.1328582763672,147.87587
2020-10-28,144.09461975097656,145.42741
2020-10-29,144.1829376220703,144.87984
2020-10-30,142.6617889404297,144.55388
2020-10-31,139.26629638671875,143.15639
2020-11-01,140.1691436767578,145.48376
2020-11-02,138.8638916015625,144.89932
