Date,Actual,Predicted
2020-06-24,87.61554718017578,87.03721263224475
2020-06-25,88.77869415283203,87.01055701057655
2020-06-26,86.0509033203125,88.12195257557786
2020-06-29,88.03407287597656,87.10966699017798
2020-06-30,88.76895904541016,87.29093859806854
2020-07-01,88.60103607177734,88.06881667492279
2020-07-02,88.60103607177734,89.13026792131402
2020-07-06,90.97115325927734,91.32525475892686
2020-07-07,90.68888092041016,92.76117073645018
2020-07-08,92.80104064941406,90.8627754023326
2020-07-09,93.20011901855469,92.90083701380844
2020-07-10,93.36315155029297,93.36356717966005
2020-07-13,92.93244171142578,93.95050394324421
2020-07-14,94.47032928466797,92.49816001608595
2020-07-15,95.12001037597656,93.50990727214199
2020-07-16,93.9495849609375,95.60912137121167
2020-07-17,93.7597885131836,95.8014595994594
2020-07-20,95.73567199707031,95.66499839253096
2020-07-21,94.41436767578125,95.58928273062078
2020-07-22,94.67957305908203,95.9194692761755
2020-07-23,90.37010955810547,92.71311396453042
2020-07-24,90.14624786376953,92.15958842328645
2020-07-27,92.28272247314453,91.66189386694704
2020-07-28,90.7667465209961,92.7796023102445
2020-07-29,92.50660705566406,92.94099944483008
2020-07-30,93.62594604492188,94.26708655988158
2020-07-31,103.4275131225586,98.07577060809658
2020-08-03,106.03363037109375,104.00961935990723
2020-08-04,106.74175262451173,108.73122054926056
2020-08-05,107.12866973876953,107.24640052493636
2020-08-06,110.86630249023439,108.1263085765217
2020-08-07,108.34565734863281,110.34112128115461
2020-08-10,109.92045593261719,110.60898494498062
2020-08-11,106.65140533447266,108.64278267685546
2020-08-12,110.1958999633789,108.21534174936053
2020-08-13,112.14610290527344,110.76240573468006
2020-08-14,112.04617309570312,112.66209172263173
2020-08-17,111.75362396240234,112.87072382266314
2020-08-18,112.68483734130858,111.42124319006565
2020-08-19,112.82622528076172,112.29528950277643
2020-08-20,115.32981872558594,113.64957927308222
2020-08-21,121.2730255126953,116.11767571639759
2020-08-24,122.72348785400392,120.78453657181987
2020-08-25,121.71671295166017,123.64314649150559
2020-08-26,123.37195587158202,125.33971236582437
2020-08-27,121.89710235595703,123.88756245420787
2020-08-28,121.69965362548828,123.69383455313141
2020-08-31,125.82673645019531,123.80755429168867
2020-09-01,130.8387451171875,125.19666305561951
2020-09-02,128.1279754638672,128.7781605126319
2020-09-03,117.8699417114258,124.42369271387687
2020-09-04,117.9479446411133,115.94016819797494
2020-09-08,110.0106430053711,114.06745857869645
2020-09-09,114.3985824584961,112.36400293996758
2020-09-10,110.66395568847655,112.65134845964263
2020-09-11,109.2110595703125,111.21346926429298
2020-09-14,112.48738861083984,110.45187839544198
2020-09-15,112.6628952026367,112.4128110053036
2020-09-16,109.33782958984375,111.325455045683
2020-09-17,107.5923843383789,109.5672396857314
2020-09-18,104.17953491210938,106.14996673146388
2020-09-21,107.33887481689455,105.39103993442146
2020-09-22,109.02578735351562,107.66222320491046
2020-09-23,104.45257568359375,108.24929584234505
2020-09-24,105.5251922607422,107.5508517408291
