Date,Actual,Predicted
2020-03-01,3226.56005859375,3230.9251464843746
2020-03-02,3215.570068359375,3225.2177441406257
2020-03-03,3224.72998046875,3230.824191894532
2020-03-04,3251.840087890625,3245.99005859375
2020-03-05,3257.300048828125,3258.2093457031247
2020-03-06,3276.02001953125,3269.3582177734384
2020-03-07,3235.659912109375,3250.604455566407
2020-03-08,3215.6298828125,3225.656408691406
2020-03-09,3239.409912109375,3234.6515234375006
2020-03-10,3218.43994140625,3228.8346508789064
2020-03-11,3258.43994140625,3255.3687670898435
2020-03-12,3246.219970703125,3251.359887695312
2020-03-13,3271.1201171875,3270.236977539063
2020-03-14,3294.610107421875,3289.242673339843
2020-03-15,3306.510009765625,3303.424309082032
2020-03-16,3327.77001953125,3314.1556176757813
2020-03-17,3349.159912109375,3350.8646435546875
2020-03-18,3351.280029296875,3353.0778002929687
2020-03-19,3360.469970703125,3358.622875976563
2020-03-20,3333.68994140625,3349.5524731445307
2020-03-21,3380.35009765625,3374.781157226563
2020-03-22,3373.429931640625,3374.7014746093746
2020-03-23,3372.85009765625,3372.835170898438
2020-03-24,3381.989990234375,3380.7980175781254
2020-03-25,3389.780029296875,3388.1504248046867
2020-03-26,3374.85009765625,3378.2988598632815
2020-03-27,3385.510009765625,3386.8573095703127
2020-03-28,3397.159912109375,3393.0318530273435
2020-03-29,3431.280029296875,3412.6113989257815
2020-03-30,3443.6201171875,3446.6535742187507
2020-03-31,3478.72998046875,3473.7541088867188
2020-04-01,3484.550048828125,3488.614636230469
2020-04-02,3508.0100097656255,3495.9192211914055
2020-04-03,3500.3100585937495,3508.108041992186
2020-04-04,3526.64990234375,3518.3004516601563
2020-04-05,3580.8400878906245,3556.1341552734366
2020-04-06,3455.0600585937495,3483.0341479492195
2020-04-07,3426.9599609375,3456.275776367187
2020-04-08,3331.840087890625,3384.3580541992187
2020-04-09,3398.9599609375,3384.4356689453125
2020-04-10,3339.18994140625,3353.3128613281247
2020-04-11,3340.969970703125,3357.4570727539067
2020-04-12,3383.5400390625,3390.580419921875
2020-04-13,3401.199951171875,3387.9106689453115
2020-04-14,3385.489990234375,3384.7939941406244
2020-04-15,3357.010009765625,3360.783002929687
2020-04-16,3319.469970703125,3342.6087817382813
2020-04-17,3281.06005859375,3301.465832519532
2020-04-18,3315.570068359375,3309.7804443359373
2020-04-19,3236.919921875,3266.8714501953123
2020-04-20,3246.590087890625,3276.011154785155
2020-04-21,3298.4599609375,3291.686193847655
2020-04-22,3351.60009765625,3324.426357421874
2020-04-23,3335.469970703125,3347.974689941406
2020-04-24,3363.0,3363.3243994140626
2020-04-25,3380.800048828125,3375.3404345703116
2020-04-26,3348.419921875,3361.2291552734378
2020-04-27,3408.6000976562505,3396.3128588867194
2020-04-28,3360.969970703125,3382.4047900390633
2020-04-29,3419.43994140625,3411.585373535156
2020-04-30,3446.8300781250005,3437.9569555664057
2020-05-01,3477.1398925781245,3482.794724121094
2020-05-02,3534.2199707031245,3521.078168945311
2020-05-03,3511.929931640625,3518.281350097655
2020-05-04,3488.6699218750005,3502.8495581054694
2020-05-05,3483.340087890625,3495.0055566406245
2020-05-06,3483.8100585937495,3497.134428710937
2020-05-07,3426.9199218750005,3450.577358398437
2020-05-08,3443.1201171875,3440.4301855468752
2020-05-09,3435.56005859375,3441.760322265625
2020-05-10,3453.4899902343745,3449.1224999999986
2020-05-11,3465.389892578125,3449.3724340820318
2020-05-12,3400.969970703125,3423.2832714843753
2020-05-13,3390.679931640625,3394.626062011718
2020-05-14,3271.030029296875,3325.7299047851566
2020-05-15,3310.110107421875,3312.9827636718746
2020-05-16,3269.9599609375,3296.4300732421875
2020-05-17,3310.239990234375,3304.8788989257814
2020-05-18,3369.159912109375,3347.147648925781
2020-05-19,3443.43994140625,3408.5862646484366
2020-05-20,3510.449951171875,3489.398757324218
2020-05-21,3509.4399414062495,3522.1204614257813
2020-05-22,3550.5000000000005,3540.4863916015634
2020-05-23,3545.530029296875,3546.100007324219
2020-05-24,3572.6599121093755,3562.459143066408
2020-05-25,3537.010009765625,3551.322995605468
2020-05-26,3585.14990234375,3577.018242187499
2020-05-27,3626.9099121093755,3607.598642578125
2020-05-28,3609.530029296875,3603.3967089843736
2020-05-29,3567.7900390625005,3580.666818847656
2020-05-30,3581.8701171875,3586.918471679687
2020-05-31,3557.5400390624995,3581.3730322265615
2020-06-01,3577.5900878906245,3587.3380395507806
2020-06-02,3635.4099121093755,3622.3141455078126
2020-06-03,3629.64990234375,3625.801325683592
2020-06-04,3638.3500976562495,3637.170244140625
2020-06-05,3621.6298828125,3616.7128271484366
2020-06-06,3662.449951171875,3640.3928588867184
2020-06-07,3669.010009765625,3656.6908081054694
2020-06-08,3666.7199707031255,3665.994489746095
2020-06-09,3699.1201171874995,3686.928979492188
2020-06-10,3691.9599609375,3691.662490234374
2020-06-11,3702.25,3694.6427099609377
2020-06-12,3672.8200683593755,3678.511352539062
2020-06-13,3668.10009765625,3673.5376635742177
2020-06-14,3663.4599609375005,3664.1262817382826
2020-06-15,3647.489990234375,3660.511501464845
2020-06-16,3694.6201171875,3680.4674707031263
2020-06-17,3701.169921875,3699.74635498047
2020-06-18,3722.47998046875,3714.918173828126
2020-06-19,3709.4099121093755,3715.540349121093
2020-06-20,3694.919921875,3703.7088525390627
2020-06-21,3687.2600097656255,3696.43110107422
2020-06-22,3690.010009765625,3701.0417114257816
2020-06-23,3703.0600585937505,3706.653352050782
2020-06-24,3735.3601074218755,3729.9657739257823
2020-06-25,3727.0400390625,3732.088732910157
2020-06-26,3732.0400390624995,3732.6331298828118
2020-06-27,3756.070068359375,3745.672751464844
2020-06-28,3700.6499023437495,3729.647644042969
2020-06-29,3726.8601074218755,3725.788676757814
2020-06-30,3748.139892578125,3746.0849584960947
2020-07-01,3803.7900390625,3787.18372314453
2020-07-02,3824.679931640625,3811.5477709960933
2020-07-03,3799.6101074218745,3807.3303588867193
2020-07-04,3801.18994140625,3804.4934716796856
2020-07-05,3809.840087890625,3806.6296557617184
2020-07-06,3795.5400390625005,3798.7543310546885
2020-07-07,3768.25,3783.108610839843
2020-07-08,3798.909912109375,3797.129858398436
2020-07-09,3851.8500976562505,3836.788964843749
2020-07-10,3853.0700683593745,3842.783054199218
2020-07-11,3841.469970703125,3838.6900048828115
2020-07-12,3855.360107421875,3843.3756762695316
2020-07-13,3849.6201171875,3843.4737890624992
2020-07-14,3750.77001953125,3783.6460327148434
2020-07-15,3787.3798828125005,3779.5057348632813
2020-07-16,3714.2399902343755,3745.393200683593
2020-07-17,3773.860107421875,3764.828378906251
2020-07-18,3826.31005859375,3819.010534667968
2020-07-19,3830.1699218749995,3833.6153515624987
2020-07-20,3871.7399902343755,3860.84879638672
2020-07-21,3886.830078125,3871.817946777344
2020-07-22,3915.5900878906255,3908.7257592773453
2020-07-23,3911.22998046875,3913.589694824218
2020-07-24,3909.8798828125,3912.786520996095
2020-07-25,3916.3798828125,3914.3835156250007
2020-07-26,3934.830078125,3929.0827441406263
