Date,Actual,Predicted
2020-01-01,3226.56005859375,3163.9802
2020-01-02,3215.570068359375,3198.4153
2020-01-03,3224.72998046875,3211.4429
2020-01-04,3251.840087890625,3219.2832
2020-01-05,3257.300048828125,3250.277
2020-01-06,3276.02001953125,3282.789
2020-01-07,3235.659912109375,3298.8396
2020-01-08,3215.6298828125,3281.4944
2020-01-09,3239.409912109375,3330.9148
2020-01-10,3218.43994140625,3290.426
2020-01-11,3258.43994140625,3298.374
2020-01-12,3246.219970703125,3290.6472
2020-01-13,3271.1201171875,3242.309
2020-01-14,3294.610107421875,3285.325
2020-01-15,3306.510009765625,3355.1333
2020-01-16,3327.77001953125,3333.1838
2020-01-17,3349.159912109375,3347.136
2020-01-18,3351.280029296875,3375.0718
2020-01-19,3360.469970703125,3363.2705
2020-01-20,3333.68994140625,3368.08
2020-01-21,3380.35009765625,3342.4932
2020-01-22,3373.429931640625,3371.6292
2020-01-23,3372.85009765625,3393.5503
2020-01-24,3381.989990234375,3395.595
2020-01-25,3389.780029296875,3400.637
2020-01-26,3374.85009765625,3422.6377
2020-01-27,3385.510009765625,3395.2476
2020-01-28,3397.159912109375,3417.0803
2020-01-29,3431.280029296875,3432.9573
2020-01-30,3443.6201171875,3431.933
2020-01-31,3478.72998046875,3413.3606
2020-02-01,3484.550048828125,3433.8857
2020-02-02,3508.0100097656255,3459.4146
2020-02-03,3500.3100585937495,3486.0764
2020-02-04,3526.64990234375,3522.8662
2020-02-05,3580.8400878906245,3565.418
2020-02-06,3455.0600585937495,3595.2544
2020-02-07,3426.9599609375,3558.6082
2020-02-08,3331.840087890625,3536.1455
2020-02-09,3398.9599609375,3521.1455
2020-02-10,3339.18994140625,3511.7031
2020-02-11,3340.969970703125,3456.532
2020-02-12,3383.5400390625,3364.5217
2020-02-13,3401.199951171875,3388.913
2020-02-14,3385.489990234375,3407.3801
2020-02-15,3357.010009765625,3395.3337
2020-02-16,3319.469970703125,3370.7776
2020-02-17,3281.06005859375,3374.5627
2020-02-18,3315.570068359375,3380.0403
2020-02-19,3236.919921875,3360.7488
2020-02-20,3246.590087890625,3329.8147
2020-02-21,3298.4599609375,3277.1924
2020-02-22,3351.60009765625,3318.19
2020-02-23,3335.469970703125,3329.3667
2020-02-24,3363.0,3325.276
2020-02-25,3380.800048828125,3332.4773
2020-02-26,3348.419921875,3393.3452
2020-02-27,3408.6000976562505,3377.9102
2020-02-28,3360.969970703125,3396.5083
2020-02-29,3419.43994140625,3402.242
2020-03-01,3446.8300781250005,3414.9155
2020-03-02,3477.1398925781245,3435.7659
2020-03-03,3534.2199707031245,3458.449
2020-03-04,3511.929931640625,3527.2441
2020-03-05,3488.6699218750005,3518.3691
2020-03-06,3483.340087890625,3537.2144
