Date,Actual,Predicted
2021-10-20,142.56245,150.04221842249942
2021-10-21,139.54747,142.33123756003596
2021-10-22,146.32864,137.02407393496034
2021-10-23,146.6054,148.9518522891658
2021-10-24,146.11116,146.03557762010877
2021-10-25,144.94473,147.5357452625143
2021-10-26,141.26749,144.61043720858848
2021-10-27,139.32014,141.72819408560463
2021-10-28,141.01047,143.09352542448903
2021-10-29,140.52611,142.9336581722697
2021-10-30,142.82936,136.9409138952945
2021-10-31,143.79807,140.0631822202778
2021-11-01,141.56403,140.815221685123
2021-11-02,134.93115,143.22379029222822
2021-11-03,132.96404,137.09625902725753
2021-11-04,130.84862,135.59145484308814
2021-11-05,130.77942,134.0415153216641
2021-11-06,133.89323,132.18261665915787
2021-11-07,130.71024,134.41012712861084
2021-11-08,130.34448,127.58645180495495
2021-11-09,128.5355,128.6181379484697
2021-11-10,124.59138,131.3238447647035
2021-11-11,128.12035,127.29564685899835
2021-11-12,128.43666,131.6799821030841
2021-11-13,123.63253,128.4751636076927
2021-11-14,124.9077,125.03584313729583
2021-11-15,123.5831,127.85634611179972
2021-11-16,128.1302,125.0072297587465
2021-11-17,128.65413,128.69454162823675
2021-11-18,129.22748,126.219166242612
2021-11-19,131.95576,125.68736065490211
2021-11-20,131.87671,129.73919946320478
2021-11-21,133.21114,131.33104750627353
2021-11-22,134.37761,132.17242584731974
2021-11-23,133.656,134.15427287012224
2021-11-24,133.71532,134.27064501797977
2021-11-25,136.2854,135.0951044199849
2021-11-26,139.48817,137.2560746761986
2021-11-27,140.89185,137.96927893489814
2021-11-28,140.22954,138.17540386276346
2021-11-29,142.30542,139.09560238469288
2021-11-30,144.25273,142.0093013349923
2021-12-01,141.35643,144.6369696778869
2021-12-02,142.63164,143.41092765398443
2021-12-03,143.75851,144.52311729168105
2021-12-04,149.08656,142.88717487934156
2021-12-05,152.72426,149.54787462761362
2021-12-06,149.98611,150.0350938698946
2021-12-07,152.87254,148.91047044773399
2021-12-08,150.17392,153.0867794698697
2021-12-09,149.13602,151.0896776488681
2021-12-10,149.5023,151.7135128611455
2021-12-11,152.31398,149.8617191386053
2021-12-12,151.67044,150.06471745631654
2021-12-13,153.77917,152.57763714762868
2021-12-14,152.17535,154.51815606945323
2021-12-15,151.02693,154.83609548630585
2021-12-16,146.99756,154.0573582662306
2021-12-17,147.42326,146.43782820121072
2021-12-18,147.90837,149.04737267325478
2021-12-19,145.24522,144.9291758742029
2021-12-20,146.44315,143.82300736823743
2021-12-21,145.93825,146.13493549448816
2021-12-22,143.85918,146.72796608604398
2021-12-23,144.45325,145.76030209299924
2021-12-24,149.52208,143.85989435699543
2021-12-25,152.29413,144.1666050759462
2021-12-26,150.08641,147.5288873592505
2021-12-27,151.34375,146.2507806646128
2021-12-28,149.08649,150.0576797261214
2021-12-29,147.01736,149.10680522533687
2021-12-30,148.96771,147.5766649054209
2021-12-31,151.06654,149.00121814574624
2022-01-01,151.46254,148.31140023732772
2022-01-02,154.29398,150.10996261712617
2022-01-03,153.45247,152.66305726756903
2022-01-04,155.82849,152.27042705912163
2022-01-05,157.68974,156.7140878151848
2022-01-06,156.25424,154.8557930851426
2022-01-07,157.34325,156.36828086186026
2022-01-08,158.65005,156.60638529942824
2022-01-09,156.69974,156.99718520217144
2022-01-10,156.07602,158.2318450578036
2022-01-11,159.16487,156.34951107005602
2022-01-12,160.73898,157.8138847630408
2022-01-13,163.25363,158.6761112768221
2022-01-14,164.51094,160.77354489967394
2022-01-15,163.97635,163.23694390540584
2022-01-16,162.125,164.75951037180897
2022-01-17,163.01604,162.58503776122438
2022-01-18,160.4123,166.19371563326865
2022-01-19,159.1946,161.42610961684107
2022-01-20,158.50159,160.8306188791324
2022-01-21,163.90704,157.72333874029053
2022-01-22,163.56055,162.09200688945256
2022-01-23,163.5803,161.7692039848377
2022-01-24,164.80795,162.87050700117643
2022-01-25,165.95638,165.00028152698735
2022-01-26,164.98616,168.9505101479944
2022-01-27,163.37242,166.88392084518154
2022-01-28,163.67934,166.9486584733828
2022-01-29,162.13492,163.15065363317765
2022-01-30,162.125,161.24528117133636
2022-01-31,166.72858,160.70800218127826
2022-02-01,167.9859,163.81744864668957
2022-02-02,167.89679,166.08626244197518
2022-02-03,166.85728,168.1856475246242
2022-02-04,165.77818,168.28134297406476
2022-02-05,164.13474,168.36681376379104
2022-02-06,171.83707,165.34630965524642
2022-02-07,171.76775,170.332211237149
2022-02-08,170.05505,170.14506802965641
2022-02-09,171.82718,170.24964691935764
2022-02-10,172.01526,171.87494966270015
2022-02-11,171.08336,173.4844229006559
2022-02-12,170.58766,170.99905185538833
2022-02-13,170.58766,171.58519663938893
2022-02-14,171.20235,169.4919515274838
2022-02-15,173.54199,171.553245680793
2022-02-16,173.65105,174.3115722112125
2022-02-17,172.69933,176.22587009240425
2022-02-18,170.08206,174.07519906646428
2022-02-19,170.35968,171.1283430204384
2022-02-20,171.49974,171.4629673896577
2022-02-21,173.91873,168.96310161470504
2022-02-22,175.77263,172.34015552569218
2022-02-23,175.72305,173.3727626396586
2022-02-24,178.53857,175.61763755245804
2022-02-25,179.39116,178.9734842636124
2022-02-26,178.03294,181.3301569289643
2022-02-27,177.66617,179.56488089937986
2022-02-28,176.28813,179.61412188404154
2022-03-01,179.01447,175.60175837713982
2022-03-02,179.40111,177.01069123641992
2022-03-03,182.2067,174.83345119858413
2022-03-04,181.73085,178.33274089283873
2022-03-05,182.36534,179.90551755591105
2022-03-06,184.4076,182.4790087903685
2022-03-07,183.32697,184.54422709842038
2022-03-08,183.4162,183.61359350298733
2022-03-09,182.37526,182.30075578530293
2022-03-10,185.38905,181.46769353086862
2022-03-11,185.07181,180.6604184307361
2022-03-12,183.67397,181.89205918275343
2022-03-13,186.43993,180.34965396456303
2022-03-14,187.61969,185.18144038952778
2022-03-15,187.95676,186.84849169974098
2022-03-16,192.29903,186.63747968131042
2022-03-17,190.802,190.54914639114443
2022-03-18,189.68175,187.05816260022902
2022-03-19,190.15761,187.52830905282536
2022-03-20,189.03737,186.70990848341933
2022-03-21,186.9852,185.4358968741587
2022-03-22,186.45976,183.14447768736053
2022-03-23,188.13521,182.5304194260683
2022-03-24,188.89857,183.93526244360018
2022-03-25,189.04729,184.9178760834254
2022-03-26,192.31883,185.58515005628584
2022-03-27,192.06107,189.09469434636645
2022-03-28,193.41927,186.44403990331807
2022-03-29,191.46626,189.79136384722668
2022-03-30,190.2865,188.76369152788956
2022-03-31,191.08952,186.9114476565347
2022-04-01,191.95204,187.4815074851855
2022-04-02,192.82445,188.80430096860186
2022-04-03,191.55547,187.5748563502324
2022-04-04,194.14302,188.43608191697913
2022-04-05,194.75763,188.59418275649054
2022-04-06,193.92487,190.82022667854076
2022-04-07,190.92099,188.68965972748146
2022-04-08,189.52312,188.67331560204053
2022-04-09,180.42223,187.3142102940884
2022-04-10,177.3093,178.29482775478075
2022-04-11,178.2511,176.88210222604903
2022-04-12,176.65495,175.01102175970803
2022-04-13,176.43683,174.16192638953254
2022-04-14,176.4964,174.10140426920717
2022-04-15,178.15427,178.11832337688563
2022-04-16,176.15887,178.65815877450189
2022-04-17,175.2853,179.46674722047115
2022-04-18,172.73398,179.1650103318322
2022-04-19,173.22043,177.65667586787507
2022-04-20,174.56061,175.3356398322588
2022-04-21,175.94049,175.89493617905484
2022-04-22,179.80219,178.1086310905215
2022-04-23,175.09668,180.02986147891636
2022-04-24,177.31042,179.80321746779768
2022-04-25,178.87897,181.33545989400625
2022-04-26,182.78035,181.06915121442134
2022-04-27,186.28467,182.08862786414892
2022-04-28,186.50307,181.64055537111255
2022-04-29,188.0815,183.86512173113468
2022-04-30,188.31975,183.88971412920844
2022-05-01,181.57918,189.61831275868144
2022-05-02,176.26808,183.07985040697767
2022-05-03,176.88356,180.93605920830205
2022-05-04,178.055,177.80979901143837
2022-05-05,175.01727,174.69805593668136
2022-05-06,172.94247,168.57922440598273
2022-05-07,174.46132,168.84354262992375
2022-05-08,173.73663,171.39890373786386
2022-05-09,176.6751,171.4884510083193
2022-05-10,177.76712,175.60251326447676
2022-05-11,174.21315,173.65067847523687
2022-05-12,172.66447,169.55054174164084
2022-05-13,173.51822,166.99430124977204
2022-05-14,174.79886,168.47411803338423
2022-05-15,170.70885,169.1558497490825
2022-05-16,169.18997,167.44705004806036
2022-05-17,169.44806,168.14344636910153
2022-05-18,169.9643,168.37162400930495
2022-05-19,172.48581,164.6160138866845
2022-05-20,171.14563,164.9530197418654
2022-05-21,172.39647,163.95518383514053
2022-05-22,173.63737,165.95042030664953
2022-05-23,176.1986,170.32978777574868
2022-05-24,177.68768,172.2449435540744
2022-05-25,177.09204,173.70264580311687
2022-05-26,178.49179,175.97795321637275
2022-05-27,179.39517,178.84097652544202
2022-05-28,177.54869,181.01049165943738
2022-05-29,177.41966,178.01495984230786
2022-05-30,175.86107,178.8857509367587
2022-05-31,174.56061,173.61765938624066
2022-06-01,174.18338,172.73597403909463
2022-06-02,171.62216,171.5251040708985
2022-06-03,171.74126,167.59906334719759
2022-06-04,172.17807,168.37108295573506
2022-06-05,169.8551,169.79213467778328
2022-06-06,165.6757,169.5303185406694
2022-06-07,166.99603,166.2739169297717
2022-06-08,169.05096,166.27464830338408
2022-06-09,169.5275,168.06545508805806
2022-06-10,172.70422,168.29845633232998
2022-06-11,176.27802,172.00345240190575
2022-06-12,175.36472,175.9875360669415
2022-06-13,177.92595,174.98671880101026
2022-06-14,180.4971,176.5492939679158
2022-06-15,181.5593,177.49489975590663
2022-06-16,181.0828,177.33329368514217
2022-06-17,185.28755,175.5642225383608
2022-06-18,183.6971,179.841424353143
2022-06-19,186.32137,177.6419732829117
2022-06-20,186.88794,182.69716525331788
2022-06-21,188.5778,182.69491370892277
2022-06-22,188.5579,184.429734900519
2022-06-23,190.3074,181.95426244070993
2022-06-24,189.50223,185.33494418728216
2022-06-25,190.16823,182.85636398843616
2022-06-26,188.83624,185.47614855739843
2022-06-27,188.6573,184.01194972598032
2022-06-28,189.26367,187.18539622682928
2022-06-29,188.23982,184.99373154545376
2022-06-30,188.81636,186.78042660328558
2022-07-01,190.09866,184.55294592866693
2022-07-02,188.29945,185.35375377820424
2022-07-03,192.26566,183.02349843384184
2022-07-04,191.17221,186.24673514793238
2022-07-05,193.11058,184.1191417450692
2022-07-06,194.54198,185.4716427399892
2022-07-07,192.02708,185.85814973971154
2022-07-08,193.54797,184.57515285728059
2022-07-09,196.77858,184.45026659702572
2022-07-10,196.92767,188.50997931596845
2022-07-11,196.39093,186.63651104180198
2022-07-12,194.72092,188.34982250456233
2022-07-13,195.76465,186.89819959923588
2022-07-14,193.66725,189.13843367425065
2022-07-15,193.51813,185.8381408838221
2022-07-16,192.44458,186.60017290411784
2022-07-17,191.89789,186.92642567068523
2022-07-18,191.99725,185.01247222688335
2022-07-19,192.42473,185.40243328947514
2022-07-20,191.38097,186.06887077938526
2022-07-21,184.53209,185.7022027350308
2022-07-22,183.15038,183.13142560761926
2022-07-23,180.82436,181.4962538056565
2022-07-24,180.09868,179.32093168840532
2022-07-25,184.45256,178.30609627989085
2022-07-26,184.03506,181.39315767041884
2022-07-27,185.07881,183.30698743877068
2022-07-28,184.48236,183.55466805410362
2022-07-29,184.81041,187.25190744653057
2022-07-30,182.5341,186.329952850729
2022-07-31,181.58975,184.8886729742806
2022-08-01,187.50423,183.93940975500212
2022-08-02,190.41676,186.23279175066355
2022-08-03,192.73283,186.77891811967115
2022-08-04,194.01515,189.87707364032022
2022-08-05,193.33922,194.83396149360695
2022-08-06,193.01115,194.65830749528433
2022-08-07,191.2716,194.87857588613514
2022-08-08,190.58575,191.88236564240583
2022-08-09,186.91777,186.8949485207132
2022-08-10,183.2995,182.39868067932042
2022-08-11,185.7448,178.69694562688827
2022-08-12,184.74084,182.5357528026644
2022-08-13,186.5599,181.21720000577463
2022-08-14,188.17026,185.1639488223632
2022-08-15,188.2796,187.69259310818862
2022-08-16,187.1961,184.6406146672532
2022-08-17,187.96248,183.06687927147146
2022-08-18,186.27045,183.1888642342573
2022-08-19,184.17036,180.82236019527306
2022-08-20,183.28456,180.56461044223025
2022-08-21,182.99593,180.46127246641885
2022-08-22,181.45322,180.8025460735905
2022-08-23,180.70673,174.41294808356068
2022-08-24,181.46317,175.27020648118204
2022-08-25,183.50352,173.89140768629008
2022-08-26,181.66223,174.1876574023218
2022-08-27,180.30862,173.98573505856314
2022-08-28,181.77171,173.33053846307163
2022-08-29,180.5674,175.64278076982825
2022-08-30,179.90054,175.59650677129244
2022-08-31,178.81567,177.53802146191705
2022-09-01,174.27708,179.04490414001927
2022-09-02,169.3205,175.10958762445787
2022-09-03,168.32518,173.502085055077
2022-09-04,168.20576,170.9828388486077
2022-09-05,169.92763,166.9892821861508
2022-09-06,171.93814,167.55673845806584
2022-09-07,172.41588,169.6687753171732
2022-09-08,170.32576,171.53650676522255
2022-09-09,172.18695,171.71284479753214
2022-09-10,171.80873,175.4521846146502
2022-09-11,172.90358,172.57267036441326
2022-09-12,175.25249,173.31434955490457
2022-09-13,177.8303,174.41535652494076
2022-09-14,170.56462,177.0696585421696
2022-09-15,171.47035,171.83499612498125
2022-09-16,170.04707,175.0401739207656
2022-09-17,168.91243,173.86869663334093
2022-09-18,172.49551,171.4013440824585
2022-09-19,170.67409,169.1351889374693
2022-09-20,169.23093,167.34226081701783
2022-09-21,168.0465,161.59870204859345
2022-09-22,168.85269,164.91251332662932
2022-09-23,168.02663,165.80400049188208
2022-09-24,168.78302,168.303115873219
2022-09-25,167.65834,168.1241526541873
2022-09-26,168.8726,169.1854345062233
2022-09-27,166.99149,169.23356720530612
2022-09-28,174.21736,164.76956441401234
2022-09-29,175.72029,172.75637797354457
2022-09-30,171.87842,170.420621329306
2022-10-01,168.58398,170.14213697220623
2022-10-02,167.21046,168.07087052510846
2022-10-03,166.25496,165.27089276777426
2022-10-04,164.22456,160.24788621009165
2022-10-05,165.06061,158.65104662759256
2022-10-06,166.11563,159.54825505674626
2022-10-07,168.22566,162.91462381038346
2022-10-08,169.09158,164.37465244087926
2022-10-09,168.50433,168.3978406586418
2022-10-10,172.6846,166.5741577099404
2022-10-11,169.5295,171.75951117629126
2022-10-12,168.50433,169.54182985899416
2022-10-13,172.21683,167.7605087100751
2022-10-14,182.51819,170.8867281179573
2022-10-15,180.85603,177.6949471638288
2022-10-16,181.54277,175.97587968067384
2022-10-17,181.8812,181.18862888354198
2022-10-18,183.7026,179.48022929122928
2022-10-19,182.43686,183.99664998936018
2022-10-20,185.65602,177.5411973521672
2022-10-21,186.80215,182.89347688408625
2022-10-22,189.08452,179.32005884024827
2022-10-23,189.2041,183.01978799208345
2022-10-24,189.234,182.239534380838
2022-10-25,190.40009,186.35614600139107
2022-10-26,191.7057,185.2488063354359
2022-10-27,190.26054,189.18042849047998
2022-10-28,186.25403,186.27569337381092
2022-10-29,189.34363,182.1907672100704
2022-10-30,189.35359,183.54269767148293
2022-10-31,189.6526,182.2030256303009
2022-11-01,190.64925,183.86359243240258
2022-11-02,191.60603,184.83457458579713
2022-11-03,193.38007,187.36773056115342
2022-11-04,193.69899,186.82705396703426
2022-11-05,195.2139,187.28211803889013
2022-11-06,193.82855,185.9511184212706
2022-11-07,196.2305,183.62788894118108
2022-11-08,192.4731,184.49466844553461
2022-11-09,206.45612,185.1862159501046
2022-11-10,212.35631,194.3151673794381
2022-11-11,213.52237,198.65425404023486
2022-11-12,211.77823,203.91680220023426
2022-11-13,215.94423,200.94599108573243
2022-11-14,213.5722,206.94444869774506
2022-11-15,208.97763,199.75773550414056
2022-11-16,206.795,199.2468943297834
2022-11-17,207.44283,191.66558947740128
2022-11-18,208.36969,191.91521353807673
2022-11-19,212.53569,191.76400457679955
2022-11-20,213.38286,200.41631065060568
2022-11-21,209.91449,200.61870305212997
2022-11-22,216.02396,200.39831566559116
2022-11-23,219.53218,204.0217308528097
2022-11-24,220.80789,201.03329402954031
2022-11-25,225.58185,199.39204983429246
2022-11-26,227.0569,203.4782929158152
2022-11-27,227.91399,208.33290919792785
2022-11-28,232.1996,208.82664939917535
2022-11-29,226.80772,211.74675305891623
2022-11-30,229.76776,209.3222373649962
2022-12-01,233.61485,209.34646339076784
2022-12-02,234.03343,203.52042586917483
2022-12-03,228.11333,199.25038468483376
2022-12-04,223.42908,192.772494203767
2022-12-05,223.55864,192.18184547459063
2022-12-06,223.20981,194.1502461971779
2022-12-07,224.2563,192.01380247686635
2022-12-08,217.80795,192.42982897419438
2022-12-09,216.76149,191.38890519208712
2022-12-10,217.22992,189.53960068094918
2022-12-11,217.50897,190.37254322370967
2022-12-12,218.06712,193.00097925852413
2022-12-13,221.3361,197.53668525550825
2022-12-14,217.62856,200.04755498414028
2022-12-15,219.12355,196.72399667902167
2022-12-16,208.56903,200.12032899409877
2022-12-17,206.53586,191.38100436388825
2022-12-18,209.11717,191.3494231322682
2022-12-19,212.59549,192.04881520457113
2022-12-20,215.51569,192.02894254520245
