Date,Actual,Predicted
2020-03-01,10.19435977935791,10.014973
2020-03-02,10.102155685424805,10.094073
2020-03-03,10.168691635131836,10.1603155
2020-03-04,10.476945877075195,10.216251
2020-03-05,10.295284271240234,10.272799
2020-03-06,10.405177116394045,10.322684
2020-03-07,10.09717082977295,10.369405
2020-03-08,10.161712646484377,10.4021015
2020-03-09,10.387982368469238,10.42459
2020-03-10,10.182645797729492,10.446207
2020-03-11,10.431840896606444,10.460326
2020-03-12,10.57986545562744,10.476513
2020-03-13,10.580611228942873,10.499363
2020-03-14,10.974842071533203,10.527169
2020-03-15,11.191641807556152,10.571153
2020-03-16,11.25045108795166,10.634045
2020-03-17,11.29904270172119,10.711669
2020-03-18,11.163479804992676,10.799357
2020-03-19,11.129094123840332,10.886739
2020-03-20,10.815103530883786,10.968807
2020-03-21,11.40345573425293,11.032759
2020-03-22,11.406198501586912,11.099277
2020-03-23,11.526808738708496,11.166578
2020-03-24,12.297324180603027,11.236593
2020-03-25,12.22131824493408,11.332453
2020-03-26,12.099461555480955,11.443941
2020-03-27,12.10195541381836,11.559465
2020-03-28,12.642709732055664,11.673377
2020-03-29,12.679341316223145,11.799564
2020-03-30,12.708995819091797,11.932675
2020-03-31,12.731921195983888,12.067442
2020-04-01,12.58763599395752,12.199262
2020-04-02,13.105467796325684,12.319046
2020-04-03,13.331485748291016,12.442231
2020-04-04,13.780672073364258,12.572216
2020-04-05,14.30463981628418,12.718719
2020-04-06,12.977523803710938,12.891425
2020-04-07,12.58566951751709,13.034626
2020-04-08,11.878240585327148,13.133957
2020-04-09,12.677901268005373,13.170352
2020-04-10,12.275826454162598,13.182447
2020-04-11,12.129006385803224,13.164116
2020-04-12,12.834691047668457,13.119064
2020-04-13,12.95309352874756,13.079758
2020-04-14,12.477983474731444,13.0528755
2020-04-15,12.427132606506348,13.022117
2020-04-16,12.153684616088867,12.987411
2020-04-17,12.480725288391112,12.941531
2020-04-18,12.600874900817871,12.899176
2020-04-19,12.088375091552736,12.865775
2020-04-20,12.311971664428713,12.8238125
2020-04-21,12.836185455322266,12.783396
2020-04-22,12.996966361999512,12.76344
2020-04-23,13.187161445617676,12.766542
2020-04-24,13.49102020263672,12.794206
2020-04-25,13.574773788452148,12.850149
2020-04-26,13.024137496948242,12.928787
2020-04-27,13.602693557739258,13.003082
2020-04-28,13.696417808532715,13.088876
2020-04-29,13.923255920410156,13.183738
2020-04-30,13.798370361328123,13.289753
2020-05-01,13.7225923538208,13.396482
2020-05-02,14.184490203857422,13.496851
2020-05-03,14.206674575805664,13.603734
2020-05-04,14.05412483215332,13.71324
2020-05-05,13.929237365722656,13.815884
2020-05-06,13.771199226379396,13.904987
2020-05-07,13.458364486694336,13.974756
2020-05-08,13.605685234069826,14.016294
2020-05-09,13.485283851623535,14.03917
2020-05-10,13.322013854980469,14.043488
2020-05-11,13.550596237182614,14.028409
2020-05-12,13.1029052734375,14.007047
2020-05-13,13.35766124725342,13.967653
2020-05-14,12.59015655517578,13.924279
2020-05-15,12.985995292663574,13.854423
2020-05-16,12.497427940368652,13.779127
2020-05-17,12.544039726257324,13.686841
2020-05-18,12.981511116027832,13.586113
2020-05-19,13.753999710083008,13.497655
2020-05-20,14.11868381500244,13.449217
2020-05-21,14.51951026916504,13.447732
2020-05-22,13.590977668762209,13.4969845
2020-05-23,12.732741355895996,13.552555
2020-05-24,13.3788480758667,13.579157
2020-05-25,13.417484283447266,13.600742
2020-05-26,13.25819969177246,13.619006
2020-05-27,13.475812911987305,13.628889
2020-05-28,13.383086204528809,13.639145
2020-05-29,13.389566421508787,13.646728
2020-05-30,13.40103244781494,13.65229
2020-05-31,13.049560546875,13.656594
2020-06-01,13.10166072845459,13.648058
2020-06-02,12.91994285583496,13.63108
2020-06-03,13.196133613586426,13.602157
2020-06-04,13.22255516052246,13.574262
2020-06-05,13.362396240234377,13.54983
2020-06-06,13.35092830657959,13.534147
2020-06-07,13.504978179931639,13.525857
2020-06-08,13.360860824584957,13.528802
2020-06-09,13.52268409729004,13.535614
2020-06-10,13.571053504943846,13.550157
2020-06-11,13.314980506896973,13.571741
2020-06-12,12.896827697753906,13.589244
2020-06-13,12.938220977783203,13.5881405
2020-06-14,12.97911262512207,13.57297
2020-06-15,13.27383518218994,13.548758
2020-06-16,13.32545280456543,13.528728
2020-06-17,13.207762718200684,13.5153885
2020-06-18,13.306252479553224,13.504296
2020-06-19,13.23718547821045,13.498585
2020-06-20,13.297274589538576,13.495012
2020-06-21,13.243416786193848,13.495044
2020-06-22,12.975122451782228,13.496008
2020-06-23,12.959664344787598,13.488407
2020-06-24,12.86616039276123,13.473291
2020-06-25,12.909294128417969,13.449583
2020-06-26,13.1112642288208,13.421452
2020-06-27,13.020751953125,13.39797
2020-06-28,13.07909870147705,13.376529
2020-06-29,13.369587898254396,13.35949
2020-06-30,12.581408500671388,13.35637
2020-07-01,13.308993339538576,13.338116
2020-07-02,13.241921424865724,13.331771
2020-07-03,13.585765838623049,13.333516
2020-07-04,13.449376106262209,13.353133
