Date,Actual,Predicted
2020-01-01,10.19435977935791,12.262578
2020-01-02,10.102155685424805,12.415087
2020-01-03,10.168691635131836,12.006204
2020-01-04,10.476945877075195,11.987733
2020-01-05,10.295284271240234,12.628163
2020-01-06,10.405177116394045,13.534166
2020-01-07,10.09717082977295,13.290872
2020-01-08,10.161712646484377,11.567697
2020-01-09,10.387982368469238,12.199684
2020-01-10,10.182645797729492,12.004309
2020-01-11,10.431840896606444,11.779037
2020-01-12,10.57986545562744,12.4389305
2020-01-13,10.580611228942873,12.704483
2020-01-14,10.974842071533203,12.952643
2020-01-15,11.191641807556152,12.148763
2020-01-16,11.25045108795166,10.558427
2020-01-17,11.29904270172119,11.37469
2020-01-18,11.163479804992676,12.424679
2020-01-19,11.129094123840332,11.876818
2020-01-20,10.815103530883786,11.929309
2020-01-21,11.40345573425293,11.61898
2020-01-22,11.406198501586912,12.770059
2020-01-23,11.526808738708496,12.956954
2020-01-24,12.297324180603027,12.536494
2020-01-25,12.22131824493408,13.431531
2020-01-26,12.099461555480955,13.799783
2020-01-27,12.10195541381836,12.633842
2020-01-28,12.642709732055664,12.560695
2020-01-29,12.679341316223145,11.856874
2020-01-30,12.708995819091797,13.399773
2020-01-31,12.731921195983888,13.351554
2020-02-01,12.58763599395752,13.063714
2020-02-02,13.105467796325684,14.032993
2020-02-03,13.331485748291016,13.863253
2020-02-04,13.780672073364258,13.189047
2020-02-05,14.30463981628418,13.586294
2020-02-06,12.977523803710938,14.101486
2020-02-07,12.58566951751709,15.384005
2020-02-08,11.878240585327148,14.568241
2020-02-09,12.677901268005373,13.73335
2020-02-10,12.275826454162598,13.780921
2020-02-11,12.129006385803224,15.032618
2020-02-12,12.834691047668457,15.771678
2020-02-13,12.95309352874756,16.140594
2020-02-14,12.477983474731444,16.10936
2020-02-15,12.427132606506348,15.166966
2020-02-16,12.153684616088867,12.69657
2020-02-17,12.480725288391112,11.275741
2020-02-18,12.600874900817871,12.994273
2020-02-19,12.088375091552736,14.683509
2020-02-20,12.311971664428713,13.551488
2020-02-21,12.836185455322266,13.992827
2020-02-22,12.996966361999512,12.814338
2020-02-23,13.187161445617676,13.489747
2020-02-24,13.49102020263672,12.359298
2020-02-25,13.574773788452148,12.281676
2020-02-26,13.024137496948242,14.085551
2020-02-27,13.602693557739258,13.998401
2020-02-28,13.696417808532715,11.884848
2020-02-29,13.923255920410156,12.7636385
2020-03-01,13.798370361328123,13.326268
2020-03-02,13.7225923538208,15.399547
2020-03-03,14.184490203857422,12.919256
2020-03-04,14.206674575805664,12.979596
2020-03-05,14.05412483215332,14.865047
2020-03-06,13.929237365722656,14.525603
2020-03-07,13.771199226379396,14.035945
2020-03-08,13.458364486694336,14.17601
2020-03-09,13.605685234069826,13.970417
2020-03-10,13.485283851623535,14.382686
2020-03-11,13.322013854980469,12.28628
2020-03-12,13.550596237182614,13.925429
2020-03-13,13.1029052734375,15.101102
2020-03-14,13.35766124725342,15.763815
2020-03-15,12.59015655517578,14.084519
2020-03-16,12.985995292663574,13.836302
2020-03-17,12.497427940368652,13.91376
2020-03-18,12.544039726257324,13.791595
2020-03-19,12.981511116027832,12.75912
2020-03-20,13.753999710083008,13.742547
2020-03-21,14.11868381500244,13.952638
2020-03-22,14.51951026916504,13.092119
2020-03-23,13.590977668762209,11.107294
2020-03-24,12.732741355895996,12.717193
2020-03-25,13.3788480758667,13.350705
2020-03-26,13.417484283447266,12.945505
2020-03-27,13.25819969177246,10.987771
2020-03-28,13.475812911987305,12.534497
2020-03-29,13.383086204528809,13.908061
2020-03-30,13.389566421508787,15.092058
2020-03-31,13.40103244781494,13.16912
2020-04-01,13.049560546875,12.456357
2020-04-02,13.10166072845459,11.01442
2020-04-03,12.91994285583496,12.326421
2020-04-04,13.196133613586426,12.089186
2020-04-05,13.22255516052246,14.631341
2020-04-06,13.362396240234377,13.724372
2020-04-07,13.35092830657959,13.457942
2020-04-08,13.504978179931639,11.53885
2020-04-09,13.360860824584957,11.698471
2020-04-10,13.52268409729004,11.8745
2020-04-11,13.571053504943846,12.955486
2020-04-12,13.314980506896973,12.473602
2020-04-13,12.896827697753906,13.712356
2020-04-14,12.938220977783203,12.20479
2020-04-15,12.97911262512207,12.988091
2020-04-16,13.27383518218994,12.930643
2020-04-17,13.32545280456543,12.6700945
2020-04-18,13.207762718200684,12.592183
2020-04-19,13.306252479553224,12.832316
2020-04-20,13.23718547821045,13.036028
2020-04-21,13.297274589538576,14.254395
2020-04-22,13.243416786193848,12.575972
2020-04-23,12.975122451782228,12.141775
2020-04-24,12.959664344787598,11.517671
2020-04-25,12.86616039276123,11.556512
2020-04-26,12.909294128417969,12.355094
2020-04-27,13.1112642288208,12.4231825
2020-04-28,13.020751953125,12.028109
2020-04-29,13.07909870147705,12.356486
2020-04-30,13.369587898254396,11.664552
2020-05-01,12.581408500671388,12.3517275
2020-05-02,13.308993339538576,12.736361
2020-05-03,13.241921424865724,12.138666
2020-05-04,13.585765838623049,11.319005
2020-05-05,13.449376106262209,12.307649
2020-05-06,13.496251106262209,12.535346
2020-05-07,13.165619850158691,12.846511
2020-05-08,12.825765609741213,12.487337
2020-05-09,12.991081237792969,12.584602
2020-05-10,13.330687522888184,12.300848
2020-05-11,13.831122398376465,12.547475
2020-05-12,13.676527976989746,12.576271
2020-05-13,13.617433547973633,13.484527
2020-05-14,13.400005340576172,13.052601
2020-05-15,12.883865356445312,11.866026
2020-05-16,13.016761779785156,11.704234
2020-05-17,12.955674171447754,11.028775
2020-05-18,13.202276229858398,13.071729
2020-05-19,13.521184921264648,13.140842
2020-05-20,13.49500560760498,14.108423
2020-05-21,13.628405570983888,13.918763
2020-05-22,13.555349349975586,13.064103
2020-05-23,14.400872230529785,11.309202
2020-05-24,14.225834846496582,11.891652
2020-05-25,14.725520133972168,11.318839
2020-05-26,15.210741996765137,12.908458
2020-05-27,14.922000885009766,13.110373
2020-05-28,15.290033340454103,13.998786
2020-05-29,14.866896629333496,13.190984
2020-05-30,14.790099143981934,13.215759
2020-05-31,14.88734245300293,12.76877
2020-06-01,14.31808853149414,14.422333
2020-06-02,14.104901313781738,13.934584
2020-06-03,14.460965156555176,14.967885
2020-06-04,13.272589683532717,15.52314
2020-06-05,13.678521156311035,15.162102
2020-06-06,13.805439949035645,15.2016
2020-06-07,13.371084213256836,13.976679
2020-06-08,12.771160125732422,13.386134
2020-06-09,12.337798118591309,14.812848
2020-06-10,12.428811073303223,13.71579
2020-06-11,11.562836647033691,13.951842
2020-06-12,12.49171543121338,13.847462
2020-06-13,12.439836502075195,13.245066
2020-06-14,12.963887214660645,12.949804
2020-06-15,12.826701164245604,12.325034
2020-06-16,13.16118621826172,12.23822
2020-06-17,13.260959625244139,12.29684
2020-06-18,13.310842514038086,10.086799
2020-06-19,12.693506240844727,11.409521
2020-06-20,12.81647491455078,10.421639
2020-06-21,13.156195640563965,12.387207
2020-06-22,13.040963172912598,12.225101
2020-06-23,12.61418628692627,12.537119
2020-06-24,12.506681442260742,13.21199
2020-06-25,12.809988975524902,12.422502
2020-06-26,12.918739318847656,11.585074
2020-06-27,12.842415809631348,12.089243
2020-06-28,13.317828178405762,11.661297
2020-06-29,13.78027057647705,11.786978
2020-06-30,13.955622673034668,11.683839
2020-07-01,13.829909324645996,11.98025
2020-07-02,14.111266136169434,11.895533
2020-07-03,14.284371376037598,10.437541
2020-07-04,14.367183685302734,11.13208
2020-07-05,15.174335479736328,11.5028105
2020-07-06,15.643764495849611,12.370557
2020-07-07,15.24218273162842,12.403698
2020-07-08,16.10047149658203,14.62887
2020-07-09,15.876235961914064,14.105314
2020-07-10,15.326738357543944,12.967316
2020-07-11,15.136673927307127,12.421858
2020-07-12,15.32549285888672,13.576533
2020-07-13,14.816404342651367,15.132497
2020-07-14,15.230459213256836,16.20822
2020-07-15,15.442727088928224,16.087042
2020-07-16,15.34669303894043,16.90561
2020-07-17,15.24193286895752,16.510906
2020-07-18,15.289825439453121,15.863926
2020-07-19,14.97529411315918,14.213544
2020-07-20,14.802936553955078,14.232182
2020-07-21,14.31854248046875,14.473888
2020-07-22,14.425548553466797,14.453798
2020-07-23,14.489900588989258,14.312517
2020-07-24,14.77849292755127,15.201014
2020-07-25,14.233236312866213,14.650024
2020-07-26,14.273645401000977,14.928822
2020-07-27,13.727144241333008,14.005762
2020-07-28,13.634105682373049,14.404332
2020-07-29,14.210539817810059,14.015314
2020-07-30,14.13321590423584,14.534533
2020-07-31,13.983808517456056,13.527312
2020-08-01,14.03369426727295,15.243457
2020-08-02,14.579195976257324,15.101292
2020-08-03,14.957583427429197,14.0275755
2020-08-04,15.576420783996582,12.242298
2020-08-05,15.612088203430176,13.876014
2020-08-06,15.66421890258789,13.108605
2020-08-07,15.452702522277832,14.425945
2020-08-08,16.207479476928714,13.367513
2020-08-09,16.22743034362793,14.647239
2020-08-10,16.740018844604492,13.162217
2020-08-11,16.931074142456055,13.533956
2020-08-12,17.538190841674805,13.604383
2020-08-13,17.57884407043457,15.766666
2020-08-14,17.41721343994141,15.4574
2020-08-15,17.322664260864258,15.964498
2020-08-16,17.389272689819336,14.752308
2020-08-17,17.78870391845703,16.286684
2020-08-18,17.98180389404297,16.739195
2020-08-19,17.752025604248047,17.916645
2020-08-20,17.77372932434082,17.962923
2020-08-21,18.61899757385254,17.9956
2020-08-22,18.60053062438965,16.961578
2020-08-23,18.389467239379883,16.922798
2020-08-24,18.848024368286133,17.536308
2020-08-25,19.01817512512207,18.318268
2020-08-26,19.16612243652344,18.244308
2020-08-27,18.99197769165039,18.419912
2020-08-28,19.94402503967285,17.729015
2020-08-29,19.985689163208008,17.99556
2020-08-30,19.961488723754883,18.94968
2020-08-31,20.17055892944336,19.424028
2020-09-01,20.444993972778317,18.543087
2020-09-02,20.65605735778809,18.715702
2020-09-03,20.329975128173828,19.837452
2020-09-04,19.861940383911133,20.453974
2020-09-05,20.00913619995117,19.73995
2020-09-06,20.47043991088867,20.299673
2020-09-07,20.208477020263672,20.409067
2020-09-08,19.800815582275387,20.421696
2020-09-09,18.927358627319336,20.238836
2020-09-10,18.123762130737305,20.154594
2020-09-11,18.74124526977539,21.312521
2020-09-12,18.57383728027344,20.686802
2020-09-13,19.37020492553711,19.498104
2020-09-14,19.553821563720703,19.573122
2020-09-15,19.517898559570312,20.751802
2020-09-16,19.25444221496582,20.526867
2020-09-17,19.16861915588379,19.499104
2020-09-18,19.463006973266605,17.853941
2020-09-19,19.62168312072754,17.881525
2020-09-20,19.459020614624023,17.869228
2020-09-21,19.70950126647949,18.95689
2020-09-22,19.77437210083008,20.47447
2020-09-23,20.232431411743168,21.192345
2020-09-24,20.59468650817871,19.655083
2020-09-25,20.324245452880863,18.295935
2020-09-26,20.253387451171875,17.227217
2020-09-27,19.89512252807617,19.997345
2020-09-28,19.65860939025879,20.022251
2020-09-29,19.86418914794922,19.801132
2020-09-30,20.146608352661133,19.273903
2020-10-01,19.909097671508786,19.529524
2020-10-02,19.418100357055668,19.923616
2020-10-03,19.000961303710938,20.534494
2020-10-04,19.75740623474121,19.184444
2020-10-05,20.77332305908203,19.608744
2020-10-06,21.91297912597656,17.690926
2020-10-07,21.74831771850586,18.230639
2020-10-08,22.167455673217773,19.40458
2020-10-09,22.022748947143555,20.604618
2020-10-10,22.58959007263184,19.660013
2020-10-11,22.641481399536133,17.531443
2020-10-12,22.3430404663086,16.346214
2020-10-13,22.39893913269043,19.528429
2020-10-14,22.35402488708496,21.670965
2020-10-15,22.80018615722656,23.263327
2020-10-16,22.61952018737793,22.534817
2020-10-17,22.29712677001953,21.6959
2020-10-18,22.135429382324222,21.018805
2020-10-19,22.435871124267575,21.222338
2020-10-20,22.11047744750977,21.750832
2020-10-21,22.20030975341797,22.545689
2020-10-22,22.29912567138672,22.293016
2020-10-23,22.20030975341797,21.33565
2020-10-24,21.858949661254883,21.748512
2020-10-25,21.07342338562012,22.076012
2020-10-26,21.206174850463867,22.201899
2020-10-27,21.899873733520508,21.638845
2020-10-28,22.43985748291016,20.305698
2020-10-29,22.03961372375488,20.376255
2020-10-30,21.61940193176269,21.051453
2020-10-31,20.660202026367188,21.659237
2020-11-01,20.478546142578125,21.985037
2020-11-02,20.67716789245605,20.31261
2020-11-03,20.70311737060547,18.883566
2020-11-04,19.69501495361328,19.457705
2020-11-05,20.41266441345215,21.419872
2020-11-06,20.66120147705078,23.69135
2020-11-07,21.035497665405277,22.252275
2020-11-08,20.791952133178714,20.217398
2020-11-09,20.65620422363281,18.873688
2020-11-10,20.632253646850582,18.624874
2020-11-11,20.89974975585937,19.429585
2020-11-12,21.705244064331048,19.536722
2020-11-13,21.821025848388672,18.96352
2020-11-14,22.18034553527832,18.836979
2020-11-15,22.248216629028324,19.326225
2020-11-16,22.061573028564453,19.532154
2020-11-17,22.649459838867188,19.89365
2020-11-18,22.68340492248535,19.092834
2020-11-19,23.12257957458496,19.37703
2020-11-20,24.670673370361328,19.472048
2020-11-21,24.405170440673828,20.986214
2020-11-22,24.894250869750977,21.261889
2020-11-23,25.51907539367676,22.938684
2020-11-24,25.77859115600586,21.815945
2020-11-25,26.351514816284183,20.975477
2020-11-26,26.548141479492188,20.998358
2020-11-27,29.745141983032227,22.622717
2020-11-28,29.696231842041016,24.473766
2020-11-29,30.74626350402832,26.17621
2020-11-30,30.599533081054688,25.66259
2020-12-01,29.403783798217773,25.51494
2020-12-02,30.33303642272949,24.835411
2020-12-03,30.33303642272949,26.292967
2020-12-04,29.968719482421875,27.017792
2020-12-05,30.14638900756836,27.73134
2020-12-06,29.206151962280277,31.087412
2020-12-07,31.61562919616699,31.832245
2020-12-08,32.92318344116211,32.18914
2020-12-09,31.896100997924805,30.867983
2020-12-10,31.68649673461914,29.109919
2020-12-11,32.61275863647461,31.757627
2020-12-12,31.44395446777344,30.697746
2020-12-13,33.31344223022461,31.317312
2020-12-14,32.61475372314453,31.93872
2020-12-15,31.379919052124023,31.006199
2020-12-16,32.069705963134766,33.732147
2020-12-17,30.639223098754883,34.27114
2020-12-18,29.9843692779541,32.65187
2020-12-19,32.37018966674805,33.113262
2020-12-20,31.77023696899414,30.672518
2020-12-21,30.43657493591309,32.52508
2020-12-22,30.14508819580078,34.097527
2020-12-23,28.111656188964844,33.968388
2020-12-24,28.2873477935791,32.752705
2020-12-25,30.40563201904297,31.994402
2020-12-26,28.337257385253903,29.352228
2020-12-27,27.752286911010746,30.359991
2020-12-28,27.67043113708496,32.683975
2020-12-29,29.024057388305664,34.64977
2020-12-30,29.348489761352536,31.48435
2020-12-31,29.588064193725582,28.30513
2021-01-01,30.890777587890625,26.863699
2021-01-02,30.268871307373047,29.05718
2021-01-03,29.94843292236328,30.122025
2021-01-04,29.53415870666504,31.056128
2021-01-05,29.35946273803711,27.375784
2021-01-06,30.06822395324707,26.813715
2021-01-07,29.238679885864254,29.276337
2021-01-08,27.555635452270508,30.632124
2021-01-09,28.12862396240234,31.862057
2021-01-10,27.199254989624023,32.692154
2021-01-11,27.35198974609375,28.307344
2021-01-12,27.768259048461918,29.433996
2021-01-13,27.94993782043457,27.179296
2021-01-14,26.5284366607666,29.068052
2021-01-15,26.894790649414062,31.616186
2021-01-16,25.85761260986328,29.087242
2021-01-17,25.023080825805664,25.560028
2021-01-18,24.107681274414062,25.93906
2021-01-19,23.333045959472656,25.663292
2021-01-20,23.33105087280273,28.717236
2021-01-21,22.284883499145508,26.170282
2021-01-22,22.732097625732425,26.277721
2021-01-23,21.90555000305176,25.337679
2021-01-24,22.79998207092285,22.808174
2021-01-25,24.44309425354004,23.02719
2021-01-26,24.59482765197754,23.51469
2021-01-27,25.19777107238769,22.124155
2021-01-28,23.906044006347656,22.003422
2021-01-29,24.276390075683597,20.76488
2021-01-30,24.684667587280277,21.075214
2021-01-31,25.06400680541992,22.265432
2021-02-01,26.658206939697266,20.710415
2021-02-02,25.778749465942383,21.7226
2021-02-03,23.907039642333984,23.69905
2021-02-04,24.224477767944336,23.293274
2021-02-05,26.44857788085937,22.919855
2021-02-06,26.464550018310547,20.197966
2021-02-07,24.464061737060547,21.020924
2021-02-08,23.60057640075684,23.72101
2021-02-09,23.349016189575195,23.352848
2021-02-10,22.347774505615234,24.435257
2021-02-11,23.70638656616211,23.566784
2021-02-12,24.114673614501957,21.7213
2021-02-13,24.34227180480957,21.644716
2021-02-14,23.435861587524414,23.829327
2021-02-15,24.181686401367184,26.148722
2021-02-16,23.676483154296875,24.198423
2021-02-17,22.89971160888672,19.55174
2021-02-18,21.31821632385254,18.891472
2021-02-19,21.47995948791504,19.552357
2021-02-20,22.97758674621582,22.336853
2021-02-21,22.62215614318848,22.475819
2021-02-22,22.065034866333008,23.23583
2021-02-23,21.296253204345703,22.747663
2021-02-24,22.936655044555664,20.239273
2021-02-25,24.457246780395508,19.735168
2021-02-26,24.7268180847168,21.387005
2021-02-27,26.41114997863769,21.738575
2021-02-28,26.69170188903809,20.01742
2021-03-01,26.48204040527344,19.829811
2021-03-02,25.59344291687012,21.524284
2021-03-03,28.105463027954098,21.458223
2021-03-04,27.648189544677734,19.75667
2021-03-05,28.17435646057129,20.918303
2021-03-06,28.61066627502441,23.766684
2021-03-07,27.646190643310547,24.1159
2021-03-08,27.242830276489254,24.945856
2021-03-09,26.66973876953125,27.063812
2021-03-10,27.316713333129883,26.198997
2021-03-11,25.889972686767575,23.63368
2021-03-12,24.368385314941406,23.631971
2021-03-13,24.16969871520996,27.477991
2021-03-14,23.08242416381836,29.7774
2021-03-15,21.88232421875,27.956163
2021-03-16,21.469976425170895,25.179203
2021-03-17,22.16787338256836,25.865204
2021-03-18,21.224369049072266,25.46627
2021-03-19,21.748538970947266,26.714329
2021-03-20,22.162879943847656,23.741055
2021-03-21,21.44801521301269,22.729841
2021-03-22,20.15106773376465,21.29549
2021-03-23,19.48412704467773,20.367136
2021-03-24,19.870519638061523,20.178093
2021-03-25,18.75827407836914,20.479733
2021-03-26,18.3858642578125,19.734068
2021-03-27,19.75069999694824,20.541702
2021-03-28,18.51765632629395,19.090662
2021-03-29,19.502098083496094,20.674662
2021-03-30,19.57098388671875,20.40711
2021-03-31,20.30182647705078,18.075163
2021-04-01,18.814184188842773,15.653465
2021-04-02,18.645456314086914,16.566744
2021-04-03,16.92318344116211,16.570032
2021-04-04,17.567165374755863,17.153704
2021-04-05,16.603687286376957,16.038729
2021-04-06,16.149410247802734,16.715519
2021-04-07,17.677988052368164,17.062904
2021-04-08,17.236684799194336,15.558928
2021-04-09,18.14824104309082,15.416154
2021-04-10,16.911201477050785,17.30862
2021-04-11,17.09691047668457,14.329681
2021-04-12,16.667583465576175,13.212253
2021-04-13,16.871265411376957,11.578644
2021-04-14,16.128440856933597,13.880292
2021-04-15,16.948143005371094,13.750423
2021-04-16,17.822755813598636,14.845342
2021-04-17,18.78124237060547,14.516647
2021-04-18,18.64245986938477,17.321152
2021-04-19,18.291015624999996,13.111729
2021-04-20,19.56100082397461,14.585113
2021-04-21,18.690385818481445,13.410023
2021-04-22,18.75627899169922,14.041731
2021-04-23,18.89606094360352,13.527744
2021-04-24,18.622434616088867,13.380361
2021-04-25,18.023256301879883,15.031993
2021-04-26,16.950729370117188,17.612753
2021-04-27,15.625548362731934,14.042369
2021-04-28,15.814288139343265,14.891981
2021-04-29,16.504341125488285,15.59846
2021-04-30,15.57961082458496,15.689877
2021-05-01,15.85822677612305,16.39911
2021-05-02,16.543287277221683,15.587414
2021-05-03,16.337570190429688,15.05273
2021-05-04,16.202754974365238,14.5990505
2021-05-05,17.10251617431641,10.570129
2021-05-06,16.845870971679688,10.3289795
2021-05-07,15.960089683532718,11.567174
2021-05-08,15.52069091796875,14.412808
2021-05-09,15.138216972351074,14.930182
2021-05-10,14.503087043762209,13.144495
2021-05-11,14.943482398986816,13.267149
2021-05-12,15.109254837036133,15.17186
2021-05-13,15.836256980895998,11.936384
2021-05-14,15.816285133361816,13.386619
2021-05-15,15.1312255859375,14.280827
2021-05-16,15.061321258544922,14.140204
2021-05-17,15.14320945739746,12.004786
2021-05-18,15.350923538208008,10.859997
2021-05-19,15.740389823913578,12.741
2021-05-20,16.078924179077152,15.331135
2021-05-21,16.96870231628418,12.963582
2021-05-22,17.78258514404297,13.263049
2021-05-23,18.0252513885498,14.096411
2021-05-24,17.29525184631348,12.139593
2021-05-25,17.000659942626953,10.972465
2021-05-26,16.510337829589844,10.963689
2021-05-27,17.76561164855957,13.350674
2021-05-28,17.95934295654297,14.101607
2021-05-29,18.13810157775879,12.979026
2021-05-30,18.415719985961918,15.702882
2021-05-31,18.500600814819336,18.576311
2021-06-01,18.867095947265625,17.086567
2021-06-02,19.18865394592285,15.902639
2021-06-03,18.962966918945312,14.2934065
2021-06-04,17.768606185913086,16.723955
2021-06-05,17.06257438659668,18.40151
2021-06-06,18.072189331054688,18.584595
2021-06-07,17.91740036010742,17.560894
2021-06-08,18.683347702026367,17.84254
2021-06-09,19.005908966064453,16.615294
2021-06-10,18.85311508178711,16.262297
2021-06-11,18.309860229492188,16.36547
2021-06-12,18.74726104736328,18.982662
2021-06-13,17.82452964782715,17.699234
2021-06-14,17.01064491271973,15.447423
2021-06-15,17.157447814941406,16.198042
2021-06-16,17.198389053344727,17.420284
2021-06-17,17.888439178466797,18.386625
2021-06-18,16.23770523071289,19.123812
2021-06-19,15.77933406829834,17.240593
2021-06-20,15.44679355621338,17.522978
2021-06-21,15.073304176330566,15.968402
2021-06-22,13.917891502380373,16.243835
2021-06-23,13.628290176391602,16.619368
2021-06-24,13.446539878845218,17.490461
2021-06-25,13.699268341064451,15.565588
2021-06-26,13.974969863891602,15.315228
