Date,Actual,Predicted
2020-01-01,95.1200180053711,95.27511159765066
2020-01-02,93.94957733154295,95.09066022052443
2020-01-03,93.759765625,94.543020129718
2020-01-04,95.73564910888672,94.42573025025114
2020-01-05,94.41434478759766,95.72857228935891
2020-01-06,94.6795883178711,95.0244653283372
2020-01-07,90.37010192871094,95.2363997426761
2020-01-08,90.14623260498048,91.35655091315546
2020-01-09,92.28273010253906,91.31253390286281
2020-01-10,90.7667465209961,92.50384524454216
2020-01-11,92.5065689086914,90.54306797141147
2020-01-12,93.62593841552734,93.03160359614076
2020-01-13,103.4275131225586,94.72211907736039
2020-01-14,106.03363037109376,103.31975046246214
2020-01-15,106.74172973632811,107.11164714464007
2020-01-16,107.12865447998047,105.89478316381678
2020-01-17,110.86629486083984,108.15334525352412
2020-01-18,108.3456497192383,111.63024490656224
2020-01-19,109.92044830322264,108.51605238555493
2020-01-20,106.65142822265624,110.12953724910989
2020-01-21,110.19590759277344,106.67208893421318
2020-01-22,112.14611053466795,110.81013182771886
2020-01-23,112.04617309570312,111.8591865104773
2020-01-24,111.75361633300781,113.31150196784145
2020-01-25,112.68484497070312,110.73657380007229
2020-01-26,112.82624816894533,112.84364954016128
2020-01-27,115.32981872558592,113.48330843002405
2020-01-28,121.27303314208983,115.67949692597522
2020-01-29,122.7234878540039,121.39956126022669
2020-01-30,121.71670532226564,122.23784140036494
2020-01-31,123.3719253540039,121.9799631750183
2020-02-01,121.8970947265625,123.71417243369494
2020-02-02,121.69964599609378,122.19926401029848
2020-02-03,125.82672119140624,121.6011224357676
2020-02-04,130.83876037597656,126.45318786911173
2020-02-05,128.1280059814453,130.26513248468765
2020-02-06,117.86993408203122,127.1478944040091
2020-02-07,117.94793701171876,118.70171119262596
2020-02-08,110.0106430053711,118.06837359342413
2020-02-09,114.39857482910155,111.02595450053747
2020-02-10,110.66394805908205,112.95328335751681
2020-02-11,109.21105194091795,110.67463983873307
2020-02-12,112.48739624023438,108.21247066102492
2020-02-13,112.6629104614258,112.92928789735481
2020-02-14,109.33782958984376,112.94378443061319
2020-02-15,107.5923843383789,110.95026237771265
2020-02-16,104.17955017089844,109.71353344653339
2020-02-17,107.3388671875,104.2718583667638
2020-02-18,109.02578735351561,108.59134791683607
2020-02-19,104.4525680541992,108.63412903845725
2020-02-20,105.52518463134766,105.3856241758085
2020-02-21,109.48409271240234,105.31522487966456
2020-02-22,112.09735107421875,109.92661711961296
2020-02-23,111.24900817871095,111.3947644238878
2020-02-24,112.92617797851562,110.86470371625606
2020-02-25,113.8817901611328,113.99992788301248
2020-02-26,110.20565032958984,112.40614063211295
2020-02-27,113.5989990234375,110.99458475810223
2020-02-28,110.34216308593751,115.17325680602306
2020-02-29,112.21436309814452,109.63642899481655
2020-03-01,112.10711669921876,113.27610419044728
2020-03-02,114.05728912353516,112.98242526005029
2020-03-03,121.30227661132812,114.55347264778582
2020-03-04,118.0844497680664,121.08263261145066
2020-03-05,118.1722183227539,119.06016976223296
2020-03-06,117.70416259765624,118.56972341573423
2020-03-07,116.05625915527345,120.68209411420892
2020-03-08,113.0919418334961,114.1415174908787
2020-03-09,114.58385467529295,112.64527061730286
2020-03-10,113.95980072021486,114.5522052798686
2020-03-11,112.86766815185547,113.34841978748047
2020-03-12,112.17536163330077,111.62783158403667
2020-03-13,112.18512725830078,113.01452765073172
2020-03-14,113.6965255737305,112.47315149523982
2020-03-15,108.43096923828124,112.34169909453992
2020-03-16,112.44839477539062,111.05228627538536
2020-03-17,106.14923858642578,111.7430480940576
2020-03-18,106.06149291992188,107.26379602714981
2020-03-19,107.68991088867188,106.3384319061197
2020-03-20,112.08760833740234,108.62371342842943
2020-03-21,116.06599426269533,113.50780056124624
2020-03-22,115.9341354370117,116.40626751368178
2020-03-23,113.6191635131836,115.00802449417449
2020-03-24,113.27730560302734,112.14627583568745
2020-03-25,116.7155532836914,115.25484084424569
2020-03-26,116.44206237792966,116.65057368283321
2020-03-27,116.49090576171878,117.82601717886469
2020-03-28,117.50675964355466,117.9608987886292
2020-03-29,116.61789703369139,116.33791713656893
2020-03-30,115.28948211669923,118.3403330113304
2020-03-31,115.88529968261722,113.48502558731242
2020-04-01,114.61548614501952,116.98162530940301
2020-04-02,111.20652008056639,114.58276828086137
2020-04-03,112.49588012695312,112.6469848039184
2020-04-04,113.33589935302734,113.84127999927601
2020-04-05,113.88290405273439,114.17934123805499
2020-04-06,116.28578186035156,115.57073354543337
2020-04-07,119.87056732177734,116.97641411506387
2020-04-08,120.22222900390624,120.33378888613994
2020-04-09,120.08547973632814,120.69803311341241
2020-04-10,119.41148376464842,120.55886516266311
2020-04-11,120.8766555786133,119.05379401397072
2020-04-12,121.49201965332033,122.22143185667224
2020-04-13,118.95238494873048,119.92550718706188
2020-04-14,120.37849426269534,119.93317955978897
2020-04-15,119.56776428222656,121.64499585948697
2020-04-16,118.95238494873048,119.33186203901721
2020-04-17,124.91075134277344,119.99564218703263
2020-04-18,124.84237670898439,124.46706672309207
2020-04-19,125.71171569824222,124.96894702328096
2020-04-20,123.71908569335936,123.5655951477721
2020-04-21,125.25263214111328,125.05682951154834
2020-04-22,128.8179168701172,125.68432666327165
2020-04-23,127.91923522949222,128.38227325542766
2020-04-24,128.9058074951172,129.39914744951074
2020-04-25,133.5161895751953,129.31352612214806
2020-04-26,131.73846435546875,134.55860033848484
2020-04-27,130.61517333984375,131.2482992252124
2020-04-28,129.6090850830078,130.94904640594228
2020-04-29,126.40524291992188,129.11655737433514
2020-04-30,127.96809387207033,126.30910792127429
2020-05-01,123.66048431396484,127.48188532789614
2020-05-02,127.88018035888672,124.68030492314966
2020-05-03,128.9839324951172,128.36330313524712
2020-05-04,125.98519897460939,127.4836273454946
2020-05-05,125.80939483642577,127.81409332938254
2020-05-06,127.85086822509766,125.50664213451624
2020-05-07,125.9168472290039,128.61221571426762
2020-05-08,124.18792724609375,124.99973395288174
2020-05-09,124.86191558837892,124.85308202065406
2020-05-10,128.9644012451172,125.28376969900063
2020-05-11,133.69203186035156,129.8027925353955
2020-05-12,135.84092712402344,134.74298147346073
2020-05-13,139.60154724121094,136.64194122182585
2020-05-14,139.8360137939453,140.21297165297227
2020-05-15,138.76153564453125,138.45250516336762
2020-05-16,133.90692138671875,138.1113515776048
2020-05-17,128.89605712890625,132.86135072499633
2020-05-18,131.02542114257812,129.18389365204786
2020-05-19,131.85569763183594,130.9869541477802
2020-05-20,130.83006286621094,131.50673475478484
2020-05-21,134.19993591308594,131.34055633413104
2020-05-22,133.78421020507812,134.13053382229873
2020-05-23,133.93092346191406,133.8822502469392
2020-05-24,133.05047607421875,134.73819508981438
2020-05-25,132.4440155029297,133.52038534394154
2020-05-26,132.18963623046875,131.90610748107827
2020-05-27,132.42442321777344,132.7051584785923
2020-05-28,130.29183959960938,131.97152255400545
2020-05-29,127.99301147460936,131.65897822952834
2020-05-30,126.88761138916016,128.76109631776308
2020-05-31,127.04411315917967,126.80372329145062
2020-06-01,123.25833129882812,127.06726420693106
2020-06-02,123.1213836669922,122.70379208212276
2020-06-03,122.62245178222658,123.58061961378218
2020-06-04,118.35734558105466,121.31139912423973
2020-06-05,118.6214599609375,118.40042222063198
2020-06-06,125.0093765258789,119.62318636441017
2020-06-07,122.3974838256836,124.79060185751518
2020-06-08,119.40405273437501,122.99432480004722
2020-06-09,117.51603698730469,119.79132158219998
2020-06-10,118.77796936035155,118.69953187066442
2020-06-11,113.82809448242188,118.95268771054205
2020-06-12,118.45514678955078,112.87098646539904
2020-06-13,117.36932373046876,119.53707089730577
2020-06-14,119.30622100830078,118.92526431919792
2020-06-15,118.39646911621094,119.12431260487968
2020-06-16,121.29206085205078,119.60381388404751
