Date,Actual,Predicted
2020-07-15,95.12001037597656,93.72931
2020-07-16,93.9495620727539,95.58742
2020-07-17,93.759765625,91.981445
2020-07-20,95.73564910888672,92.80499
2020-07-21,94.41434478759766,95.46
2020-07-22,94.67957305908203,103.764565
2020-07-23,90.37010192871094,97.22205
2020-07-24,90.14623260498047,96.54421
2020-07-27,92.28272247314453,89.58678
2020-07-28,90.7667465209961,90.22598
2020-07-29,92.506591796875,92.2092
2020-07-30,93.62593841552734,95.214325
2020-07-31,103.42754364013672,93.39424
2020-08-03,106.03365325927734,101.12765
2020-08-04,106.74175262451172,103.73371
2020-08-05,107.12865447998045,101.01303
2020-08-06,110.86630249023439,101.77558
2020-08-07,108.34565734863283,104.22837
2020-08-10,109.92044830322266,99.36448
2020-08-11,106.6514205932617,101.928
2020-08-12,110.19591522216795,101.637955
2020-08-13,112.14611053466795,109.17735
2020-08-14,112.04615020751953,110.52051
2020-08-17,111.75362396240234,117.24334
2020-08-18,112.68483734130858,111.46225
2020-08-19,112.82624053955078,117.03756
2020-08-20,115.32980346679688,117.14957
2020-08-21,121.27304077148436,113.70669
2020-08-24,122.7235107421875,115.34184
2020-08-25,121.71669006347656,119.72191
2020-08-26,123.3719253540039,123.83772
2020-08-27,121.89708709716797,124.739296
2020-08-28,121.69965362548828,125.27469
2020-08-31,125.82675170898438,126.26755
2020-09-01,130.8387451171875,130.38026
2020-09-02,128.1279754638672,123.38901
2020-09-03,117.86993408203126,123.46524
2020-09-04,117.94794464111327,118.54392
2020-09-08,110.01062774658203,118.06214
2020-09-09,114.39859008789064,108.755455
2020-09-10,110.6639633178711,115.05572
2020-09-11,109.2110595703125,121.59532
2020-09-14,112.48738098144531,120.818375
2020-09-15,112.66291046142578,114.68606
2020-09-16,109.33780670166017,117.77321
2020-09-17,107.5924072265625,114.74042
2020-09-18,104.17954254150389,115.50737
2020-09-21,107.33889770507812,108.22149
2020-09-22,109.02578735351561,107.53852
2020-09-23,104.45256805419922,106.21082
2020-09-24,105.52517700195312,110.02564
2020-09-25,109.48410797119139,99.378426
2020-09-28,112.09734344482423,107.2969
2020-09-29,111.24902343750001,110.31617
2020-09-30,112.92618560791016,110.09682
2020-10-01,113.88178253173828,118.30796
2020-10-02,110.20565795898438,106.33627
2020-10-05,113.59899902343749,101.19035
2020-10-06,110.34217834472656,108.2409
2020-10-07,112.21437072753908,109.61442
2020-10-08,112.10708618164062,108.97592
2020-10-09,114.0572967529297,121.15186
2020-10-12,121.30227661132812,111.30891
2020-10-13,118.08448028564453,121.71573
2020-10-14,118.17221069335936,125.55846
2020-10-15,117.70414733886719,123.07845
2020-10-16,116.05625152587889,113.23872
2020-10-19,113.09197235107423,114.98896
2020-10-20,114.5838623046875,113.18128
2020-10-21,113.95980072021484,119.61337
2020-10-22,112.8676986694336,113.27916
2020-10-23,112.1753616333008,113.50524
2020-10-26,112.18512725830078,121.6138
2020-10-27,113.69651031494139,123.333046
2020-10-28,108.43099212646484,108.98234
2020-10-29,112.44837951660156,113.505585
2020-10-30,106.14923858642578,106.73156
2020-11-02,106.06147003173828,106.56556
2020-11-03,107.68990325927734,102.0646
2020-11-04,112.08760070800781,109.49127
2020-11-05,116.06602478027344,114.70988
2020-11-06,115.93414306640625,114.8761
2020-11-09,113.61917114257812,116.92071
2020-11-10,113.2772903442383,116.10014
2020-11-11,116.71556091308594,114.20556
2020-11-12,116.44206237792969,117.06378
2020-11-13,116.49090576171875,112.926254
2020-11-16,117.5067596435547,107.15152
2020-11-17,116.61787414550783,113.61196
2020-11-18,115.2894515991211,116.137215
2020-11-19,115.88529968261719,113.65363
2020-11-20,114.61548614501955,120.038864
2020-11-23,111.20651245117188,115.04698
2020-11-24,112.49588012695312,112.212585
2020-11-25,113.33589935302733,113.578445
2020-11-27,113.8828887939453,112.67524
2020-11-30,116.28577423095703,109.627975
2020-12-01,119.87057495117188,115.676476
2020-12-02,120.22220611572266,115.26622
2020-12-03,120.08546447753906,120.01991
2020-12-04,119.41149139404295,122.12863
2020-12-07,120.87665557861328,117.51758
2020-12-08,121.49201965332031,115.57156
2020-12-09,118.95238494873047,115.36287
2020-12-10,120.37849426269531,112.57793
2020-12-11,119.56776428222656,121.459
2020-12-14,118.95238494873047,117.249756
2020-12-15,124.91075897216798,120.59202
2020-12-16,124.84239196777344,124.350204
2020-12-17,125.71171569824219,128.72942
2020-12-18,123.71910095214845,120.201195
2020-12-21,125.25263214111328,124.88405
2020-12-22,128.8179168701172,123.32464
2020-12-23,127.91928863525389,122.80991
2020-12-24,128.9058074951172,126.5606
2020-12-28,133.51622009277344,130.90903
2020-12-29,131.7384490966797,130.29382
2020-12-30,130.61514282226562,134.53337
2020-12-31,129.6090850830078,134.51933
2021-01-04,126.40522766113281,131.1387
2021-01-05,127.96809387207031,125.91943
2021-01-06,123.66046905517578,123.248276
2021-01-07,127.88018798828125,125.715065
2021-01-08,128.9839324951172,124.72687
2021-01-11,125.9852066040039,126.322716
2021-01-12,125.8094024658203,130.22208
2021-01-13,127.8508834838867,127.56025
2021-01-14,125.91683959960938,128.14761
2021-01-15,124.18794250488281,128.23364
2021-01-19,124.8619384765625,124.98718
2021-01-20,128.96441650390625,126.54785
2021-01-21,133.69204711914062,125.370285
2021-01-22,135.84095764160156,127.46445
2021-01-25,139.60154724121094,136.57649
2021-01-26,139.8359832763672,134.35388
2021-01-27,138.76150512695312,135.40952
2021-01-28,133.9069061279297,138.72357
2021-01-29,128.8960723876953,133.85329
2021-02-01,131.025390625,127.28838
2021-02-02,131.85565185546875,129.94002
2021-02-03,130.83006286621094,132.28493
2021-02-04,134.19998168945312,134.2138
2021-02-05,133.78419494628906,137.40523
2021-02-08,133.93093872070312,137.84433
2021-02-09,133.05050659179688,138.25168
2021-02-10,132.44400024414062,136.50578
2021-02-11,132.18966674804688,131.55283
2021-02-12,132.4244384765625,130.28357
2021-02-16,130.2918701171875,131.09784
2021-02-17,127.99300384521484,130.12373
2021-02-18,126.8875961303711,128.0366
2021-02-19,127.04408264160156,131.32687
2021-02-22,123.25833129882814,136.17825
2021-02-23,123.12135314941408,130.80574
2021-02-24,122.62246704101561,128.3977
2021-02-25,118.3573532104492,125.43328
2021-02-26,118.62147521972656,119.107544
2021-03-01,125.00938415527344,116.979515
2021-03-02,122.39746856689453,121.03976
2021-03-03,119.40403747558595,123.369804
2021-03-04,117.51604461669922,123.73478
2021-03-05,118.7779769897461,123.440384
2021-03-08,113.82809448242188,118.45735
2021-03-09,118.45515441894533,119.257866
2021-03-10,117.3693161010742,122.223785
2021-03-11,119.30622100830078,121.680244
2021-03-12,118.39646911621094,112.500885
2021-03-15,121.29206085205078,121.14103
2021-03-16,122.83769989013672,121.12388
2021-03-17,122.04531097412111,120.40396
2021-03-18,117.90732574462889,117.55039
2021-03-19,117.37908172607423,120.70903
2021-03-22,120.70510864257812,116.35781
2021-03-23,119.87359619140625,118.05132
2021-03-24,117.47692108154297,117.536964
2021-03-25,117.96603393554688,121.01927
2021-03-26,118.57254791259766,118.85288
2021-03-29,118.7486343383789,120.08256
2021-03-30,117.29105377197266,122.21707
2021-03-31,119.4920883178711,124.20954
2021-04-01,120.32361602783205,114.0455
2021-04-05,123.16049194335938,117.26598
2021-04-06,123.46375274658203,116.11122
2021-04-07,125.11698150634766,121.975365
2021-04-08,127.52343749999999,121.75006
2021-04-09,130.1060333251953,128.94408
2021-04-12,128.38430786132812,126.24134
2021-04-13,131.50489807128906,129.93208
2021-04-14,129.15708923339844,127.364716
2021-04-15,131.5733642578125,130.04276
2021-04-16,131.24078369140625,125.80252
2021-04-19,131.90594482421875,130.12477
2021-04-20,130.213623046875,122.970406
2021-04-21,130.59515380859375,130.81967
2021-04-22,129.069091796875,130.65967
2021-04-23,131.39727783203125,133.42795
2021-04-26,131.78858947753906,126.9009
2021-04-27,131.46578979492188,136.70901
2021-04-28,130.6733856201172,132.05435
2021-04-29,130.57553100585938,131.83507
2021-04-30,128.5995330810547,129.21104
2021-05-03,129.65599060058594,130.83559
2021-05-04,125.0680618286133,129.20619
2021-05-05,125.31262969970703,130.8278
2021-05-06,126.91694641113283,122.806496
2021-05-07,127.59307098388672,128.92305
2021-05-10,124.30059814453125,127.67739
2021-05-11,123.37950134277342,123.927864
2021-05-12,120.30258178710938,121.99954
