Date,Actual,Predicted
2020-03-01,95.12002,94.74012173974099
2020-03-02,93.94958,94.11433736354255
2020-03-03,93.759766,93.9586962438108
2020-03-04,95.73565,95.11833447543215
2020-03-05,94.414345,94.15261279642523
2020-03-06,94.67959,94.46973186962225
2020-03-07,90.3701,91.81189213297141
2020-03-08,90.14623,91.32787287304406
2020-03-09,92.28273,92.78708941322216
2020-03-10,90.76675,92.58795032565479
2020-03-11,92.50657,94.41777245754433
2020-03-12,93.62594,95.90655409914261
2020-03-13,103.42751,102.02735880360939
2020-03-14,106.03363,105.28769440626567
2020-03-15,106.74173,106.18738388525169
2020-03-16,107.128654,106.70542202094512
2020-03-17,110.866295,109.38725232765957
2020-03-18,108.34565,109.16217830894205
2020-03-19,109.92045,109.78456573664954
2020-03-20,106.65143,108.47518022623377
2020-03-21,110.19591,109.7416579203123
2020-03-22,112.1461,111.36886315015556
2020-03-23,112.04617,112.02040526203565
2020-03-24,111.753624,112.16821369005524
2020-03-25,112.684845,112.62241835549641
2020-03-26,112.82625,112.95127756609855
2020-03-27,115.32982,114.26795619042659
2020-03-28,121.27304,118.39712828674962
2020-03-29,122.723495,121.48106926251268
2020-03-30,121.716705,122.08063445048657
2020-03-31,123.37193,122.87046533549862
2020-04-01,121.897095,122.3050107079536
2020-04-02,121.699646,122.28415287991719
2020-04-03,125.82673,124.59253865925102
2020-04-04,130.83876,127.65108915727994
2020-04-05,128.128,128.65611490877043
2020-04-06,117.86994,121.21867872054797
2020-04-07,117.94794,117.1012058814642
2020-04-08,110.01064,113.14070125288875
2020-04-09,114.398575,113.06618083601163
2020-04-10,110.663956,111.41671071571113
2020-04-11,109.21105,110.25507059650305
2020-04-12,112.4874,111.1278957768981
2020-04-13,112.66291,111.25061315925247
2020-04-14,109.33783,109.94006690600395
2020-04-15,107.592384,108.4250397074644
2020-04-16,104.17954,105.66072416007897
2020-04-17,107.33887,107.36794009674142
2020-04-18,109.025795,108.37159568470464
2020-04-19,104.45257,106.24168356421457
2020-04-20,105.525185,106.62858773474956
2020-04-21,109.48409,109.15548183773306
2020-04-22,112.09735,111.05116650397271
2020-04-23,111.249,111.59754212441837
2020-04-24,112.92618,112.56046920989795
2020-04-25,113.88179,113.4966884203994
2020-04-26,110.20564,111.93964388343372
2020-04-27,113.59901,112.88553536426213
2020-04-28,110.34216,111.56439171416636
2020-04-29,112.21436,112.12530809515258
2020-04-30,112.10711,112.3791164276143
2020-05-01,114.05729,114.09120838428801
2020-05-02,121.302284,118.76886303076334
2020-05-03,118.08446,118.75725467924231
2020-05-04,118.17222,117.96774962386571
2020-05-05,117.70417,117.6401779509651
2020-05-06,116.05626,116.83811682815418
2020-05-07,113.09194,113.93564772664703
2020-05-08,114.583855,114.31794420915585
2020-05-09,113.9598,114.00712803820315
2020-05-10,112.867676,113.21823191554442
2020-05-11,112.17536,112.4479131308217
2020-05-12,112.18512,112.20703129721976
2020-05-13,113.696526,112.8354545645777
2020-05-14,108.43097,110.08633132160455
2020-05-15,112.448395,111.62400973826631
2020-05-16,106.14924,108.27412545428055
2020-05-17,106.0615,107.69770285421382
2020-05-18,107.68991,108.22011736024113
2020-05-19,112.08761,110.65237866828012
2020-05-20,116.065994,114.31127182752945
2020-05-21,115.93414,115.55764132676154
2020-05-22,113.61916,114.6214608615408
2020-05-23,113.277306,113.60508782036489
2020-05-24,116.71555,115.70996702753571
2020-05-25,116.44206,116.33521067194228
2020-05-26,116.490906,116.6487430226673
2020-05-27,117.50676,117.1095289043685
2020-05-28,116.6179,116.7876878690895
2020-05-29,115.28949,115.8801032674252
2020-05-30,115.88531,115.70763711772877
2020-05-31,114.615486,115.32861658765182
2020-06-01,111.20653,112.93497145747732
2020-06-02,112.49588,112.93668369307714
2020-06-03,113.33589,113.06667485997811
2020-06-04,113.88291,113.80896632414293
2020-06-05,116.28579,115.32837849025664
2020-06-06,119.87057,118.71780194374197
2020-06-07,120.22223,119.78619870319889
2020-06-08,120.08548,120.11837979511368
2020-06-09,119.41149,119.90621681176343
2020-06-10,120.876656,120.56581179702542
2020-06-11,121.49202,121.14781201537726
2020-06-12,118.952385,119.60913380891408
2020-06-13,120.3785,120.14511651989129
2020-06-14,119.567764,120.20587904438689
2020-06-15,118.952385,119.44345812307338
2020-06-16,124.91076,122.61398640594776
2020-06-17,124.842384,125.26185498834889
2020-06-18,125.71172,125.4516302964953
2020-06-19,123.719086,124.75085418424544
2020-06-20,125.25264,125.3020356042904
2020-06-21,128.81792,128.0743971299556
2020-06-22,127.919235,128.78453846411642
2020-06-23,128.9058,128.8002748757471
2020-06-24,133.51619,132.029682829803
2020-06-25,131.73846,132.09459424396348
2020-06-26,130.61517,130.46098738786205
2020-06-27,129.60909,129.62764304267205
2020-06-28,126.40524,128.01837318502652
2020-06-29,127.9681,127.4154551887549
2020-06-30,123.660484,125.49642082189756
2020-07-01,127.88019,126.84815769371797
2020-07-02,128.98393,127.91421761941605
2020-07-03,125.98521,127.52781673363316
2020-07-04,125.809395,126.28072258513745
2020-07-05,127.850876,127.03714430604586
2020-07-06,125.916855,126.36084696016661
