Date,Actual,Predicted
2020-03-01,10.19435977935791,10.206953420639039
2020-03-02,10.102155685424805,10.15564820289612
2020-03-03,10.168691635131836,10.216213035583497
2020-03-04,10.476945877075195,10.38914927482605
2020-03-05,10.295284271240234,10.291413698196413
2020-03-06,10.405177116394045,10.366235599517822
2020-03-07,10.09717082977295,10.20713388442993
2020-03-08,10.161712646484377,10.220022220611572
2020-03-09,10.387982368469238,10.44244215011597
2020-03-10,10.182645797729492,10.33158530235291
2020-03-11,10.431840896606444,10.444218730926512
2020-03-12,10.57986545562744,10.585760898590088
2020-03-13,10.580611228942873,10.596781969070433
2020-03-14,10.974842071533203,10.961494255065912
2020-03-15,11.191641807556152,11.167137928009028
2020-03-16,11.25045108795166,11.232653474807734
2020-03-17,11.29904270172119,11.171726541519172
2020-03-18,11.163479804992676,11.211763534545899
2020-03-19,11.129094123840332,11.181370897293093
2020-03-20,10.815103530883786,10.98627636909485
2020-03-21,11.40345573425293,11.35364273071289
2020-03-22,11.406198501586912,11.384305992126462
2020-03-23,11.526808738708496,11.532064352035519
2020-03-24,12.297324180603027,11.900332822799681
2020-03-25,12.22131824493408,12.160783987045289
2020-03-26,12.099461555480955,12.177398271560664
2020-03-27,12.10195541381836,12.252945499420154
2020-03-28,12.642709732055664,12.447953834533681
2020-03-29,12.679341316223145,12.636201648712158
2020-03-30,12.708995819091797,12.693882036209107
2020-03-31,12.731921195983888,12.643202247619628
2020-04-01,12.58763599395752,12.699574842453002
2020-04-02,13.105467796325684,12.869585618972783
2020-04-03,13.331485748291016,13.212993946075443
2020-04-04,13.780672073364258,13.59287854194641
2020-04-05,14.30463981628418,14.019543123245237
2020-04-06,12.977523803710938,13.43090718269349
2020-04-07,12.58566951751709,12.843965177536013
2020-04-08,11.878240585327148,12.209019966125485
2020-04-09,12.677901268005373,12.337047567367557
2020-04-10,12.275826454162598,12.33333668708802
2020-04-11,12.129006385803224,12.291316547393794
2020-04-12,12.834691047668457,12.624189376831056
2020-04-13,12.95309352874756,12.921930818557742
2020-04-14,12.477983474731444,12.660348787307733
2020-04-15,12.427132606506348,12.505397462844853
2020-04-16,12.153684616088867,12.284290676116942
2020-04-17,12.480725288391112,12.44854376792907
2020-04-18,12.600874900817871,12.611912012100223
2020-04-19,12.088375091552736,12.299405441284177
2020-04-20,12.311971664428713,12.324679861068736
2020-04-21,12.836185455322266,12.636361608505247
2020-04-22,12.996966361999512,12.987472400665283
2020-04-23,13.187161445617676,13.16642799377442
2020-04-24,13.49102020263672,13.424735698699953
2020-04-25,13.574773788452148,13.498120279312142
2020-04-26,13.024137496948242,13.221220808029178
2020-04-27,13.602693557739258,13.43993283271789
2020-04-28,13.696417808532715,13.629369468688976
2020-04-29,13.923255920410156,13.910995950698856
2020-04-30,13.798370361328123,13.842664031982418
2020-05-01,13.7225923538208,13.803795223236085
2020-05-02,14.184490203857422,14.079404048919688
2020-05-03,14.206674575805664,14.115548648834226
2020-05-04,14.05412483215332,14.057399282455451
2020-05-05,13.929237365722656,13.948475637435921
2020-05-06,13.771199226379396,13.84410624504089
2020-05-07,13.458364486694336,13.659045066833501
2020-05-08,13.605685234069826,13.542395105361932
2020-05-09,13.485283851623535,13.516252489089963
2020-05-10,13.322013854980469,13.398225517272952
2020-05-11,13.550596237182614,13.49003124237061
2020-05-12,13.1029052734375,13.228681812286375
2020-05-13,13.35766124725342,13.212720746994016
2020-05-14,12.59015655517578,12.954644451141348
2020-05-15,12.985995292663574,12.843714284896855
2020-05-16,12.497427940368652,12.739266920089726
2020-05-17,12.544039726257324,12.592224740982052
2020-05-18,12.981511116027832,12.826826372146604
2020-05-19,13.753999710083008,13.381447343826299
2020-05-20,14.11868381500244,14.038385257720941
2020-05-21,14.51951026916504,14.240686855316158
2020-05-22,13.590977668762209,13.817197933197019
2020-05-23,12.732741355895996,13.037712631225585
2020-05-24,13.3788480758667,13.076745481491088
2020-05-25,13.417484283447266,13.35091128349304
2020-05-26,13.25819969177246,13.325830764770506
2020-05-27,13.475812911987305,13.390107364654545
2020-05-28,13.383086204528809,13.363015556335442
2020-05-29,13.389566421508787,13.373455457687369
2020-05-30,13.40103244781494,13.3190218257904
2020-05-31,13.049560546875,13.191130599975583
2020-06-01,13.10166072845459,13.10458570480347
2020-06-02,12.91994285583496,12.984558172225958
2020-06-03,13.196133613586426,13.156384992599492
2020-06-04,13.22255516052246,13.253274536132812
2020-06-05,13.362396240234377,13.369336471557613
2020-06-06,13.35092830657959,13.345832109451289
2020-06-07,13.504978179931639,13.451434497833253
2020-06-08,13.360860824584957,13.368227987289433
2020-06-09,13.52268409729004,13.43396764755249
2020-06-10,13.571053504943846,13.518959102630612
2020-06-11,13.314980506896973,13.3404549407959
2020-06-12,12.896827697753906,13.055023288726803
2020-06-13,12.938220977783203,13.029785327911387
2020-06-14,12.97911262512207,13.004334907531746
2020-06-15,13.27383518218994,13.190411319732673
2020-06-16,13.32545280456543,13.270520334243782
2020-06-17,13.207762718200684,13.255938901901242
2020-06-18,13.306252479553224,13.28213449478149
2020-06-19,13.23718547821045,13.226933164596554
2020-06-20,13.297274589538576,13.277510843276978
2020-06-21,13.243416786193848,13.181663293838499
2020-06-22,12.975122451782228,13.047394647598265
2020-06-23,12.959664344787598,13.004200868606567
2020-06-24,12.86616039276123,12.925867776870732
2020-06-25,12.909294128417969,12.967121381759645
2020-06-26,13.1112642288208,13.09728442192077
