Date,Actual,Predicted
2020-07-15,95.12002563476562,94.73769744873046
2020-07-16,93.9495849609375,94.0239723205566
2020-07-17,93.75979614257812,94.0579014587402
2020-07-20,95.73566436767578,95.19463592529294
2020-07-21,94.41434478759766,94.50175949096682
2020-07-22,94.6795883178711,94.36599243164063
2020-07-23,90.37010192871094,91.6394944763184
2020-07-24,90.14622497558594,91.71827819824222
2020-07-27,92.28273010253906,92.93772674560549
2020-07-28,90.7667465209961,92.38524665832523
2020-07-29,92.506591796875,93.60409996032713
2020-07-30,93.62594604492188,95.64038940429684
2020-07-31,103.42752075195312,101.94607078552244
2020-08-03,106.03363800048828,105.2295993804931
2020-08-04,106.74174499511719,105.78996917724605
2020-08-05,107.12865447998047,107.16275352478031
2020-08-06,110.86628723144531,108.75118484497075
2020-08-07,108.34565734863281,109.33392341613765
2020-08-10,109.92044830322266,109.40587341308594
2020-08-11,106.65142822265625,108.16046646118166
2020-08-12,110.19591522216797,109.42132652282714
2020-08-13,112.1460952758789,111.45668777465815
2020-08-14,112.0461654663086,111.89360755920409
2020-08-17,111.75363159179688,112.03474128723147
2020-08-18,112.68484497070312,112.46475669860837
2020-08-19,112.82623291015625,112.78706077575686
2020-08-20,115.3298110961914,113.90785972595208
2020-08-21,121.27305603027344,118.4793858337403
2020-08-24,122.7234878540039,122.35258361816415
2020-08-25,121.7166976928711,121.97942787170417
2020-08-26,123.37193298339844,122.73405799865732
2020-08-27,121.89710235595703,122.49215713500982
2020-08-28,121.69963836669922,122.33148559570319
2020-08-31,125.82672882080078,124.28400039672849
2020-09-01,130.8387451171875,127.64635978698726
2020-09-02,128.1279754638672,128.70008064270016
2020-09-03,117.86993408203125,121.22060272216801
2020-09-04,117.94794464111328,117.14791877746583
2020-09-08,110.01062774658203,113.45832450866699
2020-09-09,114.3985824584961,112.95716972351076
2020-09-10,110.66395568847656,111.84476264953612
2020-09-11,109.2110595703125,110.44308914184568
2020-09-14,112.48738861083984,110.61919799804684
2020-09-15,112.66290283203125,111.61338493347162
2020-09-16,109.33780670166016,110.15769752502446
2020-09-17,107.59239196777344,108.60900413513185
2020-09-18,104.17955017089844,105.61384109497075
2020-09-21,107.33888244628906,107.0643528747559
2020-09-22,109.02578735351562,108.32448799133306
2020-09-23,104.45258331298828,106.14744316101076
2020-09-24,105.52519226074219,106.7773146057129
