Date,Actual,Predicted
2020-07-15,95.12002563476562,94.7551197033902
2020-07-16,93.94956970214844,95.13388007374527
2020-07-17,93.75977325439453,94.73402557944807
2020-07-20,95.73564910888672,93.9081240974159
2020-07-21,94.41436767578125,95.96376986278659
2020-07-22,94.67957305908203,94.54173085042217
2020-07-23,90.3700942993164,94.45179087257301
2020-07-24,90.14623260498047,90.93422684602297
2020-07-27,92.28272247314453,90.74088696031367
2020-07-28,90.7667465209961,92.20635810287897
2020-07-29,92.506591796875,90.65410819174598
2020-07-30,93.62593078613281,92.51354092635158
2020-07-31,103.42752075195312,93.96038746373559
2020-08-03,106.03363037109376,103.39222876553652
2020-08-04,106.74174499511719,106.43263875670551
2020-08-05,107.12865447998047,106.16702710475052
2020-08-06,110.86627960205078,108.03403355444091
2020-08-07,108.34566497802734,111.1567301055059
2020-08-10,109.9204330444336,108.95579529317878
2020-08-11,106.65142059326173,109.76336191951735
2020-08-12,110.19592285156251,106.58886244828301
2020-08-13,112.14610290527344,111.44684005606648
2020-08-14,112.046142578125,112.1144823033034
2020-08-17,111.75361633300781,112.36409685317689
2020-08-18,112.68484497070312,111.02011490429611
2020-08-19,112.82623291015625,113.05751054220607
2020-08-20,115.32981872558592,112.98993871636168
2020-08-21,121.27302551269531,115.85073030817284
2020-08-24,122.72348022460938,120.80917577160376
2020-08-25,121.71670532226564,122.52739905329331
2020-08-26,123.3719253540039,122.10706411219527
2020-08-27,121.8970947265625,123.89460733081357
2020-08-28,121.69963073730467,121.98151220896602
2020-08-31,125.82675170898438,121.91720748362613
2020-09-01,130.8387451171875,126.07456446043453
2020-09-02,128.1279754638672,131.07714962340995
2020-09-03,117.86994934082033,127.61708992013817
2020-09-04,117.94794464111328,117.8898555558961
2020-09-08,110.01062774658205,118.19564529648953
2020-09-09,114.39859008789062,110.8773686260151
2020-09-10,110.66394805908203,113.98225515544739
2020-09-11,109.21106719970703,111.0180891795555
2020-09-14,112.48741149902342,108.4375324043615
2020-09-15,112.6629104614258,112.88189887500319
2020-09-16,109.33782196044922,112.40237896032401
2020-09-17,107.5923843383789,109.74280779595502
2020-09-18,104.17955017089844,108.23157767493234
2020-09-21,107.33887481689453,104.36686937006279
2020-09-22,109.02578735351561,108.21847205771829
2020-09-23,104.45257568359375,107.92007667191423
2020-09-24,105.52518463134766,105.00969997660687
2020-09-25,109.48409271240234,104.6199806263614
2020-09-28,112.09733581542969,110.10514464642803
2020-09-29,111.2490234375,111.83552342880452
2020-09-30,112.92620086669922,111.1858107982883
2020-10-01,113.88179016113281,113.48875341507436
2020-10-02,110.20566558837892,113.9442487782935
2020-10-05,113.59900665283202,110.4095313337824
2020-10-06,110.34220123291016,113.67745853794759
2020-10-07,112.21435546874999,109.83937412725423
2020-10-08,112.10709381103516,113.35205628816787
2020-10-09,114.05729675292969,112.74645466322298
2020-10-12,121.3022918701172,115.06774014602405
2020-10-13,118.0844497680664,121.08073294404734
2020-10-14,118.17221069335938,117.64745055309632
2020-10-15,117.70417785644531,118.21141307958203
2020-10-16,116.05624389648438,119.01382141355946
2020-10-19,113.0919418334961,114.58827921680879
2020-10-20,114.58386993408202,114.21667411436913
2020-10-21,113.95980072021486,114.91555157631359
2020-10-22,112.86768341064452,114.19680276542506
2020-10-23,112.17534637451172,111.9930222263008
2020-10-26,112.18511962890625,111.88569532644102
2020-10-27,113.69651031494139,112.68266803798478
2020-10-28,108.43097686767578,113.64813884206298
2020-10-29,112.44839477539062,110.34385076438889
2020-10-30,106.14925384521484,112.26845232565911
2020-11-02,106.0614776611328,106.96640974160611
2020-11-03,107.6899185180664,105.09171036584627
2020-11-04,112.08760070800783,108.65584905967451
2020-11-05,116.06600952148438,112.8165236386037
2020-11-06,115.93414306640625,116.21848311797254
2020-11-09,113.61917114257812,116.10239047061461
2020-11-10,113.27729797363283,112.63120697323254
2020-11-11,116.71556091308594,114.12762536891712
2020-11-12,116.4420700073242,116.61634247210353
2020-11-13,116.49090576171875,116.73482266991861
2020-11-16,117.50675964355469,116.83216628330233
2020-11-17,116.61788177490234,117.4539656300694
2020-11-18,115.28948211669923,117.1618902923902
2020-11-19,115.88529205322267,114.8504767647625
2020-11-20,114.61548614501952,116.1509364633189
2020-11-23,111.20652008056639,113.94866230693223
2020-11-24,112.49586486816405,112.56346377056482
2020-11-25,113.33589935302734,112.93876275355807
2020-11-27,113.88289642333984,113.72350603463066
2020-11-30,116.28579711914062,114.68102293513219
2020-12-01,119.87057495117186,117.0427453903401
2020-12-02,120.22222900390626,119.79073161103769
2020-12-03,120.08546447753906,120.49926346571831
2020-12-04,119.41146087646486,120.50339766539125
2020-12-07,120.8766555786133,118.87147838604476
2020-12-08,121.49201965332031,122.27524748734699
2020-12-09,118.95240783691406,121.10245439565098
2020-12-10,120.37847137451172,119.98998141970986
2020-12-11,119.56776428222656,120.80932471411867
2020-12-14,118.95240783691406,119.65993335622895
2020-12-15,124.91075134277344,120.18818099937458
2020-12-16,124.84237670898439,124.74171694939926
2020-12-17,125.71172332763672,124.78992438630262
2020-12-18,123.71910095214844,124.89331039943195
2020-12-21,125.25263214111328,123.89035928533129
2020-12-22,128.81788635253906,125.22345625281174
2020-12-23,127.91924285888672,129.44974318456434
2020-12-24,128.90579223632812,128.48221976630683
2020-12-28,133.51620483398438,129.63152791186292
2020-12-29,131.7384490966797,134.1086640294042
2020-12-30,130.61517333984375,131.125684919727
2020-12-31,129.60906982421875,130.3894636966315
2021-01-04,126.40525817871092,129.28171933436738
2021-01-05,127.96806335449219,126.77705493279696
2021-01-06,123.66049957275392,127.92828145588157
2021-01-07,127.88013458251953,124.27222123487402
2021-01-08,128.98394775390625,127.99317803237224
2021-01-11,125.98521423339844,128.3136995638885
2021-01-12,125.80941772460938,127.10380154753364
2021-01-13,127.85086822509766,126.05784203531222
2021-01-14,125.91685485839844,128.27175506973362
2021-01-15,124.18795013427736,125.43966566624347
2021-01-19,124.86193084716797,124.90508595662996
2021-01-20,128.96438598632812,125.09556201232506
2021-01-21,133.6920166015625,129.3907857932077
2021-01-22,135.84095764160156,134.33226830460086
2021-01-25,139.60153198242188,136.2534938988825
2021-01-26,139.8359832763672,139.35710028838713
2021-01-27,138.7615203857422,139.91502830704545
2021-01-28,133.9069366455078,138.70075788654572
2021-01-29,128.89602661132812,133.32521896096762
2021-02-01,131.02536010742188,129.24344014427254
2021-02-02,131.85568237304688,131.22206114339474
2021-02-03,130.830078125,132.01653891758775
2021-02-04,134.1999969482422,131.21753814264704
2021-02-05,133.78419494628906,134.19790604099487
2021-02-08,133.9309539794922,133.97749711372646
2021-02-09,133.05050659179688,134.30306362290753
2021-02-10,132.44400024414062,132.7026571136886
2021-02-11,132.18968200683594,131.8296041005047
2021-02-12,132.42446899414062,132.6282558454971
2021-02-16,130.2918701171875,132.27106940091792
2021-02-17,127.9929885864258,131.6163058443881
2021-02-18,126.88758087158203,128.47849172977362
2021-02-19,127.04411315917969,127.11037953570724
2021-02-22,123.25831604003906,127.34371455283049
2021-02-23,123.12137603759766,122.95492393010213
2021-02-24,122.62246704101562,123.50539056823662
2021-02-25,118.35733032226564,121.83967754046878
2021-02-26,118.62145233154297,118.18530007018666
2021-03-01,125.00939178466798,119.27666726333081
2021-03-02,122.39747619628908,125.23187445753759
2021-03-03,119.40404510498045,122.4973391155062
2021-03-04,117.51605224609375,120.07287773477564
2021-03-05,118.77798461914062,118.11246676997398
2021-03-08,113.82808685302734,119.13860109436422
2021-03-09,118.45514678955078,113.24256497899322
2021-03-10,117.36930084228516,118.8104390066143
2021-03-11,119.30623626708984,117.90980001308172
2021-03-12,118.39645385742188,119.24545603158583
2021-03-15,121.29206848144531,118.76913858644362
2021-03-16,122.83769226074219,121.97823760573264
2021-03-17,122.0453109741211,122.64253110891084
2021-03-18,117.90734100341797,121.68321668835647
2021-03-19,117.3791046142578,116.69901084500052
2021-03-22,120.70510864257814,118.32892529013054
2021-03-23,119.87361907958983,120.3742023244732
2021-03-24,117.4769058227539,120.85300371013783
2021-03-25,117.9660415649414,118.30895543857939
2021-03-26,118.57254028320312,119.48011851049498
2021-03-29,118.74863433837889,118.83672190288668
2021-03-30,117.29105377197266,118.7895411789747
2021-03-31,119.49211120605467,117.49451157374145
2021-04-01,120.3236083984375,119.78260995966308
2021-04-05,123.1604995727539,120.48649507427439
2021-04-06,123.46376037597658,122.72548827710138
2021-04-07,125.11697387695312,124.17916284037295
2021-04-08,127.52347564697266,125.43632287825682
2021-04-09,130.10601806640625,128.52807136407299
2021-04-12,128.38429260253906,131.06991032400123
2021-04-13,131.50489807128906,127.9578219709423
2021-04-14,129.15711975097656,131.55529677475639
2021-04-15,131.57334899902344,128.79442058111837
2021-04-16,131.2407684326172,131.83955700939882
2021-04-19,131.9059600830078,131.4618381162801
2021-04-20,130.21365356445312,132.64587949581158
2021-04-21,130.59512329101562,130.69139253583415
2021-04-22,129.0690460205078,130.83821676715885
2021-04-23,131.39727783203125,130.02177965385928
2021-04-26,131.78857421875,131.20733613389712
2021-04-27,131.4657745361328,131.02358945602407
2021-04-28,130.67337036132812,131.86231171332406
2021-04-29,130.57554626464844,131.6832024899725
2021-04-30,128.59951782226562,130.594111634425
2021-05-03,129.65603637695312,128.68571643906853
