Date,Actual,Predicted
2020-03-01,3226.56005859375,3226.455710508255
2020-03-02,3215.570068359375,3251.115790327898
2020-03-03,3224.72998046875,3260.149571565315
2020-03-04,3251.840087890625,3230.0965621491987
2020-03-05,3257.300048828125,3228.2031123522647
2020-03-06,3276.02001953125,3267.184165072199
2020-03-07,3235.659912109375,3271.017544588036
2020-03-08,3215.6298828125,3247.892319270927
2020-03-09,3239.409912109375,3252.718304232898
2020-03-10,3218.43994140625,3242.370242144368
2020-03-11,3258.43994140625,3281.1916646030772
2020-03-12,3246.219970703125,3238.630928719077
2020-03-13,3271.1201171875,3264.031590326733
2020-03-14,3294.610107421875,3261.6580804570867
2020-03-15,3306.510009765625,3323.550227665027
2020-03-16,3327.77001953125,3306.552113726023
2020-03-17,3349.159912109375,3316.2282715769857
2020-03-18,3351.280029296875,3318.205510608144
2020-03-19,3360.469970703125,3348.2401615787444
2020-03-20,3333.68994140625,3345.4247964012093
2020-03-21,3380.35009765625,3347.1836799847897
2020-03-22,3373.429931640625,3405.907841488513
2020-03-23,3372.85009765625,3398.7679107122235
2020-03-24,3381.989990234375,3367.399417520427
2020-03-25,3389.780029296875,3387.94900040437
2020-03-26,3374.85009765625,3402.9383147550884
2020-03-27,3385.510009765625,3369.252220760695
2020-03-28,3397.159912109375,3363.442053315872
2020-03-29,3431.280029296875,3397.7940687352043
2020-03-30,3443.6201171875,3410.5177895069583
2020-03-31,3478.72998046875,3445.5241413902013
2020-04-01,3484.550048828125,3473.8441639844546
2020-04-02,3508.0100097656255,3479.0474390364943
2020-04-03,3500.3100585937495,3535.745084241793
2020-04-04,3526.64990234375,3493.601481810673
2020-04-05,3580.8400878906245,3547.7062644643247
2020-04-06,3455.0600585937495,3490.350802389574
2020-04-07,3426.9599609375,3441.2415969505337
2020-04-08,3331.840087890625,3374.831598956826
2020-04-09,3398.9599609375,3366.0535111292847
2020-04-10,3339.18994140625,3374.1495836518816
2020-04-11,3340.969970703125,3366.3661062190045
2020-04-12,3383.5400390625,3363.839678455457
2020-04-13,3401.199951171875,3420.4906285788147
2020-04-14,3385.489990234375,3420.6687251370395
2020-04-15,3357.010009765625,3382.4092241988806
2020-04-16,3319.469970703125,3346.630537757466
2020-04-17,3281.06005859375,3315.9224254584856
2020-04-18,3315.570068359375,3296.8428782121923
2020-04-19,3236.919921875,3277.0717433950713
2020-04-20,3246.590087890625,3280.906753051803
2020-04-21,3298.4599609375,3264.6287086632638
2020-04-22,3351.60009765625,3326.7705972804724
2020-04-23,3335.469970703125,3359.8729684330933
2020-04-24,3363.0,3328.969125463342
2020-04-25,3380.800048828125,3358.30824039333
2020-04-26,3348.419921875,3382.4896732635043
2020-04-27,3408.6000976562505,3374.7259548168904
2020-04-28,3360.969970703125,3395.5640901104825
2020-04-29,3419.43994140625,3400.565205985225
2020-04-30,3446.8300781250005,3462.0947582807107
2020-05-01,3477.1398925781245,3443.5992413486433
2020-05-02,3534.2199707031245,3500.96425302035
2020-05-03,3511.929931640625,3518.7690500902822
2020-05-04,3488.6699218750005,3510.070659590377
2020-05-05,3483.340087890625,3449.434400362563
2020-05-06,3483.8100585937495,3484.3490662443983
2020-05-07,3426.9199218750005,3435.837678645831
2020-05-08,3443.1201171875,3425.131147519947
2020-05-09,3435.56005859375,3458.8831088557104
2020-05-10,3453.4899902343745,3487.495879080574
2020-05-11,3465.389892578125,3463.229716690024
2020-05-12,3400.969970703125,3435.273652194861
2020-05-13,3390.679931640625,3425.296382775558
2020-05-14,3271.030029296875,3380.1146295108815
2020-05-15,3310.110107421875,3339.2266374615424
2020-05-16,3269.9599609375,3290.9710767090223
2020-05-17,3310.239990234375,3340.5211589159367
2020-05-18,3369.159912109375,3335.506984003523
2020-05-19,3443.43994140625,3420.5965348598556
2020-05-20,3510.449951171875,3490.833321767145
2020-05-21,3509.4399414062495,3501.3521429435705
2020-05-22,3550.5000000000005,3540.187796026317
2020-05-23,3545.530029296875,3548.4314637756834
2020-05-24,3572.6599121093755,3564.7148843323207
2020-05-25,3537.010009765625,3566.9809184440946
2020-05-26,3585.14990234375,3560.878092886205
2020-05-27,3626.9099121093755,3592.8797937305294
2020-05-28,3609.530029296875,3633.1648040242335
2020-05-29,3567.7900390625005,3623.172537335102
2020-05-30,3581.8701171875,3562.7624574795936
2020-05-31,3557.5400390624995,3591.582658521864
2020-06-01,3577.5900878906245,3543.9489720918896
2020-06-02,3635.4099121093755,3600.5630412856144
2020-06-03,3629.64990234375,3656.80141363036
2020-06-04,3638.3500976562495,3655.963877624239
2020-06-05,3621.6298828125,3652.9700891025145
2020-06-06,3662.449951171875,3627.6080139735973
2020-06-07,3669.010009765625,3658.5777414180748
2020-06-08,3666.7199707031255,3632.431418242627
2020-06-09,3699.1201171874995,3664.881691869979
2020-06-10,3691.9599609375,3665.3286744782217
2020-06-11,3702.25,3696.148811309197
2020-06-12,3672.8200683593755,3667.161602465681
2020-06-13,3668.10009765625,3650.551188308826
2020-06-14,3663.4599609375005,3667.82095419242
2020-06-15,3647.489990234375,3658.4052531534444
2020-06-16,3694.6201171875,3667.4246069205565
2020-06-17,3701.169921875,3666.390613505182
2020-06-18,3722.47998046875,3687.784906834779
2020-06-19,3709.4099121093755,3698.524845735494
2020-06-20,3694.919921875,3722.853382804748
2020-06-21,3687.2600097656255,3673.3969248405306
2020-06-22,3690.010009765625,3689.4533216666478
2020-06-23,3703.0600585937505,3679.945676541236
2020-06-24,3735.3601074218755,3709.366150434836
2020-06-25,3727.0400390625,3716.887849133611
2020-06-26,3732.0400390624995,3702.762585683704
2020-06-27,3756.070068359375,3721.209090432625
2020-06-28,3700.6499023437495,3710.1874760234177
2020-06-29,3726.8601074218755,3695.1258235688083
2020-06-30,3748.139892578125,3731.4443182225727
2020-07-01,3803.7900390625,3758.1056561673254
2020-07-02,3824.679931640625,3788.2727372812005
2020-07-03,3799.6101074218745,3806.1280303904396
2020-07-04,3801.18994140625,3797.2826637185235
2020-07-05,3809.840087890625,3775.0679665611005
2020-07-06,3795.5400390625005,3802.5573319766336
2020-07-07,3768.25,3802.079210706066
